freq_ghz,variation,s11_db
7.4,lw='5.25mm' slot_length='16mm',-12.8617
7.5,lw='5.25mm' slot_length='16mm',-13.3581
7.6,lw='5.25mm' slot_length='16mm',-13.9229
7.7,lw='5.25mm' slot_length='16mm',-14.5503
7.8,lw='5.25mm' slot_length='16mm',-15.2448
7.9,lw='5.25mm' slot_length='16mm',-16.038
8,lw='5.25mm' slot_length='16mm',-17.0175
8.1,lw='5.25mm' slot_length='16mm',-18.25
8.2,lw='5.25mm' slot_length='16mm',-19.2544
8.3,lw='5.25mm' slot_length='16mm',-19.547
8.4,lw='5.25mm' slot_length='16mm',-19.6271
8.5,lw='5.25mm' slot_length='16mm',-19.7334
8.6,lw='5.25mm' slot_length='16mm',-19.8406
8.7,lw='5.25mm' slot_length='16mm',-19.9048
8.8,lw='5.25mm' slot_length='16mm',-19.9025
8.9,lw='5.25mm' slot_length='16mm',-19.8264
9,lw='5.25mm' slot_length='16mm',-19.6801
9.1,lw='5.25mm' slot_length='16mm',-19.4735
9.2,lw='5.25mm' slot_length='16mm',-19.2198
9.3,lw='5.25mm' slot_length='16mm',-18.9329
9.4,lw='5.25mm' slot_length='16mm',-18.6258
9.5,lw='5.25mm' slot_length='16mm',-18.3098
9.6,lw='5.25mm' slot_length='16mm',-17.9943
9.7,lw='5.25mm' slot_length='16mm',-17.6863
9.8,lw='5.25mm' slot_length='16mm',-17.3907
9.9,lw='5.25mm' slot_length='16mm',-17.1106
10,lw='5.25mm' slot_length='16mm',-16.8471
10.1,lw='5.25mm' slot_length='16mm',-16.6
10.2,lw='5.25mm' slot_length='16mm',-16.368
10.3,lw='5.25mm' slot_length='16mm',-16.1487
10.4,lw='5.25mm' slot_length='16mm',-15.9394
10.5,lw='5.25mm' slot_length='16mm',-15.7369
10.6,lw='5.25mm' slot_length='16mm',-15.5382
10.7,lw='5.25mm' slot_length='16mm',-15.3399
10.8,lw='5.25mm' slot_length='16mm',-15.1394
10.9,lw='5.25mm' slot_length='16mm',-14.9338
11,lw='5.25mm' slot_length='16mm',-14.7209
11.1,lw='5.25mm' slot_length='16mm',-14.4985
11.2,lw='5.25mm' slot_length='16mm',-14.2649
11.3,lw='5.25mm' slot_length='16mm',-14.0185
11.4,lw='5.25mm' slot_length='16mm',-13.7582
11.5,lw='5.25mm' slot_length='16mm',-13.483
11.6,lw='5.25mm' slot_length='16mm',-13.192
11.7,lw='5.25mm' slot_length='16mm',-12.8848
11.8,lw='5.25mm' slot_length='16mm',-12.561
11.9,lw='5.25mm' slot_length='16mm',-12.2205
12,lw='5.25mm' slot_length='16mm',-11.8636
12.1,lw='5.25mm' slot_length='16mm',-11.4906
12.2,lw='5.25mm' slot_length='16mm',-11.1022
12.3,lw='5.25mm' slot_length='16mm',-10.6994
12.4,lw='5.25mm' slot_length='16mm',-10.2831
12.5,lw='5.25mm' slot_length='16mm',-9.85473
12.6,lw='5.25mm' slot_length='16mm',-9.41563
12.7,lw='5.25mm' slot_length='16mm',-8.96726
12.8,lw='5.25mm' slot_length='16mm',-8.51101
12.9,lw='5.25mm' slot_length='16mm',-8.0482
13,lw='5.25mm' slot_length='16mm',-7.57996
13.1,lw='5.25mm' slot_length='16mm',-7.10716
13.2,lw='5.25mm' slot_length='16mm',-6.63041
13.3,lw='5.25mm' slot_length='16mm',-6.15003
13.4,lw='5.25mm' slot_length='16mm',-5.66606
13.5,lw='5.25mm' slot_length='16mm',-5.17837
13.6,lw='5.25mm' slot_length='16mm',-4.6867
13.7,lw='5.25mm' slot_length='16mm',-4.19085
13.8,lw='5.25mm' slot_length='16mm',-3.69082
13.9,lw='5.25mm' slot_length='16mm',-3.18705
14,lw='5.25mm' slot_length='16mm',-2.6807
14.1,lw='5.25mm' slot_length='16mm',-2.17395
14.2,lw='5.25mm' slot_length='16mm',-1.67035
14.3,lw='5.25mm' slot_length='16mm',-1.17523
14.4,lw='5.25mm' slot_length='16mm',-0.696017
14.5,lw='5.25mm' slot_length='16mm',-0.242446
14.6,lw='5.25mm' slot_length='16mm',0.173488
14.7,lw='5.25mm' slot_length='16mm',0.538122
14.8,lw='5.25mm' slot_length='16mm',0.83733
14.9,lw='5.25mm' slot_length='16mm',1.05839
15,lw='5.25mm' slot_length='16mm',1.19218
1,lw='5.25mm' slot_length='18mm',-11.809
1.1,lw='5.25mm' slot_length='18mm',-11.7194
1.2,lw='5.25mm' slot_length='18mm',-11.6171
1.3,lw='5.25mm' slot_length='18mm',-11.5006
1.4,lw='5.25mm' slot_length='18mm',-11.3678
1.5,lw='5.25mm' slot_length='18mm',-11.216
1.6,lw='5.25mm' slot_length='18mm',-11.0417
1.7,lw='5.25mm' slot_length='18mm',-10.8405
1.8,lw='5.25mm' slot_length='18mm',-10.6062
1.9,lw='5.25mm' slot_length='18mm',-10.3308
2,lw='5.25mm' slot_length='18mm',-10.0036
2.1,lw='5.25mm' slot_length='18mm',-9.61142
2.2,lw='5.25mm' slot_length='18mm',-9.14104
2.3,lw='5.25mm' slot_length='18mm',-8.59024
2.4,lw='5.25mm' slot_length='18mm',-8.00714
2.5,lw='5.25mm' slot_length='18mm',-7.58994
2.6,lw='5.25mm' slot_length='18mm',-7.76293
2.7,lw='5.25mm' slot_length='18mm',-8.76008
2.8,lw='5.25mm' slot_length='18mm',-10.0494
2.9,lw='5.25mm' slot_length='18mm',-10.9815
3,lw='5.25mm' slot_length='18mm',-11.419
3.1,lw='5.25mm' slot_length='18mm',-11.5078
3.2,lw='5.25mm' slot_length='18mm',-11.4013
3.3,lw='5.25mm' slot_length='18mm',-11.193
3.4,lw='5.25mm' slot_length='18mm',-10.9312
3.5,lw='5.25mm' slot_length='18mm',-10.6397
3.6,lw='5.25mm' slot_length='18mm',-10.3303
3.7,lw='5.25mm' slot_length='18mm',-10.0094
3.8,lw='5.25mm' slot_length='18mm',-9.68154
3.9,lw='5.25mm' slot_length='18mm',-9.35137
4,lw='5.25mm' slot_length='18mm',-9.02488
4.1,lw='5.25mm' slot_length='18mm',-8.71068
4.2,lw='5.25mm' slot_length='18mm',-8.4211
4.3,lw='5.25mm' slot_length='18mm',-8.17292
4.4,lw='5.25mm' slot_length='18mm',-7.9875
4.5,lw='5.25mm' slot_length='18mm',-7.88937
4.6,lw='5.25mm' slot_length='18mm',-7.90271
4.7,lw='5.25mm' slot_length='18mm',-8.04568
4.8,lw='5.25mm' slot_length='18mm',-8.32432
4.9,lw='5.25mm' slot_length='18mm',-8.72858
5,lw='5.25mm' slot_length='18mm',-9.23281
5.1,lw='5.25mm' slot_length='18mm',-9.80032
5.2,lw='5.25mm' slot_length='18mm',-10.3897
5.3,lw='5.25mm' slot_length='18mm',-10.9605
5.4,lw='5.25mm' slot_length='18mm',-11.4775
5.5,lw='5.25mm' slot_length='18mm',-11.9135
5.6,lw='5.25mm' slot_length='18mm',-12.2503
5.7,lw='5.25mm' slot_length='18mm',-12.4798
5.8,lw='5.25mm' slot_length='18mm',-12.603
5.9,lw='5.25mm' slot_length='18mm',-12.6279
6,lw='5.25mm' slot_length='18mm',-12.5673
6.1,lw='5.25mm' slot_length='18mm',-12.436
6.2,lw='5.25mm' slot_length='18mm',-12.2492
6.3,lw='5.25mm' slot_length='18mm',-12.0205
6.4,lw='5.25mm' slot_length='18mm',-11.7613
6.5,lw='5.25mm' slot_length='18mm',-11.4799
6.6,lw='5.25mm' slot_length='18mm',-11.1811
6.7,lw='5.25mm' slot_length='18mm',-10.8643
6.8,lw='5.25mm' slot_length='18mm',-10.5222
6.9,lw='5.25mm' slot_length='18mm',-10.142
7,lw='5.25mm' slot_length='18mm',-9.72803
7.1,lw='5.25mm' slot_length='18mm',-9.44191
7.2,lw='5.25mm' slot_length='18mm',-10.0073
7.3,lw='5.25mm' slot_length='18mm',-11.952
7.4,lw='5.25mm' slot_length='18mm',-13.7075
7.5,lw='5.25mm' slot_length='18mm',-14.5909
7.6,lw='5.25mm' slot_length='18mm',-15.0949
7.7,lw='5.25mm' slot_length='18mm',-15.526
7.8,lw='5.25mm' slot_length='18mm',-15.9753
7.9,lw='5.25mm' slot_length='18mm',-16.4559
8,lw='5.25mm' slot_length='18mm',-16.9575
8.1,lw='5.25mm' slot_length='18mm',-17.4624
8.2,lw='5.25mm' slot_length='18mm',-17.9509
8.3,lw='5.25mm' slot_length='18mm',-18.4031
8.4,lw='5.25mm' slot_length='18mm',-18.8004
8.5,lw='5.25mm' slot_length='18mm',-19.1263
8.6,lw='5.25mm' slot_length='18mm',-19.3686
8.7,lw='5.25mm' slot_length='18mm',-19.5198
8.8,lw='5.25mm' slot_length='18mm',-19.5785
8.9,lw='5.25mm' slot_length='18mm',-19.5493
9,lw='5.25mm' slot_length='18mm',-19.4413
9.1,lw='5.25mm' slot_length='18mm',-19.2668
9.2,lw='5.25mm' slot_length='18mm',-19.0401
9.3,lw='5.25mm' slot_length='18mm',-18.7755
9.4,lw='5.25mm' slot_length='18mm',-18.4865
9.5,lw='5.25mm' slot_length='18mm',-18.1853
9.6,lw='5.25mm' slot_length='18mm',-17.8821
9.7,lw='5.25mm' slot_length='18mm',-17.585
9.8,lw='5.25mm' slot_length='18mm',-17.2999
9.9,lw='5.25mm' slot_length='18mm',-17.0301
10,lw='5.25mm' slot_length='18mm',-16.7769
10.1,lw='5.25mm' slot_length='18mm',-16.5396
10.2,lw='5.25mm' slot_length='18mm',-16.316
10.3,lw='5.25mm' slot_length='18mm',-16.103
10.4,lw='5.25mm' slot_length='18mm',-15.8971
10.5,lw='5.25mm' slot_length='18mm',-15.6947
10.6,lw='5.25mm' slot_length='18mm',-15.4925
10.7,lw='5.25mm' slot_length='18mm',-15.2877
10.8,lw='5.25mm' slot_length='18mm',-15.0779
10.9,lw='5.25mm' slot_length='18mm',-14.8613
11,lw='5.25mm' slot_length='18mm',-14.6363
11.1,lw='5.25mm' slot_length='18mm',-14.4017
11.2,lw='5.25mm' slot_length='18mm',-14.1567
11.3,lw='5.25mm' slot_length='18mm',-13.9005
11.4,lw='5.25mm' slot_length='18mm',-13.6323
11.5,lw='5.25mm' slot_length='18mm',-13.3515
11.6,lw='5.25mm' slot_length='18mm',-13.0576
11.7,lw='5.25mm' slot_length='18mm',-12.7501
11.8,lw='5.25mm' slot_length='18mm',-12.4284
11.9,lw='5.25mm' slot_length='18mm',-12.0923
12,lw='5.25mm' slot_length='18mm',-11.7415
12.1,lw='5.25mm' slot_length='18mm',-11.3761
12.2,lw='5.25mm' slot_length='18mm',-10.9963
12.3,lw='5.25mm' slot_length='18mm',-10.6027
12.4,lw='5.25mm' slot_length='18mm',-10.1963
12.5,lw='5.25mm' slot_length='18mm',-9.77818
12.6,lw='5.25mm' slot_length='18mm',-9.34996
12.7,lw='5.25mm' slot_length='18mm',-8.9133
12.8,lw='5.25mm' slot_length='18mm',-8.46993
12.9,lw='5.25mm' slot_length='18mm',-8.02155
13,lw='5.25mm' slot_length='18mm',-7.56963
13.1,lw='5.25mm' slot_length='18mm',-7.11534
13.2,lw='5.25mm' slot_length='18mm',-6.65949
13.3,lw='5.25mm' slot_length='18mm',-6.20245
13.4,lw='5.25mm' slot_length='18mm',-5.74429
13.5,lw='5.25mm' slot_length='18mm',-5.28477
13.6,lw='5.25mm' slot_length='18mm',-4.82356
13.7,lw='5.25mm' slot_length='18mm',-4.3603
13.8,lw='5.25mm' slot_length='18mm',-3.89485
13.9,lw='5.25mm' slot_length='18mm',-3.42744
14,lw='5.25mm' slot_length='18mm',-2.95887
14.1,lw='5.25mm' slot_length='18mm',-2.49078
14.2,lw='5.25mm' slot_length='18mm',-2.02583
14.3,lw='5.25mm' slot_length='18mm',-1.56798
14.4,lw='5.25mm' slot_length='18mm',-1.12271
14.5,lw='5.25mm' slot_length='18mm',-0.697177
14.6,lw='5.25mm' slot_length='18mm',-0.300244
14.7,lw='5.25mm' slot_length='18mm',0.057735
14.8,lw='5.25mm' slot_length='18mm',0.365504
14.9,lw='5.25mm' slot_length='18mm',0.611884
15,lw='5.25mm' slot_length='18mm',0.787116
1,lw='5.25mm' slot_length='19mm',-11.8316
1.1,lw='5.25mm' slot_length='19mm',-11.7407
1.2,lw='5.25mm' slot_length='19mm',-11.6371
1.3,lw='5.25mm' slot_length='19mm',-11.5189
1.4,lw='5.25mm' slot_length='19mm',-11.3842
1.5,lw='5.25mm' slot_length='19mm',-11.2301
1.6,lw='5.25mm' slot_length='19mm',-11.0532
1.7,lw='5.25mm' slot_length='19mm',-10.8488
1.8,lw='5.25mm' slot_length='19mm',-10.6105
1.9,lw='5.25mm' slot_length='19mm',-10.3301
2,lw='5.25mm' slot_length='19mm',-9.99651
2.1,lw='5.25mm' slot_length='19mm',-9.59614
2.2,lw='5.25mm' slot_length='19mm',-9.11505
2.3,lw='5.25mm' slot_length='19mm',-8.55095
2.4,lw='5.25mm' slot_length='19mm',-7.95505
2.5,lw='5.25mm' slot_length='19mm',-7.53937
2.6,lw='5.25mm' slot_length='19mm',-7.75338
2.7,lw='5.25mm' slot_length='19mm',-8.81884
2.8,lw='5.25mm' slot_length='19mm',-10.1485
2.9,lw='5.25mm' slot_length='19mm',-11.0824
3,lw='5.25mm' slot_length='19mm',-11.505
3.1,lw='5.25mm' slot_length='19mm',-11.5771
3.2,lw='5.25mm' slot_length='19mm',-11.4567
3.3,lw='5.25mm' slot_length='19mm',-11.2372
3.4,lw='5.25mm' slot_length='19mm',-10.9662
3.5,lw='5.25mm' slot_length='19mm',-10.6666
3.6,lw='5.25mm' slot_length='19mm',-10.3497
3.7,lw='5.25mm' slot_length='19mm',-10.0216
3.8,lw='5.25mm' slot_length='19mm',-9.68626
3.9,lw='5.25mm' slot_length='19mm',-9.34807
4,lw='5.25mm' slot_length='19mm',-9.01273
4.1,lw='5.25mm' slot_length='19mm',-8.68861
4.2,lw='5.25mm' slot_length='19mm',-8.38795
4.3,lw='5.25mm' slot_length='19mm',-8.1277
4.4,lw='5.25mm' slot_length='19mm',-7.92987
4.5,lw='5.25mm' slot_length='19mm',-7.82031
4.6,lw='5.25mm' slot_length='19mm',-7.82532
4.7,lw='5.25mm' slot_length='19mm',-7.9658
4.8,lw='5.25mm' slot_length='19mm',-8.25052
4.9,lw='5.25mm' slot_length='19mm',-8.67164
5,lw='5.25mm' slot_length='19mm',-9.20472
5.1,lw='5.25mm' slot_length='19mm',-9.81339
5.2,lw='5.25mm' slot_length='19mm',-10.4559
5.3,lw='5.25mm' slot_length='19mm',-11.0909
5.4,lw='5.25mm' slot_length='19mm',-11.6815
5.5,lw='5.25mm' slot_length='19mm',-12.1972
5.6,lw='5.25mm' slot_length='19mm',-12.6153
5.7,lw='5.25mm' slot_length='19mm',-12.9203
5.8,lw='5.25mm' slot_length='19mm',-13.1029
5.9,lw='5.25mm' slot_length='19mm',-13.1555
6,lw='5.25mm' slot_length='19mm',-13.0639
6.1,lw='5.25mm' slot_length='19mm',-12.7881
6.2,lw='5.25mm' slot_length='19mm',-12.2164
6.3,lw='5.25mm' slot_length='19mm',-11.0535
6.4,lw='5.25mm' slot_length='19mm',-8.75631
6.5,lw='5.25mm' slot_length='19mm',-6.70581
6.6,lw='5.25mm' slot_length='19mm',-8.47
6.7,lw='5.25mm' slot_length='19mm',-10.2352
6.8,lw='5.25mm' slot_length='19mm',-11.1528
6.9,lw='5.25mm' slot_length='19mm',-11.6709
7,lw='5.25mm' slot_length='19mm',-12.039
7.1,lw='5.25mm' slot_length='19mm',-12.3699
7.2,lw='5.25mm' slot_length='19mm',-12.7162
7.3,lw='5.25mm' slot_length='19mm',-13.1025
7.4,lw='5.25mm' slot_length='19mm',-13.5382
7.5,lw='5.25mm' slot_length='19mm',-14.0241
7.6,lw='5.25mm' slot_length='19mm',-14.5556
7.7,lw='5.25mm' slot_length='19mm',-15.1246
7.8,lw='5.25mm' slot_length='19mm',-15.721
7.9,lw='5.25mm' slot_length='19mm',-16.3329
8,lw='5.25mm' slot_length='19mm',-16.9468
8.1,lw='5.25mm' slot_length='19mm',-17.5477
8.2,lw='5.25mm' slot_length='19mm',-18.119
8.3,lw='5.25mm' slot_length='19mm',-18.6426
8.4,lw='5.25mm' slot_length='19mm',-19.0996
8.5,lw='5.25mm' slot_length='19mm',-19.4726
8.6,lw='5.25mm' slot_length='19mm',-19.7473
8.7,lw='5.25mm' slot_length='19mm',-19.9151
8.8,lw='5.25mm' slot_length='19mm',-19.9751
8.9,lw='5.25mm' slot_length='19mm',-19.934
9,lw='5.25mm' slot_length='19mm',-19.8046
9.1,lw='5.25mm' slot_length='19mm',-19.6037
9.2,lw='5.25mm' slot_length='19mm',-19.3491
9.3,lw='5.25mm' slot_length='19mm',-19.0577
9.4,lw='5.25mm' slot_length='19mm',-18.744
9.5,lw='5.25mm' slot_length='19mm',-18.42
9.6,lw='5.25mm' slot_length='19mm',-18.0946
9.7,lw='5.25mm' slot_length='19mm',-17.7746
9.8,lw='5.25mm' slot_length='19mm',-17.4646
9.9,lw='5.25mm' slot_length='19mm',-17.1673
10,lw='5.25mm' slot_length='19mm',-16.8843
10.1,lw='5.25mm' slot_length='19mm',-16.6159
10.2,lw='5.25mm' slot_length='19mm',-16.3616
10.3,lw='5.25mm' slot_length='19mm',-16.1201
10.4,lw='5.25mm' slot_length='19mm',-15.8896
10.5,lw='5.25mm' slot_length='19mm',-15.6679
10.6,lw='5.25mm' slot_length='19mm',-15.4524
10.7,lw='5.25mm' slot_length='19mm',-15.2404
10.8,lw='5.25mm' slot_length='19mm',-15.029
10.9,lw='5.25mm' slot_length='19mm',-14.8155
11,lw='5.25mm' slot_length='19mm',-14.5971
11.1,lw='5.25mm' slot_length='19mm',-14.3715
11.2,lw='5.25mm' slot_length='19mm',-14.1363
11.3,lw='5.25mm' slot_length='19mm',-13.8896
11.4,lw='5.25mm' slot_length='19mm',-13.6298
11.5,lw='5.25mm' slot_length='19mm',-13.3559
11.6,lw='5.25mm' slot_length='19mm',-13.0669
11.7,lw='5.25mm' slot_length='19mm',-12.7624
11.8,lw='5.25mm' slot_length='19mm',-12.4423
11.9,lw='5.25mm' slot_length='19mm',-12.1068
12,lw='5.25mm' slot_length='19mm',-11.7563
12.1,lw='5.25mm' slot_length='19mm',-11.3914
12.2,lw='5.25mm' slot_length='19mm',-11.013
12.3,lw='5.25mm' slot_length='19mm',-10.6218
12.4,lw='5.25mm' slot_length='19mm',-10.2189
12.5,lw='5.25mm' slot_length='19mm',-9.80499
12.6,lw='5.25mm' slot_length='19mm',-9.38113
12.7,lw='5.25mm' slot_length='19mm',-8.94814
12.8,lw='5.25mm' slot_length='19mm',-8.50681
12.9,lw='5.25mm' slot_length='19mm',-8.05785
13,lw='5.25mm' slot_length='19mm',-7.60193
13.1,lw='5.25mm' slot_length='19mm',-7.13962
13.2,lw='5.25mm' slot_length='19mm',-6.67145
13.3,lw='5.25mm' slot_length='19mm',-6.19793
13.4,lw='5.25mm' slot_length='19mm',-5.71954
13.5,lw='5.25mm' slot_length='19mm',-5.23679
13.6,lw='5.25mm' slot_length='19mm',-4.75027
13.7,lw='5.25mm' slot_length='19mm',-4.26071
13.8,lw='5.25mm' slot_length='19mm',-3.76902
13.9,lw='5.25mm' slot_length='19mm',-3.27643
14,lw='5.25mm' slot_length='19mm',-2.78456
14.1,lw='5.25mm' slot_length='19mm',-2.29557
14.2,lw='5.25mm' slot_length='19mm',-1.8123
14.3,lw='5.25mm' slot_length='19mm',-1.33846
14.4,lw='5.25mm' slot_length='19mm',-0.878722
14.5,lw='5.25mm' slot_length='19mm',-0.438931
14.6,lw='5.25mm' slot_length='19mm',-0.026095
14.7,lw='5.25mm' slot_length='19mm',0.351672
14.8,lw='5.25mm' slot_length='19mm',0.685438
14.9,lw='5.25mm' slot_length='19mm',0.965991
15,lw='5.25mm' slot_length='19mm',1.18463
1,lw='5.25mm' slot_length='20mm',-12.0138
1.1,lw='5.25mm' slot_length='20mm',-11.9227
1.2,lw='5.25mm' slot_length='20mm',-11.8188
1.3,lw='5.25mm' slot_length='20mm',-11.7004
1.4,lw='5.25mm' slot_length='20mm',-11.5655
1.5,lw='5.25mm' slot_length='20mm',-11.4114
1.6,lw='5.25mm' slot_length='20mm',-11.2346
1.7,lw='5.25mm' slot_length='20mm',-11.0306
1.8,lw='5.25mm' slot_length='20mm',-10.793
1.9,lw='5.25mm' slot_length='20mm',-10.5139
2,lw='5.25mm' slot_length='20mm',-10.1823
2.1,lw='5.25mm' slot_length='20mm',-9.78498
2.2,lw='5.25mm' slot_length='20mm',-9.30786
2.3,lw='5.25mm' slot_length='20mm',-8.74748
2.4,lw='5.25mm' slot_length='20mm',-8.14937
2.5,lw='5.25mm' slot_length='20mm',-7.70931
2.6,lw='5.25mm' slot_length='20mm',-7.86096
2.7,lw='5.25mm' slot_length='20mm',-8.86551
2.8,lw='5.25mm' slot_length='20mm',-10.1911
2.9,lw='5.25mm' slot_length='20mm',-11.1581
3,lw='5.25mm' slot_length='20mm',-11.6136
3.1,lw='5.25mm' slot_length='20mm',-11.7065
3.2,lw='5.25mm' slot_length='20mm',-11.5965
3.3,lw='5.25mm' slot_length='20mm',-11.3811
3.4,lw='5.25mm' slot_length='20mm',-11.1105
3.5,lw='5.25mm' slot_length='20mm',-10.809
3.6,lw='5.25mm' slot_length='20mm',-10.4886
3.7,lw='5.25mm' slot_length='20mm',-10.1557
3.8,lw='5.25mm' slot_length='20mm',-9.8146
3.9,lw='5.25mm' slot_length='20mm',-9.46973
4,lw='5.25mm' slot_length='20mm',-9.12696
4.1,lw='5.25mm' slot_length='20mm',-8.795
4.2,lw='5.25mm' slot_length='20mm',-8.48672
4.3,lw='5.25mm' slot_length='20mm',-8.2202
4.4,lw='5.25mm' slot_length='20mm',-8.01927
4.5,lw='5.25mm' slot_length='20mm',-7.91237
4.6,lw='5.25mm' slot_length='20mm',-7.92894
4.7,lw='5.25mm' slot_length='20mm',-8.09291
4.8,lw='5.25mm' slot_length='20mm',-8.41515
4.9,lw='5.25mm' slot_length='20mm',-8.88823
5,lw='5.25mm' slot_length='20mm',-9.48642
5.1,lw='5.25mm' slot_length='20mm',-10.1707
5.2,lw='5.25mm' slot_length='20mm',-10.8958
5.3,lw='5.25mm' slot_length='20mm',-11.6155
5.4,lw='5.25mm' slot_length='20mm',-12.2866
5.5,lw='5.25mm' slot_length='20mm',-12.8708
5.6,lw='5.25mm' slot_length='20mm',-13.3357
5.7,lw='5.25mm' slot_length='20mm',-13.6555
5.8,lw='5.25mm' slot_length='20mm',-13.8092
5.9,lw='5.25mm' slot_length='20mm',-13.7742
6,lw='5.25mm' slot_length='20mm',-13.5122
6.1,lw='5.25mm' slot_length='20mm',-12.9441
6.2,lw='5.25mm' slot_length='20mm',-11.9111
6.3,lw='5.25mm' slot_length='20mm',-10.1784
6.4,lw='5.25mm' slot_length='20mm',-7.87722
6.5,lw='5.25mm' slot_length='20mm',-6.91786
6.6,lw='5.25mm' slot_length='20mm',-8.26356
6.7,lw='5.25mm' slot_length='20mm',-9.78584
6.8,lw='5.25mm' slot_length='20mm',-10.8138
6.9,lw='5.25mm' slot_length='20mm',-11.4838
7,lw='5.25mm' slot_length='20mm',-11.9619
7.1,lw='5.25mm' slot_length='20mm',-12.3534
7.2,lw='5.25mm' slot_length='20mm',-12.72
7.3,lw='5.25mm' slot_length='20mm',-13.097
7.4,lw='5.25mm' slot_length='20mm',-13.5037
7.5,lw='5.25mm' slot_length='20mm',-13.949
7.6,lw='5.25mm' slot_length='20mm',-14.4343
7.7,lw='5.25mm' slot_length='20mm',-14.956
7.8,lw='5.25mm' slot_length='20mm',-15.5069
7.9,lw='5.25mm' slot_length='20mm',-16.0771
8,lw='5.25mm' slot_length='20mm',-16.6545
8.1,lw='5.25mm' slot_length='20mm',-17.2256
8.2,lw='5.25mm' slot_length='20mm',-17.7755
8.3,lw='5.25mm' slot_length='20mm',-18.2883
8.4,lw='5.25mm' slot_length='20mm',-18.7477
8.5,lw='5.25mm' slot_length='20mm',-19.138
8.6,lw='5.25mm' slot_length='20mm',-19.4458
8.7,lw='5.25mm' slot_length='20mm',-19.6616
8.8,lw='5.25mm' slot_length='20mm',-19.781
8.9,lw='5.25mm' slot_length='20mm',-19.8055
9,lw='5.25mm' slot_length='20mm',-19.7422
9.1,lw='5.25mm' slot_length='20mm',-19.6026
9.2,lw='5.25mm' slot_length='20mm',-19.4008
9.3,lw='5.25mm' slot_length='20mm',-19.1519
9.4,lw='5.25mm' slot_length='20mm',-18.8706
9.5,lw='5.25mm' slot_length='20mm',-18.5701
9.6,lw='5.25mm' slot_length='20mm',-18.262
9.7,lw='5.25mm' slot_length='20mm',-17.9555
9.8,lw='5.25mm' slot_length='20mm',-17.6578
9.9,lw='5.25mm' slot_length='20mm',-17.3736
10,lw='5.25mm' slot_length='20mm',-17.1055
10.1,lw='5.25mm' slot_length='20mm',-16.854
10.2,lw='5.25mm' slot_length='20mm',-16.6177
10.3,lw='5.25mm' slot_length='20mm',-16.3942
10.4,lw='5.25mm' slot_length='20mm',-16.1802
10.5,lw='5.25mm' slot_length='20mm',-15.9719
10.6,lw='5.25mm' slot_length='20mm',-15.7657
10.7,lw='5.25mm' slot_length='20mm',-15.5585
10.8,lw='5.25mm' slot_length='20mm',-15.3474
10.9,lw='5.25mm' slot_length='20mm',-15.1304
11,lw='5.25mm' slot_length='20mm',-14.9058
11.1,lw='5.25mm' slot_length='20mm',-14.6725
11.2,lw='5.25mm' slot_length='20mm',-14.4296
11.3,lw='5.25mm' slot_length='20mm',-14.1764
11.4,lw='5.25mm' slot_length='20mm',-13.9124
11.5,lw='5.25mm' slot_length='20mm',-13.637
11.6,lw='5.25mm' slot_length='20mm',-13.3497
11.7,lw='5.25mm' slot_length='20mm',-13.0498
11.8,lw='5.25mm' slot_length='20mm',-12.7365
11.9,lw='5.25mm' slot_length='20mm',-12.409
12,lw='5.25mm' slot_length='20mm',-12.0666
12.1,lw='5.25mm' slot_length='20mm',-11.7089
12.2,lw='5.25mm' slot_length='20mm',-11.3357
12.3,lw='5.25mm' slot_length='20mm',-10.9475
12.4,lw='5.25mm' slot_length='20mm',-10.5453
12.5,lw='5.25mm' slot_length='20mm',-10.1307
12.6,lw='5.25mm' slot_length='20mm',-9.70566
12.7,lw='5.25mm' slot_length='20mm',-9.2725
12.8,lw='5.25mm' slot_length='20mm',-8.83328
12.9,lw='5.25mm' slot_length='20mm',-8.38972
13,lw='5.25mm' slot_length='20mm',-7.94304
13.1,lw='5.25mm' slot_length='20mm',-7.49389
13.2,lw='5.25mm' slot_length='20mm',-7.04243
13.3,lw='5.25mm' slot_length='20mm',-6.58845
13.4,lw='5.25mm' slot_length='20mm',-6.13151
13.5,lw='5.25mm' slot_length='20mm',-5.67113
13.6,lw='5.25mm' slot_length='20mm',-5.20689
13.7,lw='5.25mm' slot_length='20mm',-4.7386
13.8,lw='5.25mm' slot_length='20mm',-4.26641
13.9,lw='5.25mm' slot_length='20mm',-3.79093
14,lw='5.25mm' slot_length='20mm',-3.31334
14.1,lw='5.25mm' slot_length='20mm',-2.83557
14.2,lw='5.25mm' slot_length='20mm',-2.36046
14.3,lw='5.25mm' slot_length='20mm',-1.89191
14.4,lw='5.25mm' slot_length='20mm',-1.43508
14.5,lw='5.25mm' slot_length='20mm',-0.996495
14.6,lw='5.25mm' slot_length='20mm',-0.584092
14.7,lw='5.25mm' slot_length='20mm',-0.207058
14.8,lw='5.25mm' slot_length='20mm',0.124562
14.9,lw='5.25mm' slot_length='20mm',0.400584
15,lw='5.25mm' slot_length='20mm',0.611688
1,lw='5.25mm' slot_length='22mm',-12.1358
1.1,lw='5.25mm' slot_length='22mm',-12.0453
1.2,lw='5.25mm' slot_length='22mm',-11.9421
1.3,lw='5.25mm' slot_length='22mm',-11.8244
1.4,lw='5.25mm' slot_length='22mm',-11.6902
