freq_ghz,variation,s11_db
2.6,g2='4.8mm' g3='5.8mm' l1='13mm',-13.0399
2.7,g2='4.8mm' g3='5.8mm' l1='13mm',-13.1404
2.8,g2='4.8mm' g3='5.8mm' l1='13mm',-12.9444
2.9,g2='4.8mm' g3='5.8mm' l1='13mm',-12.7146
3,g2='4.8mm' g3='5.8mm' l1='13mm',-12.5037
3.1,g2='4.8mm' g3='5.8mm' l1='13mm',-12.3163
3.2,g2='4.8mm' g3='5.8mm' l1='13mm',-12.148
3.3,g2='4.8mm' g3='5.8mm' l1='13mm',-11.9938
3.4,g2='4.8mm' g3='5.8mm' l1='13mm',-11.8493
3.5,g2='4.8mm' g3='5.8mm' l1='13mm',-11.7113
3.6,g2='4.8mm' g3='5.8mm' l1='13mm',-11.5772
3.7,g2='4.8mm' g3='5.8mm' l1='13mm',-11.4451
3.8,g2='4.8mm' g3='5.8mm' l1='13mm',-11.3134
3.9,g2='4.8mm' g3='5.8mm' l1='13mm',-11.1809
4,g2='4.8mm' g3='5.8mm' l1='13mm',-11.0465
4.1,g2='4.8mm' g3='5.8mm' l1='13mm',-10.9094
4.2,g2='4.8mm' g3='5.8mm' l1='13mm',-10.7689
4.3,g2='4.8mm' g3='5.8mm' l1='13mm',-10.6244
4.4,g2='4.8mm' g3='5.8mm' l1='13mm',-10.4756
4.5,g2='4.8mm' g3='5.8mm' l1='13mm',-10.3224
4.6,g2='4.8mm' g3='5.8mm' l1='13mm',-10.1652
4.7,g2='4.8mm' g3='5.8mm' l1='13mm',-10.005
4.8,g2='4.8mm' g3='5.8mm' l1='13mm',-9.84396
4.9,g2='4.8mm' g3='5.8mm' l1='13mm',-9.68669
5,g2='4.8mm' g3='5.8mm' l1='13mm',-9.54178
5.1,g2='4.8mm' g3='5.8mm' l1='13mm',-9.42588
5.2,g2='4.8mm' g3='5.8mm' l1='13mm',-9.3714
5.3,g2='4.8mm' g3='5.8mm' l1='13mm',-9.44167
5.4,g2='4.8mm' g3='5.8mm' l1='13mm',-9.75541
5.5,g2='4.8mm' g3='5.8mm' l1='13mm',-10.4965
5.6,g2='4.8mm' g3='5.8mm' l1='13mm',-11.7632
5.7,g2='4.8mm' g3='5.8mm' l1='13mm',-13.0035
5.8,g2='4.8mm' g3='5.8mm' l1='13mm',-13.0717
5.9,g2='4.8mm' g3='5.8mm' l1='13mm',-12.1351
6,g2='4.8mm' g3='5.8mm' l1='13mm',-11.0717
6.1,g2='4.8mm' g3='5.8mm' l1='13mm',-10.1942
6.2,g2='4.8mm' g3='5.8mm' l1='13mm',-9.51478
6.3,g2='4.8mm' g3='5.8mm' l1='13mm',-8.99572
6.4,g2='4.8mm' g3='5.8mm' l1='13mm',-8.60708
6.5,g2='4.8mm' g3='5.8mm' l1='13mm',-8.33143
6.6,g2='4.8mm' g3='5.8mm' l1='13mm',-8.15885
6.7,g2='4.8mm' g3='5.8mm' l1='13mm',-8.08172
6.8,g2='4.8mm' g3='5.8mm' l1='13mm',-8.09094
6.9,g2='4.8mm' g3='5.8mm' l1='13mm',-8.17411
7,g2='4.8mm' g3='5.8mm' l1='13mm',-8.31566
7.1,g2='4.8mm' g3='5.8mm' l1='13mm',-8.4984
7.2,g2='4.8mm' g3='5.8mm' l1='13mm',-8.70587
7.3,g2='4.8mm' g3='5.8mm' l1='13mm',-8.92431
7.4,g2='4.8mm' g3='5.8mm' l1='13mm',-9.14414
7.5,g2='4.8mm' g3='5.8mm' l1='13mm',-9.36044
7.6,g2='4.8mm' g3='5.8mm' l1='13mm',-9.57283
7.7,g2='4.8mm' g3='5.8mm' l1='13mm',-9.78475
7.8,g2='4.8mm' g3='5.8mm' l1='13mm',-10.0025
7.9,g2='4.8mm' g3='5.8mm' l1='13mm',-10.2338
8,g2='4.8mm' g3='5.8mm' l1='13mm',-10.4868
8.1,g2='4.8mm' g3='5.8mm' l1='13mm',-10.768
8.2,g2='4.8mm' g3='5.8mm' l1='13mm',-11.0813
8.3,g2='4.8mm' g3='5.8mm' l1='13mm',-11.4265
8.4,g2='4.8mm' g3='5.8mm' l1='13mm',-11.7986
8.5,g2='4.8mm' g3='5.8mm' l1='13mm',-12.1877
8.6,g2='4.8mm' g3='5.8mm' l1='13mm',-12.5799
8.7,g2='4.8mm' g3='5.8mm' l1='13mm',-12.9583
8.8,g2='4.8mm' g3='5.8mm' l1='13mm',-13.3055
8.9,g2='4.8mm' g3='5.8mm' l1='13mm',-13.6059
9,g2='4.8mm' g3='5.8mm' l1='13mm',-13.847
9.1,g2='4.8mm' g3='5.8mm' l1='13mm',-14.0215
9.2,g2='4.8mm' g3='5.8mm' l1='13mm',-14.1272
9.3,g2='4.8mm' g3='5.8mm' l1='13mm',-14.1667
9.4,g2='4.8mm' g3='5.8mm' l1='13mm',-14.1459
9.5,g2='4.8mm' g3='5.8mm' l1='13mm',-14.0731
9.6,g2='4.8mm' g3='5.8mm' l1='13mm',-13.9569
9.7,g2='4.8mm' g3='5.8mm' l1='13mm',-13.8061
9.8,g2='4.8mm' g3='5.8mm' l1='13mm',-13.6283
9.9,g2='4.8mm' g3='5.8mm' l1='13mm',-13.4303
10,g2='4.8mm' g3='5.8mm' l1='13mm',-13.2175
10.1,g2='4.8mm' g3='5.8mm' l1='13mm',-12.9944
10.2,g2='4.8mm' g3='5.8mm' l1='13mm',-12.7643
10.3,g2='4.8mm' g3='5.8mm' l1='13mm',-12.53
10.4,g2='4.8mm' g3='5.8mm' l1='13mm',-12.2936
10.5,g2='4.8mm' g3='5.8mm' l1='13mm',-12.0567
10.6,g2='4.8mm' g3='5.8mm' l1='13mm',-11.8206
10.7,g2='4.8mm' g3='5.8mm' l1='13mm',-11.5864
10.8,g2='4.8mm' g3='5.8mm' l1='13mm',-11.3549
10.9,g2='4.8mm' g3='5.8mm' l1='13mm',-11.1267
11,g2='4.8mm' g3='5.8mm' l1='13mm',-10.9024
11.1,g2='4.8mm' g3='5.8mm' l1='13mm',-10.6825
11.2,g2='4.8mm' g3='5.8mm' l1='13mm',-10.4675
11.3,g2='4.8mm' g3='5.8mm' l1='13mm',-10.2575
11.4,g2='4.8mm' g3='5.8mm' l1='13mm',-10.0529
11.5,g2='4.8mm' g3='5.8mm' l1='13mm',-9.85372
11.6,g2='4.8mm' g3='5.8mm' l1='13mm',-9.65991
11.7,g2='4.8mm' g3='5.8mm' l1='13mm',-9.47125
11.8,g2='4.8mm' g3='5.8mm' l1='13mm',-9.28735
11.9,g2='4.8mm' g3='5.8mm' l1='13mm',-9.10758
12,g2='4.8mm' g3='5.8mm' l1='13mm',-8.93106
12.1,g2='4.8mm' g3='5.8mm' l1='13mm',-8.75668
12.2,g2='4.8mm' g3='5.8mm' l1='13mm',-8.58308
12.3,g2='4.8mm' g3='5.8mm' l1='13mm',-8.40866
12.4,g2='4.8mm' g3='5.8mm' l1='13mm',-8.23162
12.5,g2='4.8mm' g3='5.8mm' l1='13mm',-8.04998
12.6,g2='4.8mm' g3='5.8mm' l1='13mm',-7.86163
12.7,g2='4.8mm' g3='5.8mm' l1='13mm',-7.66442
12.8,g2='4.8mm' g3='5.8mm' l1='13mm',-7.45615
12.9,g2='4.8mm' g3='5.8mm' l1='13mm',-7.23468
13,g2='4.8mm' g3='5.8mm' l1='13mm',-6.99794
13.1,g2='4.8mm' g3='5.8mm' l1='13mm',-6.74399
13.2,g2='4.8mm' g3='5.8mm' l1='13mm',-6.47102
13.3,g2='4.8mm' g3='5.8mm' l1='13mm',-6.17737
13.4,g2='4.8mm' g3='5.8mm' l1='13mm',-5.86155
13.5,g2='4.8mm' g3='5.8mm' l1='13mm',-5.52221
13.6,g2='4.8mm' g3='5.8mm' l1='13mm',-5.15813
13.7,g2='4.8mm' g3='5.8mm' l1='13mm',-4.76822
13.8,g2='4.8mm' g3='5.8mm' l1='13mm',-4.35154
13.9,g2='4.8mm' g3='5.8mm' l1='13mm',-3.90728
14,g2='4.8mm' g3='5.8mm' l1='13mm',-3.43485
14.1,g2='4.8mm' g3='5.8mm' l1='13mm',-2.93394
14.2,g2='4.8mm' g3='5.8mm' l1='13mm',-2.40474
14.3,g2='4.8mm' g3='5.8mm' l1='13mm',-1.84819
14.4,g2='4.8mm' g3='5.8mm' l1='13mm',-1.26643
14.5,g2='4.8mm' g3='5.8mm' l1='13mm',-0.663453
14.6,g2='4.8mm' g3='5.8mm' l1='13mm',-0.046071
14.7,g2='4.8mm' g3='5.8mm' l1='13mm',0.574822
14.8,g2='4.8mm' g3='5.8mm' l1='13mm',1.18271
14.9,g2='4.8mm' g3='5.8mm' l1='13mm',1.75404
15,g2='4.8mm' g3='5.8mm' l1='13mm',2.25771
1,g2='2.2mm' g3='2.6mm' l1='16mm',-11.7966
1.1,g2='2.2mm' g3='2.6mm' l1='16mm',-11.7347
1.2,g2='2.2mm' g3='2.6mm' l1='16mm',-11.6625
1.3,g2='2.2mm' g3='2.6mm' l1='16mm',-11.5781
1.4,g2='2.2mm' g3='2.6mm' l1='16mm',-11.4786
1.5,g2='2.2mm' g3='2.6mm' l1='16mm',-11.36
1.6,g2='2.2mm' g3='2.6mm' l1='16mm',-11.2166
1.7,g2='2.2mm' g3='2.6mm' l1='16mm',-11.0397
1.8,g2='2.2mm' g3='2.6mm' l1='16mm',-10.8161
1.9,g2='2.2mm' g3='2.6mm' l1='16mm',-10.5263
2,g2='2.2mm' g3='2.6mm' l1='16mm',-10.146
2.1,g2='2.2mm' g3='2.6mm' l1='16mm',-9.67826
2.2,g2='2.2mm' g3='2.6mm' l1='16mm',-9.35804
2.3,g2='2.2mm' g3='2.6mm' l1='16mm',-10.1106
2.4,g2='2.2mm' g3='2.6mm' l1='16mm',-11.8509
2.5,g2='2.2mm' g3='2.6mm' l1='16mm',-12.6896
2.6,g2='2.2mm' g3='2.6mm' l1='16mm',-12.7348
2.7,g2='2.2mm' g3='2.6mm' l1='16mm',-12.5476
2.8,g2='2.2mm' g3='2.6mm' l1='16mm',-12.3208
2.9,g2='2.2mm' g3='2.6mm' l1='16mm',-12.0989
3,g2='2.2mm' g3='2.6mm' l1='16mm',-11.8883
3.1,g2='2.2mm' g3='2.6mm' l1='16mm',-11.6868
3.2,g2='2.2mm' g3='2.6mm' l1='16mm',-11.4904
3.3,g2='2.2mm' g3='2.6mm' l1='16mm',-11.2954
3.4,g2='2.2mm' g3='2.6mm' l1='16mm',-11.0987
3.5,g2='2.2mm' g3='2.6mm' l1='16mm',-10.8973
3.6,g2='2.2mm' g3='2.6mm' l1='16mm',-10.6887
3.7,g2='2.2mm' g3='2.6mm' l1='16mm',-10.4704
3.8,g2='2.2mm' g3='2.6mm' l1='16mm',-10.2399
3.9,g2='2.2mm' g3='2.6mm' l1='16mm',-9.9949
4,g2='2.2mm' g3='2.6mm' l1='16mm',-9.73267
4.1,g2='2.2mm' g3='2.6mm' l1='16mm',-9.45045
4.2,g2='2.2mm' g3='2.6mm' l1='16mm',-9.14534
4.3,g2='2.2mm' g3='2.6mm' l1='16mm',-8.81434
4.4,g2='2.2mm' g3='2.6mm' l1='16mm',-8.45473
4.5,g2='2.2mm' g3='2.6mm' l1='16mm',-8.06466
4.6,g2='2.2mm' g3='2.6mm' l1='16mm',-7.64471
4.7,g2='2.2mm' g3='2.6mm' l1='16mm',-7.20107
4.8,g2='2.2mm' g3='2.6mm' l1='16mm',-6.75224
4.9,g2='2.2mm' g3='2.6mm' l1='16mm',-6.34228
5,g2='2.2mm' g3='2.6mm' l1='16mm',-6.06382
5.1,g2='2.2mm' g3='2.6mm' l1='16mm',-6.0847
5.2,g2='2.2mm' g3='2.6mm' l1='16mm',-6.63933
5.3,g2='2.2mm' g3='2.6mm' l1='16mm',-7.91923
5.4,g2='2.2mm' g3='2.6mm' l1='16mm',-9.90294
5.5,g2='2.2mm' g3='2.6mm' l1='16mm',-12.2526
5.6,g2='2.2mm' g3='2.6mm' l1='16mm',-14.1405
5.7,g2='2.2mm' g3='2.6mm' l1='16mm',-14.3415
5.8,g2='2.2mm' g3='2.6mm' l1='16mm',-12.7416
5.9,g2='2.2mm' g3='2.6mm' l1='16mm',-10.294
6,g2='2.2mm' g3='2.6mm' l1='16mm',-7.52929
6.1,g2='2.2mm' g3='2.6mm' l1='16mm',-4.78725
6.2,g2='2.2mm' g3='2.6mm' l1='16mm',-3.35516
6.3,g2='2.2mm' g3='2.6mm' l1='16mm',-4.78426
6.4,g2='2.2mm' g3='2.6mm' l1='16mm',-7.62781
6.5,g2='2.2mm' g3='2.6mm' l1='16mm',-10.4241
6.6,g2='2.2mm' g3='2.6mm' l1='16mm',-12.8666
6.7,g2='2.2mm' g3='2.6mm' l1='16mm',-14.9431
6.8,g2='2.2mm' g3='2.6mm' l1='16mm',-16.6579
6.9,g2='2.2mm' g3='2.6mm' l1='16mm',-18.0006
7,g2='2.2mm' g3='2.6mm' l1='16mm',-18.9664
7.1,g2='2.2mm' g3='2.6mm' l1='16mm',-19.5802
7.2,g2='2.2mm' g3='2.6mm' l1='16mm',-19.901
7.3,g2='2.2mm' g3='2.6mm' l1='16mm',-20.0052
7.4,g2='2.2mm' g3='2.6mm' l1='16mm',-19.9652
7.5,g2='2.2mm' g3='2.6mm' l1='16mm',-19.8374
7.6,g2='2.2mm' g3='2.6mm' l1='16mm',-19.6601
7.7,g2='2.2mm' g3='2.6mm' l1='16mm',-19.4566
7.8,g2='2.2mm' g3='2.6mm' l1='16mm',-19.2399
7.9,g2='2.2mm' g3='2.6mm' l1='16mm',-19.0164
8,g2='2.2mm' g3='2.6mm' l1='16mm',-18.7889
8.1,g2='2.2mm' g3='2.6mm' l1='16mm',-18.5581
8.2,g2='2.2mm' g3='2.6mm' l1='16mm',-18.3241
8.3,g2='2.2mm' g3='2.6mm' l1='16mm',-18.0867
8.4,g2='2.2mm' g3='2.6mm' l1='16mm',-17.846
8.5,g2='2.2mm' g3='2.6mm' l1='16mm',-17.6022
8.6,g2='2.2mm' g3='2.6mm' l1='16mm',-17.3558
8.7,g2='2.2mm' g3='2.6mm' l1='16mm',-17.1074
8.8,g2='2.2mm' g3='2.6mm' l1='16mm',-16.8578
8.9,g2='2.2mm' g3='2.6mm' l1='16mm',-16.6076
9,g2='2.2mm' g3='2.6mm' l1='16mm',-16.3574
9.1,g2='2.2mm' g3='2.6mm' l1='16mm',-16.1077
9.2,g2='2.2mm' g3='2.6mm' l1='16mm',-15.8591
9.3,g2='2.2mm' g3='2.6mm' l1='16mm',-15.6118
9.4,g2='2.2mm' g3='2.6mm' l1='16mm',-15.3661
9.5,g2='2.2mm' g3='2.6mm' l1='16mm',-15.1222
9.6,g2='2.2mm' g3='2.6mm' l1='16mm',-14.8803
9.7,g2='2.2mm' g3='2.6mm' l1='16mm',-14.6406
9.8,g2='2.2mm' g3='2.6mm' l1='16mm',-14.403
9.9,g2='2.2mm' g3='2.6mm' l1='16mm',-14.1679
10,g2='2.2mm' g3='2.6mm' l1='16mm',-13.9352
10.1,g2='2.2mm' g3='2.6mm' l1='16mm',-13.7053
10.2,g2='2.2mm' g3='2.6mm' l1='16mm',-13.4784
10.3,g2='2.2mm' g3='2.6mm' l1='16mm',-13.2547
10.4,g2='2.2mm' g3='2.6mm' l1='16mm',-13.0346
10.5,g2='2.2mm' g3='2.6mm' l1='16mm',-12.8186
10.6,g2='2.2mm' g3='2.6mm' l1='16mm',-12.6073
10.7,g2='2.2mm' g3='2.6mm' l1='16mm',-12.4012
10.8,g2='2.2mm' g3='2.6mm' l1='16mm',-12.201
10.9,g2='2.2mm' g3='2.6mm' l1='16mm',-12.0073
11,g2='2.2mm' g3='2.6mm' l1='16mm',-11.821
11.1,g2='2.2mm' g3='2.6mm' l1='16mm',-11.6426
11.2,g2='2.2mm' g3='2.6mm' l1='16mm',-11.4726
11.3,g2='2.2mm' g3='2.6mm' l1='16mm',-11.3112
11.4,g2='2.2mm' g3='2.6mm' l1='16mm',-11.1586
11.5,g2='2.2mm' g3='2.6mm' l1='16mm',-11.0143
11.6,g2='2.2mm' g3='2.6mm' l1='16mm',-10.8773
11.7,g2='2.2mm' g3='2.6mm' l1='16mm',-10.7465
11.8,g2='2.2mm' g3='2.6mm' l1='16mm',-10.6199
11.9,g2='2.2mm' g3='2.6mm' l1='16mm',-10.4955
12,g2='2.2mm' g3='2.6mm' l1='16mm',-10.371
12.1,g2='2.2mm' g3='2.6mm' l1='16mm',-10.2439
12.2,g2='2.2mm' g3='2.6mm' l1='16mm',-10.1124
12.3,g2='2.2mm' g3='2.6mm' l1='16mm',-9.97465
12.4,g2='2.2mm' g3='2.6mm' l1='16mm',-9.8297
12.5,g2='2.2mm' g3='2.6mm' l1='16mm',-9.67716
12.6,g2='2.2mm' g3='2.6mm' l1='16mm',-9.51729
12.7,g2='2.2mm' g3='2.6mm' l1='16mm',-9.35097
12.8,g2='2.2mm' g3='2.6mm' l1='16mm',-9.17956
12.9,g2='2.2mm' g3='2.6mm' l1='16mm',-9.0048
13,g2='2.2mm' g3='2.6mm' l1='16mm',-8.82869
13.1,g2='2.2mm' g3='2.6mm' l1='16mm',-8.65332
13.2,g2='2.2mm' g3='2.6mm' l1='16mm',-8.48085
13.3,g2='2.2mm' g3='2.6mm' l1='16mm',-8.3134
13.4,g2='2.2mm' g3='2.6mm' l1='16mm',-8.15296
13.5,g2='2.2mm' g3='2.6mm' l1='16mm',-8.0014
13.6,g2='2.2mm' g3='2.6mm' l1='16mm',-7.86042
13.7,g2='2.2mm' g3='2.6mm' l1='16mm',-7.7315
13.8,g2='2.2mm' g3='2.6mm' l1='16mm',-7.61592
13.9,g2='2.2mm' g3='2.6mm' l1='16mm',-7.51472
14,g2='2.2mm' g3='2.6mm' l1='16mm',-7.42869
14.1,g2='2.2mm' g3='2.6mm' l1='16mm',-7.35839
14.2,g2='2.2mm' g3='2.6mm' l1='16mm',-7.30412
14.3,g2='2.2mm' g3='2.6mm' l1='16mm',-7.26596
14.4,g2='2.2mm' g3='2.6mm' l1='16mm',-7.24375
14.5,g2='2.2mm' g3='2.6mm' l1='16mm',-7.23713
14.6,g2='2.2mm' g3='2.6mm' l1='16mm',-7.24557
14.7,g2='2.2mm' g3='2.6mm' l1='16mm',-7.26838
14.8,g2='2.2mm' g3='2.6mm' l1='16mm',-7.30472
14.9,g2='2.2mm' g3='2.6mm' l1='16mm',-7.35369
15,g2='2.2mm' g3='2.6mm' l1='16mm',-7.4143
1,g2='2.2mm' g3='4.2mm' l1='16mm',-11.5707
1.1,g2='2.2mm' g3='4.2mm' l1='16mm',-11.5107
1.2,g2='2.2mm' g3='4.2mm' l1='16mm',-11.4408
1.3,g2='2.2mm' g3='4.2mm' l1='16mm',-11.3589
1.4,g2='2.2mm' g3='4.2mm' l1='16mm',-11.2624
1.5,g2='2.2mm' g3='4.2mm' l1='16mm',-11.1474
1.6,g2='2.2mm' g3='4.2mm' l1='16mm',-11.0081
1.7,g2='2.2mm' g3='4.2mm' l1='16mm',-10.8362
1.8,g2='2.2mm' g3='4.2mm' l1='16mm',-10.6186
1.9,g2='2.2mm' g3='4.2mm' l1='16mm',-10.3361
2,g2='2.2mm' g3='4.2mm' l1='16mm',-9.96431
2.1,g2='2.2mm' g3='4.2mm' l1='16mm',-9.50443
2.2,g2='2.2mm' g3='4.2mm' l1='16mm',-9.18315
2.3,g2='2.2mm' g3='4.2mm' l1='16mm',-9.92406
2.4,g2='2.2mm' g3='4.2mm' l1='16mm',-11.6645
2.5,g2='2.2mm' g3='4.2mm' l1='16mm',-12.4944
2.6,g2='2.2mm' g3='4.2mm' l1='16mm',-12.5334
2.7,g2='2.2mm' g3='4.2mm' l1='16mm',-12.347
2.8,g2='2.2mm' g3='4.2mm' l1='16mm',-12.1247
2.9,g2='2.2mm' g3='4.2mm' l1='16mm',-11.9091
3,g2='2.2mm' g3='4.2mm' l1='16mm',-11.706
3.1,g2='2.2mm' g3='4.2mm' l1='16mm',-11.5128
3.2,g2='2.2mm' g3='4.2mm' l1='16mm',-11.3256
3.3,g2='2.2mm' g3='4.2mm' l1='16mm',-11.1407
3.4,g2='2.2mm' g3='4.2mm' l1='16mm',-10.955
3.5,g2='2.2mm' g3='4.2mm' l1='16mm',-10.7658
3.6,g2='2.2mm' g3='4.2mm' l1='16mm',-10.5706
3.7,g2='2.2mm' g3='4.2mm' l1='16mm',-10.3673
3.8,g2='2.2mm' g3='4.2mm' l1='16mm',-10.1537
3.9,g2='2.2mm' g3='4.2mm' l1='16mm',-9.92756
4,g2='2.2mm' g3='4.2mm' l1='16mm',-9.68664
4.1,g2='2.2mm' g3='4.2mm' l1='16mm',-9.42857
4.2,g2='2.2mm' g3='4.2mm' l1='16mm',-9.15086
4.3,g2='2.2mm' g3='4.2mm' l1='16mm',-8.85097
4.4,g2='2.2mm' g3='4.2mm' l1='16mm',-8.52651
4.5,g2='2.2mm' g3='4.2mm' l1='16mm',-8.17571
4.6,g2='2.2mm' g3='4.2mm' l1='16mm',-7.79843
4.7,g2='2.2mm' g3='4.2mm' l1='16mm',-7.39828
4.8,g2='2.2mm' g3='4.2mm' l1='16mm',-6.98709
4.9,g2='2.2mm' g3='4.2mm' l1='16mm',-6.59377
5,g2='2.2mm' g3='4.2mm' l1='16mm',-6.28075
5.1,g2='2.2mm' g3='4.2mm' l1='16mm',-6.16838
5.2,g2='2.2mm' g3='4.2mm' l1='16mm',-6.45038
5.3,g2='2.2mm' g3='4.2mm' l1='16mm',-7.34636
5.4,g2='2.2mm' g3='4.2mm' l1='16mm',-8.9515
5.5,g2='2.2mm' g3='4.2mm' l1='16mm',-11.0697
5.6,g2='2.2mm' g3='4.2mm' l1='16mm',-13.0717
5.7,g2='2.2mm' g3='4.2mm' l1='16mm',-13.8747
5.8,g2='2.2mm' g3='4.2mm' l1='16mm',-12.9611
5.9,g2='2.2mm' g3='4.2mm' l1='16mm',-11.0219
6,g2='2.2mm' g3='4.2mm' l1='16mm',-8.69939
6.1,g2='2.2mm' g3='4.2mm' l1='16mm',-6.23722
6.2,g2='2.2mm' g3='4.2mm' l1='16mm',-4.04262
6.3,g2='2.2mm' g3='4.2mm' l1='16mm',-3.38626
6.4,g2='2.2mm' g3='4.2mm' l1='16mm',-5.05373
6.5,g2='2.2mm' g3='4.2mm' l1='16mm',-7.70511
6.6,g2='2.2mm' g3='4.2mm' l1='16mm',-10.303
6.7,g2='2.2mm' g3='4.2mm' l1='16mm',-12.593
6.8,g2='2.2mm' g3='4.2mm' l1='16mm',-14.5389
6.9,g2='2.2mm' g3='4.2mm' l1='16mm',-16.1294
7,g2='2.2mm' g3='4.2mm' l1='16mm',-17.3531
7.1,g2='2.2mm' g3='4.2mm' l1='16mm',-18.2151
7.2,g2='2.2mm' g3='4.2mm' l1='16mm',-18.7516
7.3,g2='2.2mm' g3='4.2mm' l1='16mm',-19.0261
7.4,g2='2.2mm' g3='4.2mm' l1='16mm',-19.1111
7.5,g2='2.2mm' g3='4.2mm' l1='16mm',-19.0712
7.6,g2='2.2mm' g3='4.2mm' l1='16mm',-18.9548
7.7,g2='2.2mm' g3='4.2mm' l1='16mm',-18.7944
7.8,g2='2.2mm' g3='4.2mm' l1='16mm',-18.6095
7.9,g2='2.2mm' g3='4.2mm' l1='16mm',-18.4111
8,g2='2.2mm' g3='4.2mm' l1='16mm',-18.2047
8.1,g2='2.2mm' g3='4.2mm' l1='16mm',-17.9926
8.2,g2='2.2mm' g3='4.2mm' l1='16mm',-17.7755
8.3,g2='2.2mm' g3='4.2mm' l1='16mm',-17.5536
8.4,g2='2.2mm' g3='4.2mm' l1='16mm',-17.3268
8.5,g2='2.2mm' g3='4.2mm' l1='16mm',-17.0952
8.6,g2='2.2mm' g3='4.2mm' l1='16mm',-16.8593
8.7,g2='2.2mm' g3='4.2mm' l1='16mm',-16.6196
8.8,g2='2.2mm' g3='4.2mm' l1='16mm',-16.3768
8.9,g2='2.2mm' g3='4.2mm' l1='16mm',-16.1315
9,g2='2.2mm' g3='4.2mm' l1='16mm',-15.8845
9.1,g2='2.2mm' g3='4.2mm' l1='16mm',-15.6364
9.2,g2='2.2mm' g3='4.2mm' l1='16mm',-15.3879
9.3,g2='2.2mm' g3='4.2mm' l1='16mm',-15.1393
9.4,g2='2.2mm' g3='4.2mm' l1='16mm',-14.8911
9.5,g2='2.2mm' g3='4.2mm' l1='16mm',-14.6437
9.6,g2='2.2mm' g3='4.2mm' l1='16mm',-14.3972
9.7,g2='2.2mm' g3='4.2mm' l1='16mm',-14.1519
9.8,g2='2.2mm' g3='4.2mm' l1='16mm',-13.908
9.9,g2='2.2mm' g3='4.2mm' l1='16mm',-13.6658
10,g2='2.2mm' g3='4.2mm' l1='16mm',-13.4253
10.1,g2='2.2mm' g3='4.2mm' l1='16mm',-13.187
10.2,g2='2.2mm' g3='4.2mm' l1='16mm',-12.951
10.3,g2='2.2mm' g3='4.2mm' l1='16mm',-12.7178
10.4,g2='2.2mm' g3='4.2mm' l1='16mm',-12.4879
10.5,g2='2.2mm' g3='4.2mm' l1='16mm',-12.2618
10.6,g2='2.2mm' g3='4.2mm' l1='16mm',-12.0401
10.7,g2='2.2mm' g3='4.2mm' l1='16mm',-11.8237
10.8,g2='2.2mm' g3='4.2mm' l1='16mm',-11.6132
10.9,g2='2.2mm' g3='4.2mm' l1='16mm',-11.4096
11,g2='2.2mm' g3='4.2mm' l1='16mm',-11.2136
11.1,g2='2.2mm' g3='4.2mm' l1='16mm',-11.0261
11.2,g2='2.2mm' g3='4.2mm' l1='16mm',-10.8474
11.3,g2='2.2mm' g3='4.2mm' l1='16mm',-10.678
11.4,g2='2.2mm' g3='4.2mm' l1='16mm',-10.5176
11.5,g2='2.2mm' g3='4.2mm' l1='16mm',-10.3656
11.6,g2='2.2mm' g3='4.2mm' l1='16mm',-10.2209
11.7,g2='2.2mm' g3='4.2mm' l1='16mm',-10.0818
11.8,g2='2.2mm' g3='4.2mm' l1='16mm',-9.94614
11.9,g2='2.2mm' g3='4.2mm' l1='16mm',-9.81161
12,g2='2.2mm' g3='4.2mm' l1='16mm',-9.6757
12.1,g2='2.2mm' g3='4.2mm' l1='16mm',-9.53606
12.2,g2='2.2mm' g3='4.2mm' l1='16mm',-9.39072
12.3,g2='2.2mm' g3='4.2mm' l1='16mm',-9.2382
12.4,g2='2.2mm' g3='4.2mm' l1='16mm',-9.07766
12.5,g2='2.2mm' g3='4.2mm' l1='16mm',-8.90886
12.6,g2='2.2mm' g3='4.2mm' l1='16mm',-8.7322
12.7,g2='2.2mm' g3='4.2mm' l1='16mm',-8.5486
12.8,g2='2.2mm' g3='4.2mm' l1='16mm',-8.35941
12.9,g2='2.2mm' g3='4.2mm' l1='16mm',-8.16632
13,g2='2.2mm' g3='4.2mm' l1='16mm',-7.97124
13.1,g2='2.2mm' g3='4.2mm' l1='16mm',-7.77626
13.2,g2='2.2mm' g3='4.2mm' l1='16mm',-7.58354
13.3,g2='2.2mm' g3='4.2mm' l1='16mm',-7.3953
13.4,g2='2.2mm' g3='4.2mm' l1='16mm',-7.21373
13.5,g2='2.2mm' g3='4.2mm' l1='16mm',-7.04098
13.6,g2='2.2mm' g3='4.2mm' l1='16mm',-6.87915
13.7,g2='2.2mm' g3='4.2mm' l1='16mm',-6.73017
13.8,g2='2.2mm' g3='4.2mm' l1='16mm',-6.59587
13.9,g2='2.2mm' g3='4.2mm' l1='16mm',-6.47786
14,g2='2.2mm' g3='4.2mm' l1='16mm',-6.37751
14.1,g2='2.2mm' g3='4.2mm' l1='16mm',-6.29594
14.2,g2='2.2mm' g3='4.2mm' l1='16mm',-6.23398
14.3,g2='2.2mm' g3='4.2mm' l1='16mm',-6.19212
14.4,g2='2.2mm' g3='4.2mm' l1='16mm',-6.17056
14.5,g2='2.2mm' g3='4.2mm' l1='16mm',-6.16915
