freq_ghz,variation,s11_db
6.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.9341
6.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.7676
6.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.5811
6.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.3686
7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.1206
7.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.8229
7.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.4642
7.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.0939
7.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.0301
7.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.6115
7.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.18
7.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.3986
7.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.4681
7.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.5273
8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.6322
8.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.8027
8.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.0412
8.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.3377
8.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.6728
8.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.0216
8.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.3587
8.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.6623
8.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.9178
8.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1182
9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2638
9.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.3598
9.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4146
9.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.438
9.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4397
9.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4291
9.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4146
9.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4037
9.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4028
9.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4174
10,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4513
10.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.5071
10.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.585
10.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.6833
10.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.798
10.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.9231
10.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.0515
10.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.1753
10.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.2873
10.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.3816
11,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.454
11.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.5024
11.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.5264
11.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.5271
11.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.5068
11.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.4681
11.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.414
11.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.3473
11.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.2707
11.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.1867
12,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.0975
12.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-15.005
12.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.9111
12.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.8173
12.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.7252
12.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.6363
12.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.5522
12.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4744
12.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4045
12.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.344
13,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2942
13.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2557
13.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2288
13.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2128
13.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2059
13.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2055
13.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.208
13.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2098
13.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.2073
13.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1977
14,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1791
14.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1504
14.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1116
14.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.0634
14.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.0067
14.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.9427
14.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.8728
14.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.7981
14.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.7197
14.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.6384
15,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.5551
1,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0493
1.1,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0008
1.2,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9431
1.3,l2='2.8mm' slot_length='17mm' sw='1mm',-12.874
1.4,l2='2.8mm' slot_length='17mm' sw='1mm',-12.7903
1.5,l2='2.8mm' slot_length='17mm' sw='1mm',-12.6874
1.6,l2='2.8mm' slot_length='17mm' sw='1mm',-12.5585
1.7,l2='2.8mm' slot_length='17mm' sw='1mm',-12.3927
1.8,l2='2.8mm' slot_length='17mm' sw='1mm',-12.1726
1.9,l2='2.8mm' slot_length='17mm' sw='1mm',-11.8692
2,l2='2.8mm' slot_length='17mm' sw='1mm',-11.4367
2.1,l2='2.8mm' slot_length='17mm' sw='1mm',-10.8397
2.2,l2='2.8mm' slot_length='17mm' sw='1mm',-10.4053
2.3,l2='2.8mm' slot_length='17mm' sw='1mm',-11.98
2.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5127
2.5,l2='2.8mm' slot_length='17mm' sw='1mm',-15.0634
2.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.8688
2.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5998
2.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.3676
2.9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.177
3,l2='2.8mm' slot_length='17mm' sw='1mm',-14.0184
3.1,l2='2.8mm' slot_length='17mm' sw='1mm',-13.8831
3.2,l2='2.8mm' slot_length='17mm' sw='1mm',-13.7645
3.3,l2='2.8mm' slot_length='17mm' sw='1mm',-13.6584
3.4,l2='2.8mm' slot_length='17mm' sw='1mm',-13.5615
3.5,l2='2.8mm' slot_length='17mm' sw='1mm',-13.4718
3.6,l2='2.8mm' slot_length='17mm' sw='1mm',-13.3882
3.7,l2='2.8mm' slot_length='17mm' sw='1mm',-13.3099
3.8,l2='2.8mm' slot_length='17mm' sw='1mm',-13.2368
3.9,l2='2.8mm' slot_length='17mm' sw='1mm',-13.169
4,l2='2.8mm' slot_length='17mm' sw='1mm',-13.1071
4.1,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0521
4.2,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0051
4.3,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9674
4.4,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9402
4.5,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9243
4.6,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9201
4.7,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9269
4.8,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9431
4.9,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9661
5,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9925
5.1,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0183
5.2,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0399
5.3,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0538
5.4,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0576
5.5,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0495
5.6,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0287
5.7,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9947
5.8,l2='2.8mm' slot_length='17mm' sw='1mm',-12.9478
5.9,l2='2.8mm' slot_length='17mm' sw='1mm',-12.8881
6,l2='2.8mm' slot_length='17mm' sw='1mm',-12.8161
6.1,l2='2.8mm' slot_length='17mm' sw='1mm',-12.7322
6.2,l2='2.8mm' slot_length='17mm' sw='1mm',-12.6366
6.3,l2='2.8mm' slot_length='17mm' sw='1mm',-12.5294
6.4,l2='2.8mm' slot_length='17mm' sw='1mm',-12.4105
6.5,l2='2.8mm' slot_length='17mm' sw='1mm',-12.2795
6.6,l2='2.8mm' slot_length='17mm' sw='1mm',-12.1362
6.7,l2='2.8mm' slot_length='17mm' sw='1mm',-11.9799
6.8,l2='2.8mm' slot_length='17mm' sw='1mm',-11.8103
6.9,l2='2.8mm' slot_length='17mm' sw='1mm',-11.627
7,l2='2.8mm' slot_length='17mm' sw='1mm',-11.4305
7.1,l2='2.8mm' slot_length='17mm' sw='1mm',-11.2222
7.2,l2='2.8mm' slot_length='17mm' sw='1mm',-11.0058
7.3,l2='2.8mm' slot_length='17mm' sw='1mm',-10.7886
7.4,l2='2.8mm' slot_length='17mm' sw='1mm',-10.5838
7.5,l2='2.8mm' slot_length='17mm' sw='1mm',-10.4135
7.6,l2='2.8mm' slot_length='17mm' sw='1mm',-10.3102
7.7,l2='2.8mm' slot_length='17mm' sw='1mm',-10.3165
7.8,l2='2.8mm' slot_length='17mm' sw='1mm',-10.4746
7.9,l2='2.8mm' slot_length='17mm' sw='1mm',-10.8083
8,l2='2.8mm' slot_length='17mm' sw='1mm',-11.3027
8.1,l2='2.8mm' slot_length='17mm' sw='1mm',-11.901
8.2,l2='2.8mm' slot_length='17mm' sw='1mm',-12.5239
8.3,l2='2.8mm' slot_length='17mm' sw='1mm',-13.0982
8.4,l2='2.8mm' slot_length='17mm' sw='1mm',-13.577
8.5,l2='2.8mm' slot_length='17mm' sw='1mm',-13.9433
8.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.2025
8.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.372
8.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4727
8.9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5238
9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5416
9.1,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5386
9.2,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5243
9.3,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5058
9.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4886
9.5,l2='2.8mm' slot_length='17mm' sw='1mm',-14.477
9.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4741
9.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4825
9.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5043
9.9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.541
10,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5935
10.1,l2='2.8mm' slot_length='17mm' sw='1mm',-14.6618
10.2,l2='2.8mm' slot_length='17mm' sw='1mm',-14.7455
10.3,l2='2.8mm' slot_length='17mm' sw='1mm',-14.843
10.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.9518
10.5,l2='2.8mm' slot_length='17mm' sw='1mm',-15.0683
10.6,l2='2.8mm' slot_length='17mm' sw='1mm',-15.1882
10.7,l2='2.8mm' slot_length='17mm' sw='1mm',-15.3063
10.8,l2='2.8mm' slot_length='17mm' sw='1mm',-15.4175
10.9,l2='2.8mm' slot_length='17mm' sw='1mm',-15.5163
11,l2='2.8mm' slot_length='17mm' sw='1mm',-15.5984
11.1,l2='2.8mm' slot_length='17mm' sw='1mm',-15.6601
11.2,l2='2.8mm' slot_length='17mm' sw='1mm',-15.6993
11.3,l2='2.8mm' slot_length='17mm' sw='1mm',-15.715
11.4,l2='2.8mm' slot_length='17mm' sw='1mm',-15.7079
11.5,l2='2.8mm' slot_length='17mm' sw='1mm',-15.6795
11.6,l2='2.8mm' slot_length='17mm' sw='1mm',-15.6322
11.7,l2='2.8mm' slot_length='17mm' sw='1mm',-15.569
11.8,l2='2.8mm' slot_length='17mm' sw='1mm',-15.4931
11.9,l2='2.8mm' slot_length='17mm' sw='1mm',-15.4074
12,l2='2.8mm' slot_length='17mm' sw='1mm',-15.3152
12.1,l2='2.8mm' slot_length='17mm' sw='1mm',-15.2192
12.2,l2='2.8mm' slot_length='17mm' sw='1mm',-15.122
12.3,l2='2.8mm' slot_length='17mm' sw='1mm',-15.0257
12.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.9325
12.5,l2='2.8mm' slot_length='17mm' sw='1mm',-14.844
12.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.7618
12.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.6872
12.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.6212
12.9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5646
13,l2='2.8mm' slot_length='17mm' sw='1mm',-14.5179
13.1,l2='2.8mm' slot_length='17mm' sw='1mm',-14.481
13.2,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4537
13.3,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4351
13.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4238
13.5,l2='2.8mm' slot_length='17mm' sw='1mm',-14.418
13.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4157
13.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4144
13.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4116
13.9,l2='2.8mm' slot_length='17mm' sw='1mm',-14.4052
14,l2='2.8mm' slot_length='17mm' sw='1mm',-14.393
14.1,l2='2.8mm' slot_length='17mm' sw='1mm',-14.3736
14.2,l2='2.8mm' slot_length='17mm' sw='1mm',-14.3458
14.3,l2='2.8mm' slot_length='17mm' sw='1mm',-14.3091
14.4,l2='2.8mm' slot_length='17mm' sw='1mm',-14.2633
14.5,l2='2.8mm' slot_length='17mm' sw='1mm',-14.2089
14.6,l2='2.8mm' slot_length='17mm' sw='1mm',-14.1464
14.7,l2='2.8mm' slot_length='17mm' sw='1mm',-14.0766
14.8,l2='2.8mm' slot_length='17mm' sw='1mm',-14.0005
14.9,l2='2.8mm' slot_length='17mm' sw='1mm',-13.919
15,l2='2.8mm' slot_length='17mm' sw='1mm',-13.8331
1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6161
1.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5676
1.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5099
1.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.4406
1.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.3567
1.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.2534
1.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.1238
1.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.9568
1.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.7345
1.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.427
2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.9872
2.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.3804
2.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-9.97175
2.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.6956
2.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1845
2.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.6531
2.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.4374
2.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1651
2.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9336
2.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.7445
3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.5874
3.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.4535
3.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.3363
3.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.2313
3.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.1356
3.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.047
3.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.9643
3.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.8869
3.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.8145
3.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.7472
4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6856
4.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6305
4.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.583
4.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5443
4.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5155
4.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.4975
4.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.4908
4.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.4949
4.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5085
4.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5294
5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5545
5.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5799
5.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6018
5.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6168
5.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6218
5.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.6148
5.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5945
5.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5604
5.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.5127
5.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.4518
6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.3784
6.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.2934
6.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.1974
6.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.0911
6.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.9749
6.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.8491
6.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.7141
6.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.5698
6.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.4165
6.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.2544
7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.0843
7.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.9074
7.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.7261
7.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.5445
7.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.369
7.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.2099
7.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.082
7.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.0057
7.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.0064
7.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.1112
8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.342
8.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-10.7065
8.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.1903
8.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-11.7571
8.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.3554
8.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-12.9297
8.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.429
8.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.8135
8.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0642
8.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1937
9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2387
9.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2365
9.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2108
9.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1744
9.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1347
9.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0974
9.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0677
9.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0503
9.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0493
9.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0682
10,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1094
10.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.174
10.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2618
10.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.3704
10.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.496
10.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.6328
10.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.7742
10.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.9128
10.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.0415
10.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.1541
11,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.2458
11.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.3135
11.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.356
11.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.3734
11.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.3673
11.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.3399
11.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.294
11.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.2325
11.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.1586
11.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-15.0749
12,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.9843
12.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.8891
12.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.7917
12.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.6943
12.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.5987
12.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.5068
12.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.4202
12.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.3403
12.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2685
12.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.2057
13,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1524
13.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.1088
13.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0746
13.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0491
13.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.031
13.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0186
13.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0101
13.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-14.0035
13.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9966
13.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9877
14,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.975
14.1,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9571
14.2,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9328
14.3,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.9014
14.4,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.8623
14.5,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.8152
14.6,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.76
14.7,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.6967
14.8,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.6254
14.9,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.5465
15,l2='2.8mm' slot_length='17mm' sw='1.5mm',-13.4601
1,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.8259
1.1,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.7771
1.2,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.719
1.3,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.6494
1.4,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.5651
1.5,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.4615
1.6,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.3315
1.7,l2='1.2mm' slot_length='20mm' sw='0.5mm',-12.1642
1.8,l2='1.2mm' slot_length='20mm' sw='0.5mm',-11.9418
1.9,l2='1.2mm' slot_length='20mm' sw='0.5mm',-11.6349
2,l2='1.2mm' slot_length='20mm' sw='0.5mm',-11.1973
2.1,l2='1.2mm' slot_length='20mm' sw='0.5mm',-10.5964
2.2,l2='1.2mm' slot_length='20mm' sw='0.5mm',-10.1914
2.3,l2='1.2mm' slot_length='20mm' sw='0.5mm',-11.86
2.4,l2='1.2mm' slot_length='20mm' sw='0.5mm',-14.3327
2.5,l2='1.2mm' slot_length='20mm' sw='0.5mm',-14.8324
2.6,l2='1.2mm' slot_length='20mm' sw='0.5mm',-14.6303
2.7,l2='1.2mm' slot_length='20mm' sw='0.5mm',-14.3621
2.8,l2='1.2mm' slot_length='20mm' sw='0.5mm',-14.1314
2.9,l2='1.2mm' slot_length='20mm' sw='0.5mm',-13.9417
3,l2='1.2mm' slot_length='20mm' sw='0.5mm',-13.7835
3.1,l2='1.2mm' slot_length='20mm' sw='0.5mm',-13.6481
