freq_ghz,variation,s11_db
9.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.766
9.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.7543
9.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.67
9.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.531
9.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.3537
9.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.152
10,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.9372
10.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.7179
10.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.5009
10.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.291
10.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.0921
10.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.9066
10.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.7366
10.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.5832
10.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.447
10.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.3284
11,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.227
11.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.1424
11.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.0733
11.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.0183
11.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.9754
11.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.9419
11.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.915
11.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8912
11.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8666
11.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8376
12,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8005
12.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.7521
12.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.69
12.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.6128
12.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.5198
12.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.4112
12.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.2878
12.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.1509
12.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.0018
12.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.8418
13,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.6722
13.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.494
13.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.3079
13.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.1148
13.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.9151
13.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.7093
13.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.4982
13.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.2826
13.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.0634
13.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.8424
14,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.6212
14.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.4025
14.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1893
14.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.9852
14.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.7942
14.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.6205
14.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.4684
14.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.3415
14.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.2427
14.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.1736
15,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.1343
1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.8709
1.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.8112
1.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.7425
1.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.6634
1.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.5722
1.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.4666
1.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.3433
1.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.1982
1.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.025
1.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.8151
2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.5556
2.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.2271
2.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.80096
2.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.23861
2.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-8.51976
2.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-7.84046
2.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-8.28863
2.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.8264
2.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.1154
2.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.8603
3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.8125
3.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.5469
3.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.2509
3.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.9709
3.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.7137
3.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.4764
3.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.2543
3.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.0432
3.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.8394
3.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.6402
4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.4433
4.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.2473
4.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.051
4.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.854
4.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.6564
4.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.4594
4.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.2651
4.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.078
4.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.90531
4.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.7595
5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.66158
5.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.64721
5.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.77688
5.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.1509
5.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.9224
5.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.2682
5.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.1611
5.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.6656
5.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.2454
5.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.6182
6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.0779
6.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.9282
6.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.1247
6.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.58647
6.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.24864
6.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.06251
6.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-8.98963
6.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-8.99818
6.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.0614
6.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.15715
7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.26795
7.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.38092
7.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.48772
7.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.58434
7.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.67082
7.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.75108
7.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.83264
7.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.92629
7.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.0455
7.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.2055
8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.4215
8.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.7068
8.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.07
8.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.5132
8.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.0307
8.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.6091
8.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.2288
8.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.8658
8.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.4941
8.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.0877
9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.6228
9.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.0792
9.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.443
9.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.7072
9.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.872
9.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.9443
9.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.9354
9.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.8593
9.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.7307
9.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.5635
10,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.3703
10.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-16.1619
10.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.947
10.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.7332
10.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.5263
10.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.3309
10.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-15.1506
10.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.9879
10.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.8446
10.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.7212
11,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.6177
11.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.5332
11.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.4662
11.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.4145
11.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.3755
11.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.3461
11.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.3233
11.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.3037
11.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.2843
11.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.2619
12,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.2338
12.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.1975
12.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.151
12.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.0923
12.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-14.0203
12.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.934
12.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.8328
12.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.7165
12.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.5854
12.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.4399
13,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.2807
13.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-13.1089
13.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.9256
13.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.7323
13.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.5305
13.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.322
13.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-12.1084
13.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.8917
13.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.6737
13.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.4564
14,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.2418
14.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-11.0317
14.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.8281
14.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.6325
14.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.4468
14.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.2724
14.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-10.1106
14.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.96251
14.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.82894
14.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.71053
15,patch_r='9.5mm' slot_length='21.4mm' sw='0.75mm',-9.60763
1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.7736
1.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.714
1.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.6453
1.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.5664
1.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.4753
1.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.3698
1.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.2467
1.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.1018
1.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.9289
1.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.7193
2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.4603
2.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.1326
2.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.70749
2.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.14677
2.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.42973
2.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-7.74781
2.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.1735
2.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.6896
2.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.9935
2.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.7571
3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.7179
3.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.4554
3.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.1607
3.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.8814
3.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.6248
3.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.3882
3.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.167
3.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.9571
3.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.7548
3.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.5575
4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.3631
4.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.1703
4.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.9782
4.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.7867
4.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.5961
4.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.408
4.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.2249
4.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.0513
4.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.894
4.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.76326
5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.67429
5.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.64888
5.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.71715
5.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.9184
5.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.2991
5.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.904
5.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.7555
5.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.8115
5.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.895
5.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.6424
6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.6668
6.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.949
6.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.8335
6.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.6521
6.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.5814
6.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.69611
6.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.02438
6.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.56984
6.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.31717
6.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.23519
7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.28302
7.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.4182
7.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.60352
7.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-8.81089
7.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.02243
7.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.22995
7.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.43364
7.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.64053
7.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.86271
7.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.1152
8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.4136
8.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.7709
8.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.1951
8.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.6866
8.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.2381
8.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.8348
8.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.4567
8.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.0806
8.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.6824
8.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.239
9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.7303
9.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.1406
9.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.4598
9.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.6841
9.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.8157
9.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.8619
9.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.8337
9.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.7437
9.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.6051
9.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.4304
10,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.231
10.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-16.0168
10.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.7963
10.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.5766
10.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.3637
10.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-15.1622
10.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.9759
10.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.8074
10.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.6586
10.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.53
11,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.4217
11.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.3327
11.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.2612
11.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.205
11.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.1614
11.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.1273
11.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.0995
11.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.0749
11.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.0502
11.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-14.0228
12,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.9899
12.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.9494
12.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.8993
12.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.838
12.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.7645
12.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.6778
12.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.5776
12.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.4635
12.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.3358
12.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.1946
13,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-13.0407
13.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.8748
13.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.6978
13.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.5108
13.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.3151
13.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-12.112
13.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.9031
13.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.6899
13.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.474
13.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.2572
14,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-11.0413
14.1,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.8281
14.2,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.6193
14.3,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.4169
14.4,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.2226
14.5,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-10.038
14.6,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.86479
14.7,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.70433
14.8,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.55786
14.9,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.42641
15,patch_r='9.5mm' slot_length='21.4mm' sw='1mm',-9.31076
1,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.9181
1.1,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.8583
1.2,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.7895
1.3,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.7103
1.4,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.619
1.5,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.5133
1.6,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.39
1.7,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.2447
1.8,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-11.0715
1.9,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-10.8615
2,patch_r='9.5mm' slot_length='22.2mm' sw='0.5mm',-10.602
