freq_ghz,variation,s11_db
13.8,l2='3mm' patch_r='10mm' slot_length='15mm',-13.9736
13.9,l2='3mm' patch_r='10mm' slot_length='15mm',-13.9259
14,l2='3mm' patch_r='10mm' slot_length='15mm',-13.8855
14.1,l2='3mm' patch_r='10mm' slot_length='15mm',-13.852
14.2,l2='3mm' patch_r='10mm' slot_length='15mm',-13.8249
14.3,l2='3mm' patch_r='10mm' slot_length='15mm',-13.8038
14.4,l2='3mm' patch_r='10mm' slot_length='15mm',-13.788
14.5,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7771
14.6,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7706
14.7,l2='3mm' patch_r='10mm' slot_length='15mm',-13.768
14.8,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7687
14.9,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7723
15,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7785
1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.8275
1.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7816
1.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7274
1.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6631
1.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5861
1.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4928
1.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.3777
1.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.2328
1.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.0451
1.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.7929
2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.4392
2.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-10.9223
2.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-10.1886
2.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.75932
2.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.2681
2.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.9571
2.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.1809
2.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.8405
2.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5098
2.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.2457
3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.0355
3.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.8633
3.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7177
3.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.5908
3.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.4773
3.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.3736
3.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.2772
3.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.1866
3.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.1004
3.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.0181
4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.9394
4.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.8642
4.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7928
4.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7259
4.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6642
4.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6089
4.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5613
4.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5227
4.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4947
4.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4786
5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4753
5.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4851
5.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5077
5.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5417
5.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5844
5.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6328
5.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6826
5.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7295
5.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7695
5.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7986
6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.8138
6.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.8128
6.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7941
6.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.7566
6.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6998
6.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.6231
6.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.5259
6.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4071
6.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.265
6.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.0969
7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.8986
7.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.6641
7.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.3856
7.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.053
7.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-10.6575
7.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-10.1998
7.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.7133
7.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.30324
7.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.15598
7.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.41267
8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-9.99428
8.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-10.6848
8.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.3365
8.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-11.9109
8.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.4228
8.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-12.8946
8.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.3385
8.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7541
8.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.1315
8.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.4574
9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.72
9.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.9135
9.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.039
9.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.1033
9.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.1168
9.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.0914
9.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.0384
9.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.9681
9.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.8889
9.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.8078
10,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.7304
10.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.6614
10.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.6045
10.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5627
10.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5386
10.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5337
10.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5491
10.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5849
10.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.64
10.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.7123
11,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.7983
11.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.8935
11.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.9925
11.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.0893
11.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.1783
11.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.2542
11.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.313
11.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.3519
11.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.3695
11.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.3659
12,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.3423
12.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.3004
12.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.2427
12.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.1717
12.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.0901
12.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-15.0002
12.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.9044
12.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.8045
12.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.7023
12.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.5992
13,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.4966
13.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.3955
13.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.2971
13.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.2021
13.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.1116
13.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-14.0265
13.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.9475
13.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.8758
13.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.8123
13.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7581
14,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7141
14.1,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.6812
14.2,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.6603
14.3,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.6517
14.4,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.655
14.5,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.6691
14.6,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.6916
14.7,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7192
14.8,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7469
14.9,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.7694
15,l2='1.6mm' patch_r='10mm' slot_length='18mm',-13.781
1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9217
1.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8761
1.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8222
1.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7582
1.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6816
1.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.5889
1.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.4746
1.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.3309
1.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.1448
1.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.8952
2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.5458
2.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.0362
2.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-10.3107
2.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-9.84402
2.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.2257
2.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0009
2.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.2792
2.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.9463
2.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6149
2.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.3493
3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.138
3.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.9651
3.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.819
3.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.6918
3.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.5783
3.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.4747
3.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.3786
3.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.2883
3.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.2026
3.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.1208
4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.0427
4.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9683
4.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8978
4.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8319
4.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7713
4.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7173
4.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.671
4.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6339
4.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6074
4.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.5928
5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.591
5.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6021
5.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6257
5.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6602
5.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7031
5.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7509
5.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7995
5.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8445
5.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8818
5.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9075
6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9185
6.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9125
6.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8878
6.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.8431
6.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.7774
6.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.6897
6.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.5785
6.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.4416
6.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.2757
6.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.0755
7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.8337
7.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.54
7.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.1825
7.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-10.7531
7.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-10.2652
7.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-9.79491
7.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-9.5201
7.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-9.62744
7.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-10.0802
7.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-10.6461
8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.1554
8.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.572
8.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-11.9242
8.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.25
8.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.5779
8.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-12.9224
8.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.284
8.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.6519
8.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.0077
8.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.3308
9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6032
9.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.8138
9.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.9593
9.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0433
9.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0744
9.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0635
9.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0216
9.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.9589
9.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.8844
9.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.8053
10,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.7278
10.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6571
10.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.5972
10.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.5519
10.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.524
10.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.5159
10.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.529
10.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.5641
10.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6206
10.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6966
11,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.7889
11.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.8927
11.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0022
11.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.1108
11.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.212
11.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.2996
11.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.3687
11.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.4161
11.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.4401
11.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.4405
12,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.4188
12.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.377
12.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.3181
12.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.2448
12.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.1603
12.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-15.0672
12.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.9681
12.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.8651
12.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.7601
12.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.6546
13,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.5499
13.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.4473
13.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.3476
13.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.2519
13.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.1608
13.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-14.0752
13.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.9959
13.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.9237
13.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.8593
13.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.8036
14,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7573
14.1,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7213
14.2,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.696
14.3,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.6818
14.4,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.6786
14.5,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.6858
14.6,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7018
14.7,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7242
14.8,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7494
14.9,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7731
15,l2='2.4mm' patch_r='10mm' slot_length='18mm',-13.7904
1,l2='3mm' patch_r='10mm' slot_length='18mm',-12.8196
1.1,l2='3mm' patch_r='10mm' slot_length='18mm',-12.774
1.2,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7201
1.3,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6562
1.4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5797
1.5,l2='3mm' patch_r='10mm' slot_length='18mm',-12.4872
1.6,l2='3mm' patch_r='10mm' slot_length='18mm',-12.3733
1.7,l2='3mm' patch_r='10mm' slot_length='18mm',-12.23
1.8,l2='3mm' patch_r='10mm' slot_length='18mm',-12.0449
1.9,l2='3mm' patch_r='10mm' slot_length='18mm',-11.7971
2,l2='3mm' patch_r='10mm' slot_length='18mm',-11.451
2.1,l2='3mm' patch_r='10mm' slot_length='18mm',-10.9473
2.2,l2='3mm' patch_r='10mm' slot_length='18mm',-10.2296
2.3,l2='3mm' patch_r='10mm' slot_length='18mm',-9.73236
2.4,l2='3mm' patch_r='10mm' slot_length='18mm',-11.9865
2.5,l2='3mm' patch_r='10mm' slot_length='18mm',-14.8401
2.6,l2='3mm' patch_r='10mm' slot_length='18mm',-15.1791
2.7,l2='3mm' patch_r='10mm' slot_length='18mm',-14.8553
2.8,l2='3mm' patch_r='10mm' slot_length='18mm',-14.523
2.9,l2='3mm' patch_r='10mm' slot_length='18mm',-14.2554
3,l2='3mm' patch_r='10mm' slot_length='18mm',-14.0422
3.1,l2='3mm' patch_r='10mm' slot_length='18mm',-13.8679
3.2,l2='3mm' patch_r='10mm' slot_length='18mm',-13.7207
3.3,l2='3mm' patch_r='10mm' slot_length='18mm',-13.5926
3.4,l2='3mm' patch_r='10mm' slot_length='18mm',-13.4783
3.5,l2='3mm' patch_r='10mm' slot_length='18mm',-13.3741
3.6,l2='3mm' patch_r='10mm' slot_length='18mm',-13.2774
3.7,l2='3mm' patch_r='10mm' slot_length='18mm',-13.1866
3.8,l2='3mm' patch_r='10mm' slot_length='18mm',-13.1005
3.9,l2='3mm' patch_r='10mm' slot_length='18mm',-13.0184
4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.9401
4.1,l2='3mm' patch_r='10mm' slot_length='18mm',-12.8655
4.2,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7949
4.3,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7289
4.4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6682
4.5,l2='3mm' patch_r='10mm' slot_length='18mm',-12.614
4.6,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5676
4.7,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5302
4.8,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5033
4.9,l2='3mm' patch_r='10mm' slot_length='18mm',-12.4881
5,l2='3mm' patch_r='10mm' slot_length='18mm',-12.4854
5.1,l2='3mm' patch_r='10mm' slot_length='18mm',-12.4954
5.2,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5172
5.3,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5494
5.4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5891
5.5,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6329
5.6,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6768
5.7,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7166
5.8,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7481
5.9,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7681
6,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7737
6.1,l2='3mm' patch_r='10mm' slot_length='18mm',-12.763
6.2,l2='3mm' patch_r='10mm' slot_length='18mm',-12.7346
6.3,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6876
6.4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.6214
6.5,l2='3mm' patch_r='10mm' slot_length='18mm',-12.5354
6.6,l2='3mm' patch_r='10mm' slot_length='18mm',-12.4288
6.7,l2='3mm' patch_r='10mm' slot_length='18mm',-12.3005
6.8,l2='3mm' patch_r='10mm' slot_length='18mm',-12.1485
6.9,l2='3mm' patch_r='10mm' slot_length='18mm',-11.9699
7,l2='3mm' patch_r='10mm' slot_length='18mm',-11.7608
7.1,l2='3mm' patch_r='10mm' slot_length='18mm',-11.5153
7.2,l2='3mm' patch_r='10mm' slot_length='18mm',-11.226
7.3,l2='3mm' patch_r='10mm' slot_length='18mm',-10.8846
7.4,l2='3mm' patch_r='10mm' slot_length='18mm',-10.4855
7.5,l2='3mm' patch_r='10mm' slot_length='18mm',-10.0376
7.6,l2='3mm' patch_r='10mm' slot_length='18mm',-9.59587
7.7,l2='3mm' patch_r='10mm' slot_length='18mm',-9.31259
7.8,l2='3mm' patch_r='10mm' slot_length='18mm',-9.42471
7.9,l2='3mm' patch_r='10mm' slot_length='18mm',-10.016
8,l2='3mm' patch_r='10mm' slot_length='18mm',-10.8318
8.1,l2='3mm' patch_r='10mm' slot_length='18mm',-11.5654
8.2,l2='3mm' patch_r='10mm' slot_length='18mm',-12.1126
8.3,l2='3mm' patch_r='10mm' slot_length='18mm',-12.511
8.4,l2='3mm' patch_r='10mm' slot_length='18mm',-12.8272
8.5,l2='3mm' patch_r='10mm' slot_length='18mm',-13.1118
8.6,l2='3mm' patch_r='10mm' slot_length='18mm',-13.3915
8.7,l2='3mm' patch_r='10mm' slot_length='18mm',-13.6737
8.8,l2='3mm' patch_r='10mm' slot_length='18mm',-13.9521
8.9,l2='3mm' patch_r='10mm' slot_length='18mm',-14.2129
9,l2='3mm' patch_r='10mm' slot_length='18mm',-14.4411
9.1,l2='3mm' patch_r='10mm' slot_length='18mm',-14.6246
9.2,l2='3mm' patch_r='10mm' slot_length='18mm',-14.7572
9.3,l2='3mm' patch_r='10mm' slot_length='18mm',-14.8387
9.4,l2='3mm' patch_r='10mm' slot_length='18mm',-14.8739
9.5,l2='3mm' patch_r='10mm' slot_length='18mm',-14.8703
9.6,l2='3mm' patch_r='10mm' slot_length='18mm',-14.837
9.7,l2='3mm' patch_r='10mm' slot_length='18mm',-14.7829
9.8,l2='3mm' patch_r='10mm' slot_length='18mm',-14.7161
9.9,l2='3mm' patch_r='10mm' slot_length='18mm',-14.6438
10,l2='3mm' patch_r='10mm' slot_length='18mm',-14.5723
