freq_ghz,variation,s11_db
9.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.765
9.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.7883
9.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.7623
9.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6998
9.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6133
9.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.5147
9.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.4154
9.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.3255
9.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.254
10,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.2075
10.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.1901
10.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.2028
10.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.2428
10.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.3048
10.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.3809
10.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.4623
10.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.5405
10.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6082
10.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6595
11,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6908
11.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.7001
11.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6867
11.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6512
11.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.5946
11.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.5185
11.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.4244
11.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.3141
11.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.189
11.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.0506
12,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.9002
12.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.7391
12.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.5686
12.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.3902
12.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.2054
12.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.0163
12.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.825
12.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.6343
12.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.4474
12.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.2676
13,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.0985
13.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.9435
13.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.8052
13.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.6857
13.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.5857
13.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.5046
13.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.4408
13.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3917
13.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.354
13.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3243
14,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2993
14.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2761
14.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2521
14.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2254
14.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.1947
14.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.1588
14.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.1173
14.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.0696
14.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.0159
14.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.9561
15,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8903
1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.9448
1.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.8876
1.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.8211
1.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.7432
1.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.6517
1.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.5432
1.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.413
1.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2544
1.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.0574
1.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.8072
2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.4817
2.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.0521
2.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.5058
2.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.0007
2.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.3761
2.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3779
2.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.0882
2.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5877
2.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.532
2.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.3332
3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.1174
3.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.915
3.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.7304
3.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.5615
3.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.4055
3.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.2595
3.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.1217
3.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.9907
3.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.8659
3.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.7473
4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.6352
4.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.5308
4.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.4354
4.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3509
4.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2795
4.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2232
4.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.1841
4.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.1632
4.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.1607
4.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.1752
5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2036
5.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2413
5.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2826
5.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3211
5.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3508
5.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3664
5.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3637
5.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.3403
5.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2947
5.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.2269
6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.1376
6.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.0279
6.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.8992
6.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.7531
6.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.5911
6.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.4144
6.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.2244
6.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.0222
6.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.8091
6.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.5866
7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.357
7.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.1231
7.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.88936
7.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.66195
7.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.44969
7.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.26458
7.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.12207
7.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.04078
7.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.04094
7.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.14142
8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.35548
8.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-9.6867
8.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.1266
8.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-10.6555
8.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.2458
8.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-11.8666
8.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-12.4879
8.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.0836
8.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-13.6329
8.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.1214
9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5409
9.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.889
9.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.1683
9.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.3852
9.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.5489
9.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.6701
9.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.7604
9.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.8316
9.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.8949
9.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.961
10,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.0395
10.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.1383
10.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.2627
10.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.4148
10.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.593
10.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.7913
10.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.9999
10.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.206
10.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.3962
10.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.558
11,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.6817
11.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.7616
11.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.796
11.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.7867
11.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.738
11.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.6551
11.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.5441
11.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.4104
11.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.2589
11.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-17.0935
12,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.9177
12.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.7339
12.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.5442
12.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.3504
12.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-16.1539
12.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.9563
12.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.7593
12.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.5653
12.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.377
12.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.1982
13,g2='5mm' lw='2.75mm' patch_r='11.5mm',-15.0334
13.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.8877
13.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.7662
13.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.673
13.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.6099
13.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5758
13.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.566
13.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5733
13.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.589
13.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.605
14,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.6145
14.1,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.6131
14.2,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5982
14.3,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5693
14.4,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.5266
14.5,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.4715
14.6,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.4052
14.7,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.3293
14.8,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.2452
14.9,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.1542
15,g2='5mm' lw='2.75mm' patch_r='11.5mm',-14.0573
1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.0324
1.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.9696
1.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.8983
1.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.8176
1.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.7262
1.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.6226
1.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.5049
1.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.3705
1.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.2162
1.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.0374
2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.8282
2.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.5801
2.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.2811
2.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.91375
2.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.45188
2.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-8.85653
2.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-8.07395
2.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-7.06285
2.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.01302
2.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.18573
3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.08147
3.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.5362
3.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.3966
3.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.8064
3.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.5984
3.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.2242
3.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.8343
3.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.4678
3.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.1306
3.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.8191
4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.5279
4.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.2524
4.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.9883
4.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.7328
4.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.4834
4.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.2388
4.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.9981
4.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.7614
4.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.5294
4.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.3039
5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.0877
5.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.88496
5.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.70129
5.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.544
5.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.42204
5.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.34579
5.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.32637
5.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.37455
5.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.49919
5.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.70548
6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.99351
6.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.3575
6.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.7861
6.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.2636
6.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.7715
6.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.2904
6.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.8014
6.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.2877
6.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.7353
6.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.1333
7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.4749
7.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.7569
7.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.9793
7.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.1455
7.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.2605
7.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3312
7.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3647
7.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3686
7.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3501
7.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3159
8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.2721
8.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.2242
8.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.177
8.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.1347
8.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.1009
8.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.0786
8.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.0699
8.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.0764
8.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.0986
8.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.136
9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.1873
9.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.2496
9.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.319
9.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3908
9.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.4592
9.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5186
9.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5633
9.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5883
9.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5902
9.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5667
10,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.5176
10.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.444
10.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.3485
10.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.2344
10.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-15.1058
10.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.9668
10.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.8214
10.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.673
10.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.5246
10.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.3783
11,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.2357
11.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-14.0973
11.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.963
11.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.8319
11.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.7025
11.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.5728
11.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.4405
11.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.3033
11.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.1589
11.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-13.0052
12,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.8406
12.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.6639
12.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.4746
12.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.2725
12.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-12.0578
12.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.8311
12.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.5935
12.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.3458
12.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-11.0893
12.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.8252
13,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.5545
13.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-10.2785
13.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.9982
13.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.71462
13.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.42874
13.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-9.14148
13.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-8.85375
13.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-8.56645
13.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-8.2805
13.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-7.99683
14,g2='2mm' lw='3.75mm' patch_r='7.5mm',-7.71644
14.1,g2='2mm' lw='3.75mm' patch_r='7.5mm',-7.44037
14.2,g2='2mm' lw='3.75mm' patch_r='7.5mm',-7.16976
14.3,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.9058
14.4,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.64979
14.5,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.40311
14.6,g2='2mm' lw='3.75mm' patch_r='7.5mm',-6.16722
14.7,g2='2mm' lw='3.75mm' patch_r='7.5mm',-5.94365
14.8,g2='2mm' lw='3.75mm' patch_r='7.5mm',-5.73394
14.9,g2='2mm' lw='3.75mm' patch_r='7.5mm',-5.53968
15,g2='2mm' lw='3.75mm' patch_r='7.5mm',-5.36241
1,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.5909
1.1,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.5321
1.2,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.4654
1.3,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.3897
1.4,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.3039
1.5,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.2068
1.6,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.0964
1.7,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-10.9705
1.8,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-10.826
1.9,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-10.6589
2,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-10.4638
2.1,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-10.2329
2.2,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-9.95541
2.3,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-9.61548
2.4,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-9.18962
2.5,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-8.64306
2.6,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-7.9283
2.7,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-7.00902
2.8,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-6.04325
2.9,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-6.10659
3,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-8.70903
3.1,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-12.0123
3.2,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-13.7978
3.3,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-14.1819
3.4,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-13.982
3.5,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-13.6288
3.6,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-13.2629
3.7,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-12.9205
3.8,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-12.6062
3.9,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-12.3167
4,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-12.0466
4.1,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.7915
4.2,g2='3.5mm' lw='3.75mm' patch_r='7.5mm',-11.5472
