freq_ghz,variation,s11_db
5.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.83549
5.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.67535
5.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.59648
6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.61239
6.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.73275
6.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.96147
6.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.29567
6.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.72622
6.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.2395
6.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.8197
6.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.4507
6.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.1179
6.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.8084
7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.5117
7.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.2192
7.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.9238
7.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-15.6198
7.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-16.302
7.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-16.9656
7.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-17.6058
7.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-18.2177
7.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-18.7958
7.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-19.3342
8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-19.8263
8.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.2652
8.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.6435
8.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.9541
8.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.1907
8.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.3483
8.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.4241
8.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.4179
8.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.3327
8.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-21.1742
9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.9506
9.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.6722
9.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-20.3496
9.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-19.9939
9.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-19.615
9.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-19.2219
9.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-18.8217
9.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-18.42
9.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-18.0211
9.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-17.6278
10,l2='2.6mm' slot_length='11mm' sw='1.5mm',-17.2417
10.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-16.8639
10.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-16.4947
10.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-16.1342
10.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-15.7822
10.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-15.4385
10.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-15.1031
10.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.776
10.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.4576
10.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.1484
11,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.8496
11.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.5626
11.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.2889
11.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.0309
11.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.7906
11.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.5706
11.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.3727
11.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.1983
11.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.0477
11.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.9192
12,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.8094
12.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.7124
12.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.6204
12.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.5238
12.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.4123
12.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.276
12.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.1062
12.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.8964
12.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.6423
12.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.3424
13,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.99693
13.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.60756
13.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.17686
13.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.7077
13.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.20284
13.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-7.66473
13.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-7.09537
13.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-6.49632
13.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-5.8688
13.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-5.21378
14,l2='2.6mm' slot_length='11mm' sw='1.5mm',-4.5323
14.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-3.82568
14.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-3.09607
14.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-2.34697
14.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-1.58416
14.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-0.816774
14.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-0.0586329
14.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',0.670383
14.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',1.34362
14.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',1.92862
15,l2='2.6mm' slot_length='11mm' sw='1.5mm',2.39097
1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.028
1.1,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9531
1.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8692
1.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.7754
1.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.671
1.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.5551
1.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4263
1.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2834
1.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.1246
1.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9478
2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.7502
2.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.5284
2.2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.2782
2.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.99398
2.4,l2='1mm' slot_length='12mm' sw='0.5mm',-9.6682
2.5,l2='1mm' slot_length='12mm' sw='0.5mm',-9.29087
2.6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.84821
2.7,l2='1mm' slot_length='12mm' sw='0.5mm',-8.32084
2.8,l2='1mm' slot_length='12mm' sw='0.5mm',-7.68106
2.9,l2='1mm' slot_length='12mm' sw='0.5mm',-6.88873
3,l2='1mm' slot_length='12mm' sw='0.5mm',-5.88712
3.1,l2='1mm' slot_length='12mm' sw='0.5mm',-4.60827
3.2,l2='1mm' slot_length='12mm' sw='0.5mm',-3.04934
3.3,l2='1mm' slot_length='12mm' sw='0.5mm',-1.70968
3.4,l2='1mm' slot_length='12mm' sw='0.5mm',-2.38451
3.5,l2='1mm' slot_length='12mm' sw='0.5mm',-5.56363
3.6,l2='1mm' slot_length='12mm' sw='0.5mm',-9.15805
3.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0273
3.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.8255
3.9,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6018
4,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6846
4.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.4116
4.2,l2='1mm' slot_length='12mm' sw='0.5mm',-13.9907
4.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5213
4.4,l2='1mm' slot_length='12mm' sw='0.5mm',-13.045
4.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.577
4.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1217
4.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.679
4.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2476
4.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.8264
5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.415
5.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.0141
5.2,l2='1mm' slot_length='12mm' sw='0.5mm',-9.62657
5.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.2571
5.4,l2='1mm' slot_length='12mm' sw='0.5mm',-8.91314
5.5,l2='1mm' slot_length='12mm' sw='0.5mm',-8.60513
5.6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.34671
5.7,l2='1mm' slot_length='12mm' sw='0.5mm',-8.15428
5.8,l2='1mm' slot_length='12mm' sw='0.5mm',-8.0458
5.9,l2='1mm' slot_length='12mm' sw='0.5mm',-8.03861
6,l2='1mm' slot_length='12mm' sw='0.5mm',-8.14639
6.1,l2='1mm' slot_length='12mm' sw='0.5mm',-8.3763
6.2,l2='1mm' slot_length='12mm' sw='0.5mm',-8.72714
6.3,l2='1mm' slot_length='12mm' sw='0.5mm',-9.18961
6.4,l2='1mm' slot_length='12mm' sw='0.5mm',-9.74831
6.5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.3847
6.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.08
6.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8169
6.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5807
6.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3595
7,l2='1mm' slot_length='12mm' sw='0.5mm',-14.1435
7.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.9247
7.2,l2='1mm' slot_length='12mm' sw='0.5mm',-15.6964
7.3,l2='1mm' slot_length='12mm' sw='0.5mm',-16.4523
7.4,l2='1mm' slot_length='12mm' sw='0.5mm',-17.1859
7.5,l2='1mm' slot_length='12mm' sw='0.5mm',-17.8903
7.6,l2='1mm' slot_length='12mm' sw='0.5mm',-18.5577
7.7,l2='1mm' slot_length='12mm' sw='0.5mm',-19.1795
7.8,l2='1mm' slot_length='12mm' sw='0.5mm',-19.7457
7.9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.246
8,l2='1mm' slot_length='12mm' sw='0.5mm',-20.6699
8.1,l2='1mm' slot_length='12mm' sw='0.5mm',-21.008
8.2,l2='1mm' slot_length='12mm' sw='0.5mm',-21.2528
8.3,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4003
8.4,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4501
8.5,l2='1mm' slot_length='12mm' sw='0.5mm',-21.4059
8.6,l2='1mm' slot_length='12mm' sw='0.5mm',-21.2747
8.7,l2='1mm' slot_length='12mm' sw='0.5mm',-21.0662
8.8,l2='1mm' slot_length='12mm' sw='0.5mm',-20.7914
8.9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.4617
9,l2='1mm' slot_length='12mm' sw='0.5mm',-20.0881
9.1,l2='1mm' slot_length='12mm' sw='0.5mm',-19.6802
9.2,l2='1mm' slot_length='12mm' sw='0.5mm',-19.2465
9.3,l2='1mm' slot_length='12mm' sw='0.5mm',-18.7936
9.4,l2='1mm' slot_length='12mm' sw='0.5mm',-18.326
9.5,l2='1mm' slot_length='12mm' sw='0.5mm',-17.8465
9.6,l2='1mm' slot_length='12mm' sw='0.5mm',-17.3556
9.7,l2='1mm' slot_length='12mm' sw='0.5mm',-16.8522
9.8,l2='1mm' slot_length='12mm' sw='0.5mm',-16.3334
9.9,l2='1mm' slot_length='12mm' sw='0.5mm',-15.7952
10,l2='1mm' slot_length='12mm' sw='0.5mm',-15.2332
10.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.6444
10.2,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0307
10.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.4062
10.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8104
10.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3246
10.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0721
10.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1604
10.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5755
10.9,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1557
11,l2='1mm' slot_length='12mm' sw='0.5mm',-13.7031
11.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0944
11.2,l2='1mm' slot_length='12mm' sw='0.5mm',-14.2971
11.3,l2='1mm' slot_length='12mm' sw='0.5mm',-14.333
11.4,l2='1mm' slot_length='12mm' sw='0.5mm',-14.2413
11.5,l2='1mm' slot_length='12mm' sw='0.5mm',-14.059
11.6,l2='1mm' slot_length='12mm' sw='0.5mm',-13.8144
11.7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5276
11.8,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2123
11.9,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8772
12,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5281
12.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1687
12.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8006
12.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4246
12.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.0403
12.5,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6465
12.6,l2='1mm' slot_length='12mm' sw='0.5mm',-10.2419
12.7,l2='1mm' slot_length='12mm' sw='0.5mm',-9.82507
12.8,l2='1mm' slot_length='12mm' sw='0.5mm',-9.39453
12.9,l2='1mm' slot_length='12mm' sw='0.5mm',-8.94902
13,l2='1mm' slot_length='12mm' sw='0.5mm',-8.48741
13.1,l2='1mm' slot_length='12mm' sw='0.5mm',-8.00864
13.2,l2='1mm' slot_length='12mm' sw='0.5mm',-7.5117
13.3,l2='1mm' slot_length='12mm' sw='0.5mm',-6.99558
13.4,l2='1mm' slot_length='12mm' sw='0.5mm',-6.45925
13.5,l2='1mm' slot_length='12mm' sw='0.5mm',-5.90166
13.6,l2='1mm' slot_length='12mm' sw='0.5mm',-5.32182
13.7,l2='1mm' slot_length='12mm' sw='0.5mm',-4.71884
13.8,l2='1mm' slot_length='12mm' sw='0.5mm',-4.09212
13.9,l2='1mm' slot_length='12mm' sw='0.5mm',-3.4415
14,l2='1mm' slot_length='12mm' sw='0.5mm',-2.76767
14.1,l2='1mm' slot_length='12mm' sw='0.5mm',-2.0726
14.2,l2='1mm' slot_length='12mm' sw='0.5mm',-1.36029
14.3,l2='1mm' slot_length='12mm' sw='0.5mm',-0.637808
14.4,l2='1mm' slot_length='12mm' sw='0.5mm',0.0834542
14.5,l2='1mm' slot_length='12mm' sw='0.5mm',0.786232
14.6,l2='1mm' slot_length='12mm' sw='0.5mm',1.44616
14.7,l2='1mm' slot_length='12mm' sw='0.5mm',2.0317
14.8,l2='1mm' slot_length='12mm' sw='0.5mm',2.50674
14.9,l2='1mm' slot_length='12mm' sw='0.5mm',2.83683
15,l2='1mm' slot_length='12mm' sw='0.5mm',2.99826
1,l2='1mm' slot_length='12mm' sw='1mm',-11.3906
1.1,l2='1mm' slot_length='12mm' sw='1mm',-11.3194
1.2,l2='1mm' slot_length='12mm' sw='1mm',-11.2396
1.3,l2='1mm' slot_length='12mm' sw='1mm',-11.1506
1.4,l2='1mm' slot_length='12mm' sw='1mm',-11.0515
1.5,l2='1mm' slot_length='12mm' sw='1mm',-10.9416
1.6,l2='1mm' slot_length='12mm' sw='1mm',-10.8197
1.7,l2='1mm' slot_length='12mm' sw='1mm',-10.6846
1.8,l2='1mm' slot_length='12mm' sw='1mm',-10.5347
1.9,l2='1mm' slot_length='12mm' sw='1mm',-10.3681
2,l2='1mm' slot_length='12mm' sw='1mm',-10.1822
2.1,l2='1mm' slot_length='12mm' sw='1mm',-9.97418
2.2,l2='1mm' slot_length='12mm' sw='1mm',-9.74006
2.3,l2='1mm' slot_length='12mm' sw='1mm',-9.47488
2.4,l2='1mm' slot_length='12mm' sw='1mm',-9.17207
2.5,l2='1mm' slot_length='12mm' sw='1mm',-8.82285
2.6,l2='1mm' slot_length='12mm' sw='1mm',-8.41526
2.7,l2='1mm' slot_length='12mm' sw='1mm',-7.93262
2.8,l2='1mm' slot_length='12mm' sw='1mm',-7.35129
2.9,l2='1mm' slot_length='12mm' sw='1mm',-6.63727
3,l2='1mm' slot_length='12mm' sw='1mm',-5.74216
3.1,l2='1mm' slot_length='12mm' sw='1mm',-4.60364
3.2,l2='1mm' slot_length='12mm' sw='1mm',-3.1834
3.3,l2='1mm' slot_length='12mm' sw='1mm',-1.71367
3.4,l2='1mm' slot_length='12mm' sw='1mm',-1.48542
3.5,l2='1mm' slot_length='12mm' sw='1mm',-3.92766
3.6,l2='1mm' slot_length='12mm' sw='1mm',-7.51541
3.7,l2='1mm' slot_length='12mm' sw='1mm',-10.6423
3.8,l2='1mm' slot_length='12mm' sw='1mm',-12.749
3.9,l2='1mm' slot_length='12mm' sw='1mm',-13.7716
4,l2='1mm' slot_length='12mm' sw='1mm',-13.9979
4.1,l2='1mm' slot_length='12mm' sw='1mm',-13.7936
4.2,l2='1mm' slot_length='12mm' sw='1mm',-13.4035
4.3,l2='1mm' slot_length='12mm' sw='1mm',-12.9487
4.4,l2='1mm' slot_length='12mm' sw='1mm',-12.4807
4.5,l2='1mm' slot_length='12mm' sw='1mm',-12.0187
4.6,l2='1mm' slot_length='12mm' sw='1mm',-11.5684
4.7,l2='1mm' slot_length='12mm' sw='1mm',-11.1299
4.8,l2='1mm' slot_length='12mm' sw='1mm',-10.7016
4.9,l2='1mm' slot_length='12mm' sw='1mm',-10.2815
5,l2='1mm' slot_length='12mm' sw='1mm',-9.8682
5.1,l2='1mm' slot_length='12mm' sw='1mm',-9.46118
5.2,l2='1mm' slot_length='12mm' sw='1mm',-9.06121
5.3,l2='1mm' slot_length='12mm' sw='1mm',-8.67076
5.4,l2='1mm' slot_length='12mm' sw='1mm',-8.29438
5.5,l2='1mm' slot_length='12mm' sw='1mm',-7.93921
5.6,l2='1mm' slot_length='12mm' sw='1mm',-7.61547
5.7,l2='1mm' slot_length='12mm' sw='1mm',-7.33668
5.8,l2='1mm' slot_length='12mm' sw='1mm',-7.1195
5.9,l2='1mm' slot_length='12mm' sw='1mm',-6.98269
6,l2='1mm' slot_length='12mm' sw='1mm',-6.94496
6.1,l2='1mm' slot_length='12mm' sw='1mm',-7.02193
6.2,l2='1mm' slot_length='12mm' sw='1mm',-7.22288
6.3,l2='1mm' slot_length='12mm' sw='1mm',-7.54844
6.4,l2='1mm' slot_length='12mm' sw='1mm',-7.99038
6.5,l2='1mm' slot_length='12mm' sw='1mm',-8.53351
6.6,l2='1mm' slot_length='12mm' sw='1mm',-9.1588
6.7,l2='1mm' slot_length='12mm' sw='1mm',-9.84653
6.8,l2='1mm' slot_length='12mm' sw='1mm',-10.5786
6.9,l2='1mm' slot_length='12mm' sw='1mm',-11.3394
7,l2='1mm' slot_length='12mm' sw='1mm',-12.1167
7.1,l2='1mm' slot_length='12mm' sw='1mm',-12.9006
7.2,l2='1mm' slot_length='12mm' sw='1mm',-13.6834
7.3,l2='1mm' slot_length='12mm' sw='1mm',-14.4588
7.4,l2='1mm' slot_length='12mm' sw='1mm',-15.2215
7.5,l2='1mm' slot_length='12mm' sw='1mm',-15.9663
7.6,l2='1mm' slot_length='12mm' sw='1mm',-16.6878
7.7,l2='1mm' slot_length='12mm' sw='1mm',-17.3799
7.8,l2='1mm' slot_length='12mm' sw='1mm',-18.0356
7.9,l2='1mm' slot_length='12mm' sw='1mm',-18.6464
8,l2='1mm' slot_length='12mm' sw='1mm',-19.2027
8.1,l2='1mm' slot_length='12mm' sw='1mm',-19.6941
8.2,l2='1mm' slot_length='12mm' sw='1mm',-20.1095
8.3,l2='1mm' slot_length='12mm' sw='1mm',-20.4389
8.4,l2='1mm' slot_length='12mm' sw='1mm',-20.6743
8.5,l2='1mm' slot_length='12mm' sw='1mm',-20.8109
8.6,l2='1mm' slot_length='12mm' sw='1mm',-20.8486
8.7,l2='1mm' slot_length='12mm' sw='1mm',-20.7916
8.8,l2='1mm' slot_length='12mm' sw='1mm',-20.6481
8.9,l2='1mm' slot_length='12mm' sw='1mm',-20.4292
9,l2='1mm' slot_length='12mm' sw='1mm',-20.1473
9.1,l2='1mm' slot_length='12mm' sw='1mm',-19.8147
9.2,l2='1mm' slot_length='12mm' sw='1mm',-19.4429
9.3,l2='1mm' slot_length='12mm' sw='1mm',-19.0418
9.4,l2='1mm' slot_length='12mm' sw='1mm',-18.6198
9.5,l2='1mm' slot_length='12mm' sw='1mm',-18.1833
9.6,l2='1mm' slot_length='12mm' sw='1mm',-17.7373
9.7,l2='1mm' slot_length='12mm' sw='1mm',-17.2855
9.8,l2='1mm' slot_length='12mm' sw='1mm',-16.8305
9.9,l2='1mm' slot_length='12mm' sw='1mm',-16.374
10,l2='1mm' slot_length='12mm' sw='1mm',-15.917
10.1,l2='1mm' slot_length='12mm' sw='1mm',-15.4603
10.2,l2='1mm' slot_length='12mm' sw='1mm',-15.004
10.3,l2='1mm' slot_length='12mm' sw='1mm',-14.5484
10.4,l2='1mm' slot_length='12mm' sw='1mm',-14.0938
10.5,l2='1mm' slot_length='12mm' sw='1mm',-13.6408
10.6,l2='1mm' slot_length='12mm' sw='1mm',-13.1908
10.7,l2='1mm' slot_length='12mm' sw='1mm',-12.7461
10.8,l2='1mm' slot_length='12mm' sw='1mm',-12.3108
10.9,l2='1mm' slot_length='12mm' sw='1mm',-11.8916
11,l2='1mm' slot_length='12mm' sw='1mm',-11.4987
11.1,l2='1mm' slot_length='12mm' sw='1mm',-11.1472
11.2,l2='1mm' slot_length='12mm' sw='1mm',-10.8576
11.3,l2='1mm' slot_length='12mm' sw='1mm',-10.6555
11.4,l2='1mm' slot_length='12mm' sw='1mm',-10.5682
11.5,l2='1mm' slot_length='12mm' sw='1mm',-10.6182
11.6,l2='1mm' slot_length='12mm' sw='1mm',-10.8127
11.7,l2='1mm' slot_length='12mm' sw='1mm',-11.1346
11.8,l2='1mm' slot_length='12mm' sw='1mm',-11.5401
11.9,l2='1mm' slot_length='12mm' sw='1mm',-11.9655
12,l2='1mm' slot_length='12mm' sw='1mm',-12.342
12.1,l2='1mm' slot_length='12mm' sw='1mm',-12.6125
12.2,l2='1mm' slot_length='12mm' sw='1mm',-12.7433
12.3,l2='1mm' slot_length='12mm' sw='1mm',-12.7272
12.4,l2='1mm' slot_length='12mm' sw='1mm',-12.5775
12.5,l2='1mm' slot_length='12mm' sw='1mm',-12.3184
12.6,l2='1mm' slot_length='12mm' sw='1mm',-11.9764
12.7,l2='1mm' slot_length='12mm' sw='1mm',-11.5747
12.8,l2='1mm' slot_length='12mm' sw='1mm',-11.1311
12.9,l2='1mm' slot_length='12mm' sw='1mm',-10.6585
13,l2='1mm' slot_length='12mm' sw='1mm',-10.1656
13.1,l2='1mm' slot_length='12mm' sw='1mm',-9.65778
13.2,l2='1mm' slot_length='12mm' sw='1mm',-9.13814
13.3,l2='1mm' slot_length='12mm' sw='1mm',-8.60831
13.4,l2='1mm' slot_length='12mm' sw='1mm',-8.06882
13.5,l2='1mm' slot_length='12mm' sw='1mm',-7.51948
13.6,l2='1mm' slot_length='12mm' sw='1mm',-6.95966
13.7,l2='1mm' slot_length='12mm' sw='1mm',-6.38843
13.8,l2='1mm' slot_length='12mm' sw='1mm',-5.80471
13.9,l2='1mm' slot_length='12mm' sw='1mm',-5.20738
14,l2='1mm' slot_length='12mm' sw='1mm',-4.59539
14.1,l2='1mm' slot_length='12mm' sw='1mm',-3.9679
14.2,l2='1mm' slot_length='12mm' sw='1mm',-3.32449
14.3,l2='1mm' slot_length='12mm' sw='1mm',-2.66536
14.4,l2='1mm' slot_length='12mm' sw='1mm',-1.99177
14.5,l2='1mm' slot_length='12mm' sw='1mm',-1.30652
14.6,l2='1mm' slot_length='12mm' sw='1mm',-0.614716
14.7,l2='1mm' slot_length='12mm' sw='1mm',0.0753088
14.8,l2='1mm' slot_length='12mm' sw='1mm',0.750812
14.9,l2='1mm' slot_length='12mm' sw='1mm',1.39356
15,l2='1mm' slot_length='12mm' sw='1mm',1.97926
1,l2='1mm' slot_length='12mm' sw='1.5mm',-11.2539
1.1,l2='1mm' slot_length='12mm' sw='1.5mm',-11.1824
1.2,l2='1mm' slot_length='12mm' sw='1.5mm',-11.1022
1.3,l2='1mm' slot_length='12mm' sw='1.5mm',-11.0127
1.4,l2='1mm' slot_length='12mm' sw='1.5mm',-10.9132
1.5,l2='1mm' slot_length='12mm' sw='1.5mm',-10.8027
1.6,l2='1mm' slot_length='12mm' sw='1.5mm',-10.6802
1.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.5443
1.8,l2='1mm' slot_length='12mm' sw='1.5mm',-10.3936
1.9,l2='1mm' slot_length='12mm' sw='1.5mm',-10.2259
2,l2='1mm' slot_length='12mm' sw='1.5mm',-10.0388
2.1,l2='1mm' slot_length='12mm' sw='1.5mm',-9.82934
2.2,l2='1mm' slot_length='12mm' sw='1.5mm',-9.59353
2.3,l2='1mm' slot_length='12mm' sw='1.5mm',-9.3263
2.4,l2='1mm' slot_length='12mm' sw='1.5mm',-9.021
2.5,l2='1mm' slot_length='12mm' sw='1.5mm',-8.66871
2.6,l2='1mm' slot_length='12mm' sw='1.5mm',-8.25727
2.7,l2='1mm' slot_length='12mm' sw='1.5mm',-7.76971
2.8,l2='1mm' slot_length='12mm' sw='1.5mm',-7.18191
2.9,l2='1mm' slot_length='12mm' sw='1.5mm',-6.45912
3,l2='1mm' slot_length='12mm' sw='1.5mm',-5.5517
3.1,l2='1mm' slot_length='12mm' sw='1.5mm',-4.39542
3.2,l2='1mm' slot_length='12mm' sw='1.5mm',-2.9504
3.3,l2='1mm' slot_length='12mm' sw='1.5mm',-1.45919
3.4,l2='1mm' slot_length='12mm' sw='1.5mm',-1.2682
3.5,l2='1mm' slot_length='12mm' sw='1.5mm',-3.79518
3.6,l2='1mm' slot_length='12mm' sw='1.5mm',-7.42357
3.7,l2='1mm' slot_length='12mm' sw='1.5mm',-10.5675
3.8,l2='1mm' slot_length='12mm' sw='1.5mm',-12.6873
