freq_ghz,variation,s11_db
14.2,g1='10mm' g2='5.85mm' g3='5.2mm',-8.1875
14.3,g1='10mm' g2='5.85mm' g3='5.2mm',-8.10391
14.4,g1='10mm' g2='5.85mm' g3='5.2mm',-8.08651
14.5,g1='10mm' g2='5.85mm' g3='5.2mm',-8.12214
14.6,g1='10mm' g2='5.85mm' g3='5.2mm',-8.19828
14.7,g1='10mm' g2='5.85mm' g3='5.2mm',-8.30382
14.8,g1='10mm' g2='5.85mm' g3='5.2mm',-8.42951
14.9,g1='10mm' g2='5.85mm' g3='5.2mm',-8.56786
15,g1='10mm' g2='5.85mm' g3='5.2mm',-8.71301
1,g1='10mm' g2='5.85mm' g3='7.8mm',-10.5814
1.1,g1='10mm' g2='5.85mm' g3='7.8mm',-10.5325
1.2,g1='10mm' g2='5.85mm' g3='7.8mm',-10.4775
1.3,g1='10mm' g2='5.85mm' g3='7.8mm',-10.4157
1.4,g1='10mm' g2='5.85mm' g3='7.8mm',-10.3465
1.5,g1='10mm' g2='5.85mm' g3='7.8mm',-10.2691
1.6,g1='10mm' g2='5.85mm' g3='7.8mm',-10.1827
1.7,g1='10mm' g2='5.85mm' g3='7.8mm',-10.0859
1.8,g1='10mm' g2='5.85mm' g3='7.8mm',-9.97733
1.9,g1='10mm' g2='5.85mm' g3='7.8mm',-9.85509
2,g1='10mm' g2='5.85mm' g3='7.8mm',-9.71675
2.1,g1='10mm' g2='5.85mm' g3='7.8mm',-9.55914
2.2,g1='10mm' g2='5.85mm' g3='7.8mm',-9.37806
2.3,g1='10mm' g2='5.85mm' g3='7.8mm',-9.16777
2.4,g1='10mm' g2='5.85mm' g3='7.8mm',-8.92033
2.5,g1='10mm' g2='5.85mm' g3='7.8mm',-8.6244
2.6,g1='10mm' g2='5.85mm' g3='7.8mm',-8.26328
2.7,g1='10mm' g2='5.85mm' g3='7.8mm',-7.81147
2.8,g1='10mm' g2='5.85mm' g3='7.8mm',-7.22863
2.9,g1='10mm' g2='5.85mm' g3='7.8mm',-6.44864
3,g1='10mm' g2='5.85mm' g3='7.8mm',-5.36403
3.1,g1='10mm' g2='5.85mm' g3='7.8mm',-3.8441
3.2,g1='10mm' g2='5.85mm' g3='7.8mm',-2.23196
3.3,g1='10mm' g2='5.85mm' g3='7.8mm',-3.6878
3.4,g1='10mm' g2='5.85mm' g3='7.8mm',-9.09839
3.5,g1='10mm' g2='5.85mm' g3='7.8mm',-13.7314
3.6,g1='10mm' g2='5.85mm' g3='7.8mm',-15.4972
3.7,g1='10mm' g2='5.85mm' g3='7.8mm',-15.3142
3.8,g1='10mm' g2='5.85mm' g3='7.8mm',-14.6495
3.9,g1='10mm' g2='5.85mm' g3='7.8mm',-14.0006
4,g1='10mm' g2='5.85mm' g3='7.8mm',-13.4506
4.1,g1='10mm' g2='5.85mm' g3='7.8mm',-12.992
4.2,g1='10mm' g2='5.85mm' g3='7.8mm',-12.6048
4.3,g1='10mm' g2='5.85mm' g3='7.8mm',-12.2713
4.4,g1='10mm' g2='5.85mm' g3='7.8mm',-11.9783
4.5,g1='10mm' g2='5.85mm' g3='7.8mm',-11.7159
4.6,g1='10mm' g2='5.85mm' g3='7.8mm',-11.4772
4.7,g1='10mm' g2='5.85mm' g3='7.8mm',-11.257
4.8,g1='10mm' g2='5.85mm' g3='7.8mm',-11.0513
4.9,g1='10mm' g2='5.85mm' g3='7.8mm',-10.8575
5,g1='10mm' g2='5.85mm' g3='7.8mm',-10.6733
5.1,g1='10mm' g2='5.85mm' g3='7.8mm',-10.4973
5.2,g1='10mm' g2='5.85mm' g3='7.8mm',-10.3285
5.3,g1='10mm' g2='5.85mm' g3='7.8mm',-10.1662
5.4,g1='10mm' g2='5.85mm' g3='7.8mm',-10.0101
5.5,g1='10mm' g2='5.85mm' g3='7.8mm',-9.86014
5.6,g1='10mm' g2='5.85mm' g3='7.8mm',-9.71651
5.7,g1='10mm' g2='5.85mm' g3='7.8mm',-9.57971
5.8,g1='10mm' g2='5.85mm' g3='7.8mm',-9.4504
5.9,g1='10mm' g2='5.85mm' g3='7.8mm',-9.32944
6,g1='10mm' g2='5.85mm' g3='7.8mm',-9.21783
6.1,g1='10mm' g2='5.85mm' g3='7.8mm',-9.11666
6.2,g1='10mm' g2='5.85mm' g3='7.8mm',-9.02706
6.3,g1='10mm' g2='5.85mm' g3='7.8mm',-8.9501
6.4,g1='10mm' g2='5.85mm' g3='7.8mm',-8.88671
6.5,g1='10mm' g2='5.85mm' g3='7.8mm',-8.83758
6.6,g1='10mm' g2='5.85mm' g3='7.8mm',-8.80309
6.7,g1='10mm' g2='5.85mm' g3='7.8mm',-8.78319
6.8,g1='10mm' g2='5.85mm' g3='7.8mm',-8.77737
6.9,g1='10mm' g2='5.85mm' g3='7.8mm',-8.78465
7,g1='10mm' g2='5.85mm' g3='7.8mm',-8.80359
7.1,g1='10mm' g2='5.85mm' g3='7.8mm',-8.83238
7.2,g1='10mm' g2='5.85mm' g3='7.8mm',-8.8689
7.3,g1='10mm' g2='5.85mm' g3='7.8mm',-8.91088
7.4,g1='10mm' g2='5.85mm' g3='7.8mm',-8.95601
7.5,g1='10mm' g2='5.85mm' g3='7.8mm',-9.00206
7.6,g1='10mm' g2='5.85mm' g3='7.8mm',-9.04698
7.7,g1='10mm' g2='5.85mm' g3='7.8mm',-9.08894
7.8,g1='10mm' g2='5.85mm' g3='7.8mm',-9.12641
7.9,g1='10mm' g2='5.85mm' g3='7.8mm',-9.15812
8,g1='10mm' g2='5.85mm' g3='7.8mm',-9.18306
8.1,g1='10mm' g2='5.85mm' g3='7.8mm',-9.20038
8.2,g1='10mm' g2='5.85mm' g3='7.8mm',-9.20935
8.3,g1='10mm' g2='5.85mm' g3='7.8mm',-9.20927
8.4,g1='10mm' g2='5.85mm' g3='7.8mm',-9.19934
8.5,g1='10mm' g2='5.85mm' g3='7.8mm',-9.17862
8.6,g1='10mm' g2='5.85mm' g3='7.8mm',-9.14594
8.7,g1='10mm' g2='5.85mm' g3='7.8mm',-9.09989
8.8,g1='10mm' g2='5.85mm' g3='7.8mm',-9.03888
8.9,g1='10mm' g2='5.85mm' g3='7.8mm',-8.96126
9,g1='10mm' g2='5.85mm' g3='7.8mm',-8.86548
9.1,g1='10mm' g2='5.85mm' g3='7.8mm',-8.75034
9.2,g1='10mm' g2='5.85mm' g3='7.8mm',-8.61517
9.3,g1='10mm' g2='5.85mm' g3='7.8mm',-8.45995
9.4,g1='10mm' g2='5.85mm' g3='7.8mm',-8.28531
9.5,g1='10mm' g2='5.85mm' g3='7.8mm',-8.09243
9.6,g1='10mm' g2='5.85mm' g3='7.8mm',-7.8828
9.7,g1='10mm' g2='5.85mm' g3='7.8mm',-7.65802
9.8,g1='10mm' g2='5.85mm' g3='7.8mm',-7.41953
9.9,g1='10mm' g2='5.85mm' g3='7.8mm',-7.16852
10,g1='10mm' g2='5.85mm' g3='7.8mm',-6.90577
10.1,g1='10mm' g2='5.85mm' g3='7.8mm',-6.63166
10.2,g1='10mm' g2='5.85mm' g3='7.8mm',-6.34618
10.3,g1='10mm' g2='5.85mm' g3='7.8mm',-6.04892
10.4,g1='10mm' g2='5.85mm' g3='7.8mm',-5.73917
10.5,g1='10mm' g2='5.85mm' g3='7.8mm',-5.41593
10.6,g1='10mm' g2='5.85mm' g3='7.8mm',-5.07791
10.7,g1='10mm' g2='5.85mm' g3='7.8mm',-4.72364
10.8,g1='10mm' g2='5.85mm' g3='7.8mm',-4.35141
10.9,g1='10mm' g2='5.85mm' g3='7.8mm',-3.95936
11,g1='10mm' g2='5.85mm' g3='7.8mm',-3.5455
11.1,g1='10mm' g2='5.85mm' g3='7.8mm',-3.10786
11.2,g1='10mm' g2='5.85mm' g3='7.8mm',-2.64462
11.3,g1='10mm' g2='5.85mm' g3='7.8mm',-2.15449
11.4,g1='10mm' g2='5.85mm' g3='7.8mm',-1.63736
11.5,g1='10mm' g2='5.85mm' g3='7.8mm',-1.09551
11.6,g1='10mm' g2='5.85mm' g3='7.8mm',-0.535585
11.7,g1='10mm' g2='5.85mm' g3='7.8mm',0.0278424
11.8,g1='10mm' g2='5.85mm' g3='7.8mm',0.567005
11.9,g1='10mm' g2='5.85mm' g3='7.8mm',1.03418
12,g1='10mm' g2='5.85mm' g3='7.8mm',1.35708
12.1,g1='10mm' g2='5.85mm' g3='7.8mm',1.44558
12.2,g1='10mm' g2='5.85mm' g3='7.8mm',1.22034
12.3,g1='10mm' g2='5.85mm' g3='7.8mm',0.656319
12.4,g1='10mm' g2='5.85mm' g3='7.8mm',-0.193444
12.5,g1='10mm' g2='5.85mm' g3='7.8mm',-1.2169
12.6,g1='10mm' g2='5.85mm' g3='7.8mm',-2.28176
12.7,g1='10mm' g2='5.85mm' g3='7.8mm',-3.26247
12.8,g1='10mm' g2='5.85mm' g3='7.8mm',-4.05308
12.9,g1='10mm' g2='5.85mm' g3='7.8mm',-4.57884
13,g1='10mm' g2='5.85mm' g3='7.8mm',-4.80897
13.1,g1='10mm' g2='5.85mm' g3='7.8mm',-4.75977
13.2,g1='10mm' g2='5.85mm' g3='7.8mm',-4.48108
13.3,g1='10mm' g2='5.85mm' g3='7.8mm',-4.03432
13.4,g1='10mm' g2='5.85mm' g3='7.8mm',-3.47543
13.5,g1='10mm' g2='5.85mm' g3='7.8mm',-2.84781
13.6,g1='10mm' g2='5.85mm' g3='7.8mm',-2.18247
13.7,g1='10mm' g2='5.85mm' g3='7.8mm',-1.50104
13.8,g1='10mm' g2='5.85mm' g3='7.8mm',-0.81919
13.9,g1='10mm' g2='5.85mm' g3='7.8mm',-0.149347
14,g1='10mm' g2='5.85mm' g3='7.8mm',0.497361
14.1,g1='10mm' g2='5.85mm' g3='7.8mm',1.10992
14.2,g1='10mm' g2='5.85mm' g3='7.8mm',1.67689
14.3,g1='10mm' g2='5.85mm' g3='7.8mm',2.18649
14.4,g1='10mm' g2='5.85mm' g3='7.8mm',2.62723
14.5,g1='10mm' g2='5.85mm' g3='7.8mm',2.98911
14.6,g1='10mm' g2='5.85mm' g3='7.8mm',3.26499
14.7,g1='10mm' g2='5.85mm' g3='7.8mm',3.45174
14.8,g1='10mm' g2='5.85mm' g3='7.8mm',3.55094
14.9,g1='10mm' g2='5.85mm' g3='7.8mm',3.56862
15,g1='10mm' g2='5.85mm' g3='7.8mm',3.51432
1,g1='11.5mm' g2='2mm' g3='2.6mm',-10.9613
1.1,g1='11.5mm' g2='2mm' g3='2.6mm',-10.8663
1.2,g1='11.5mm' g2='2mm' g3='2.6mm',-10.7587
1.3,g1='11.5mm' g2='2mm' g3='2.6mm',-10.6371
1.4,g1='11.5mm' g2='2mm' g3='2.6mm',-10.5
1.5,g1='11.5mm' g2='2mm' g3='2.6mm',-10.3454
1.6,g1='11.5mm' g2='2mm' g3='2.6mm',-10.171
1.7,g1='11.5mm' g2='2mm' g3='2.6mm',-9.97365
1.8,g1='11.5mm' g2='2mm' g3='2.6mm',-9.74965
1.9,g1='11.5mm' g2='2mm' g3='2.6mm',-9.49406
2,g1='11.5mm' g2='2mm' g3='2.6mm',-9.20045
2.1,g1='11.5mm' g2='2mm' g3='2.6mm',-8.86028
2.2,g1='11.5mm' g2='2mm' g3='2.6mm',-8.46183
2.3,g1='11.5mm' g2='2mm' g3='2.6mm',-7.98872
2.4,g1='11.5mm' g2='2mm' g3='2.6mm',-7.41707
2.5,g1='11.5mm' g2='2mm' g3='2.6mm',-6.71079
2.6,g1='11.5mm' g2='2mm' g3='2.6mm',-5.81214
2.7,g1='11.5mm' g2='2mm' g3='2.6mm',-4.62223
2.8,g1='11.5mm' g2='2mm' g3='2.6mm',-2.95489
2.9,g1='11.5mm' g2='2mm' g3='2.6mm',-0.412305
3,g1='11.5mm' g2='2mm' g3='2.6mm',3.9297
3.1,g1='11.5mm' g2='2mm' g3='2.6mm',7.36347
3.2,g1='11.5mm' g2='2mm' g3='2.6mm',-0.520472
3.3,g1='11.5mm' g2='2mm' g3='2.6mm',-6.96735
3.4,g1='11.5mm' g2='2mm' g3='2.6mm',-12.1562
3.5,g1='11.5mm' g2='2mm' g3='2.6mm',-16.8421
3.6,g1='11.5mm' g2='2mm' g3='2.6mm',-20.8733
3.7,g1='11.5mm' g2='2mm' g3='2.6mm',-22.7979
3.8,g1='11.5mm' g2='2mm' g3='2.6mm',-22.1561
3.9,g1='11.5mm' g2='2mm' g3='2.6mm',-20.7096
4,g1='11.5mm' g2='2mm' g3='2.6mm',-19.3734
4.1,g1='11.5mm' g2='2mm' g3='2.6mm',-18.2805
4.2,g1='11.5mm' g2='2mm' g3='2.6mm',-17.3943
4.3,g1='11.5mm' g2='2mm' g3='2.6mm',-16.6649
4.4,g1='11.5mm' g2='2mm' g3='2.6mm',-16.0532
4.5,g1='11.5mm' g2='2mm' g3='2.6mm',-15.5318
4.6,g1='11.5mm' g2='2mm' g3='2.6mm',-15.0812
4.7,g1='11.5mm' g2='2mm' g3='2.6mm',-14.6881
4.8,g1='11.5mm' g2='2mm' g3='2.6mm',-14.3431
4.9,g1='11.5mm' g2='2mm' g3='2.6mm',-14.0397
5,g1='11.5mm' g2='2mm' g3='2.6mm',-13.7734
5.1,g1='11.5mm' g2='2mm' g3='2.6mm',-13.5412
5.2,g1='11.5mm' g2='2mm' g3='2.6mm',-13.3412
5.3,g1='11.5mm' g2='2mm' g3='2.6mm',-13.172
5.4,g1='11.5mm' g2='2mm' g3='2.6mm',-13.0327
5.5,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9225
5.6,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8405
5.7,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7855
5.8,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7557
5.9,g1='11.5mm' g2='2mm' g3='2.6mm',-12.749
6,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7622
6.1,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7921
6.2,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8345
6.3,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8854
6.4,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9406
6.5,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9962
6.6,g1='11.5mm' g2='2mm' g3='2.6mm',-13.0485
6.7,g1='11.5mm' g2='2mm' g3='2.6mm',-13.0946
6.8,g1='11.5mm' g2='2mm' g3='2.6mm',-13.132
6.9,g1='11.5mm' g2='2mm' g3='2.6mm',-13.159
7,g1='11.5mm' g2='2mm' g3='2.6mm',-13.174
7.1,g1='11.5mm' g2='2mm' g3='2.6mm',-13.1763
7.2,g1='11.5mm' g2='2mm' g3='2.6mm',-13.1651
7.3,g1='11.5mm' g2='2mm' g3='2.6mm',-13.1402
7.4,g1='11.5mm' g2='2mm' g3='2.6mm',-13.1014
7.5,g1='11.5mm' g2='2mm' g3='2.6mm',-13.0484
7.6,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9813
7.7,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8999
7.8,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8039
7.9,g1='11.5mm' g2='2mm' g3='2.6mm',-12.6932
8,g1='11.5mm' g2='2mm' g3='2.6mm',-12.5672
8.1,g1='11.5mm' g2='2mm' g3='2.6mm',-12.4255
8.2,g1='11.5mm' g2='2mm' g3='2.6mm',-12.2674
8.3,g1='11.5mm' g2='2mm' g3='2.6mm',-12.0921
8.4,g1='11.5mm' g2='2mm' g3='2.6mm',-11.8987
8.5,g1='11.5mm' g2='2mm' g3='2.6mm',-11.6863
8.6,g1='11.5mm' g2='2mm' g3='2.6mm',-11.4538
8.7,g1='11.5mm' g2='2mm' g3='2.6mm',-11.2006
8.8,g1='11.5mm' g2='2mm' g3='2.6mm',-10.926
8.9,g1='11.5mm' g2='2mm' g3='2.6mm',-10.63
9,g1='11.5mm' g2='2mm' g3='2.6mm',-10.313
9.1,g1='11.5mm' g2='2mm' g3='2.6mm',-9.97632
9.2,g1='11.5mm' g2='2mm' g3='2.6mm',-9.6222
9.3,g1='11.5mm' g2='2mm' g3='2.6mm',-9.25358
9.4,g1='11.5mm' g2='2mm' g3='2.6mm',-8.87408
9.5,g1='11.5mm' g2='2mm' g3='2.6mm',-8.48746
9.6,g1='11.5mm' g2='2mm' g3='2.6mm',-8.09722
9.7,g1='11.5mm' g2='2mm' g3='2.6mm',-7.70598
9.8,g1='11.5mm' g2='2mm' g3='2.6mm',-7.31513
9.9,g1='11.5mm' g2='2mm' g3='2.6mm',-6.9246
10,g1='11.5mm' g2='2mm' g3='2.6mm',-6.53301
10.1,g1='11.5mm' g2='2mm' g3='2.6mm',-6.13789
10.2,g1='11.5mm' g2='2mm' g3='2.6mm',-5.73614
10.3,g1='11.5mm' g2='2mm' g3='2.6mm',-5.32449
10.4,g1='11.5mm' g2='2mm' g3='2.6mm',-4.90004
10.5,g1='11.5mm' g2='2mm' g3='2.6mm',-4.46077
10.6,g1='11.5mm' g2='2mm' g3='2.6mm',-4.0062
10.7,g1='11.5mm' g2='2mm' g3='2.6mm',-3.53823
10.8,g1='11.5mm' g2='2mm' g3='2.6mm',-3.06235
10.9,g1='11.5mm' g2='2mm' g3='2.6mm',-2.58924
11,g1='11.5mm' g2='2mm' g3='2.6mm',-2.13688
11.1,g1='11.5mm' g2='2mm' g3='2.6mm',-1.73262
11.2,g1='11.5mm' g2='2mm' g3='2.6mm',-1.41412
11.3,g1='11.5mm' g2='2mm' g3='2.6mm',-1.22688
11.4,g1='11.5mm' g2='2mm' g3='2.6mm',-1.21619
11.5,g1='11.5mm' g2='2mm' g3='2.6mm',-1.41417
11.6,g1='11.5mm' g2='2mm' g3='2.6mm',-1.8277
11.7,g1='11.5mm' g2='2mm' g3='2.6mm',-2.43579
11.8,g1='11.5mm' g2='2mm' g3='2.6mm',-3.19809
11.9,g1='11.5mm' g2='2mm' g3='2.6mm',-4.06827
12,g1='11.5mm' g2='2mm' g3='2.6mm',-5.00437
12.1,g1='11.5mm' g2='2mm' g3='2.6mm',-5.973
12.2,g1='11.5mm' g2='2mm' g3='2.6mm',-6.94898
12.3,g1='11.5mm' g2='2mm' g3='2.6mm',-7.91259
12.4,g1='11.5mm' g2='2mm' g3='2.6mm',-8.84626
12.5,g1='11.5mm' g2='2mm' g3='2.6mm',-9.73128
12.6,g1='11.5mm' g2='2mm' g3='2.6mm',-10.5454
12.7,g1='11.5mm' g2='2mm' g3='2.6mm',-11.2621
12.8,g1='11.5mm' g2='2mm' g3='2.6mm',-11.8533
12.9,g1='11.5mm' g2='2mm' g3='2.6mm',-12.2956
13,g1='11.5mm' g2='2mm' g3='2.6mm',-12.5808
13.1,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7226
13.2,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7564
13.3,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7296
13.4,g1='11.5mm' g2='2mm' g3='2.6mm',-12.6884
13.5,g1='11.5mm' g2='2mm' g3='2.6mm',-12.6673
13.6,g1='11.5mm' g2='2mm' g3='2.6mm',-12.6848
13.7,g1='11.5mm' g2='2mm' g3='2.6mm',-12.7449
13.8,g1='11.5mm' g2='2mm' g3='2.6mm',-12.8415
13.9,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9624
14,g1='11.5mm' g2='2mm' g3='2.6mm',-13.0936
14.1,g1='11.5mm' g2='2mm' g3='2.6mm',-13.2213
14.2,g1='11.5mm' g2='2mm' g3='2.6mm',-13.3334
14.3,g1='11.5mm' g2='2mm' g3='2.6mm',-13.42
14.4,g1='11.5mm' g2='2mm' g3='2.6mm',-13.4736
14.5,g1='11.5mm' g2='2mm' g3='2.6mm',-13.4886
14.6,g1='11.5mm' g2='2mm' g3='2.6mm',-13.4615
14.7,g1='11.5mm' g2='2mm' g3='2.6mm',-13.3905
14.8,g1='11.5mm' g2='2mm' g3='2.6mm',-13.2751
14.9,g1='11.5mm' g2='2mm' g3='2.6mm',-13.1158
15,g1='11.5mm' g2='2mm' g3='2.6mm',-12.9139
1,g1='11.5mm' g2='2mm' g3='5.2mm',-10.8493
1.1,g1='11.5mm' g2='2mm' g3='5.2mm',-10.7568
1.2,g1='11.5mm' g2='2mm' g3='5.2mm',-10.6521
1.3,g1='11.5mm' g2='2mm' g3='5.2mm',-10.5338
1.4,g1='11.5mm' g2='2mm' g3='5.2mm',-10.4005
1.5,g1='11.5mm' g2='2mm' g3='5.2mm',-10.2504
1.6,g1='11.5mm' g2='2mm' g3='5.2mm',-10.0811
1.7,g1='11.5mm' g2='2mm' g3='5.2mm',-9.8898
1.8,g1='11.5mm' g2='2mm' g3='5.2mm',-9.67287
1.9,g1='11.5mm' g2='2mm' g3='5.2mm',-9.42565
2,g1='11.5mm' g2='2mm' g3='5.2mm',-9.14207
2.1,g1='11.5mm' g2='2mm' g3='5.2mm',-8.81404
2.2,g1='11.5mm' g2='2mm' g3='5.2mm',-8.43058
2.3,g1='11.5mm' g2='2mm' g3='5.2mm',-7.97631
2.4,g1='11.5mm' g2='2mm' g3='5.2mm',-7.42902
2.5,g1='11.5mm' g2='2mm' g3='5.2mm',-6.75525
2.6,g1='11.5mm' g2='2mm' g3='5.2mm',-5.90206
2.7,g1='11.5mm' g2='2mm' g3='5.2mm',-4.77985
2.8,g1='11.5mm' g2='2mm' g3='5.2mm',-3.22303
2.9,g1='11.5mm' g2='2mm' g3='5.2mm',-0.887268
3,g1='11.5mm' g2='2mm' g3='5.2mm',3.01578
3.1,g1='11.5mm' g2='2mm' g3='5.2mm',7.45939
3.2,g1='11.5mm' g2='2mm' g3='5.2mm',0.516733
3.3,g1='11.5mm' g2='2mm' g3='5.2mm',-6.23344
3.4,g1='11.5mm' g2='2mm' g3='5.2mm',-11.5907
3.5,g1='11.5mm' g2='2mm' g3='5.2mm',-16.3744
3.6,g1='11.5mm' g2='2mm' g3='5.2mm',-20.4568
3.7,g1='11.5mm' g2='2mm' g3='5.2mm',-22.3861
3.8,g1='11.5mm' g2='2mm' g3='5.2mm',-21.748
3.9,g1='11.5mm' g2='2mm' g3='5.2mm',-20.3198
4,g1='11.5mm' g2='2mm' g3='5.2mm',-19.0028
4.1,g1='11.5mm' g2='2mm' g3='5.2mm',-17.9259
4.2,g1='11.5mm' g2='2mm' g3='5.2mm',-17.0522
4.3,g1='11.5mm' g2='2mm' g3='5.2mm',-16.3322
4.4,g1='11.5mm' g2='2mm' g3='5.2mm',-15.7275
4.5,g1='11.5mm' g2='2mm' g3='5.2mm',-15.2106
4.6,g1='11.5mm' g2='2mm' g3='5.2mm',-14.7626
4.7,g1='11.5mm' g2='2mm' g3='5.2mm',-14.3701
4.8,g1='11.5mm' g2='2mm' g3='5.2mm',-14.0237
4.9,g1='11.5mm' g2='2mm' g3='5.2mm',-13.7168
5,g1='11.5mm' g2='2mm' g3='5.2mm',-13.445
5.1,g1='11.5mm' g2='2mm' g3='5.2mm',-13.2052
5.2,g1='11.5mm' g2='2mm' g3='5.2mm',-12.9954
5.3,g1='11.5mm' g2='2mm' g3='5.2mm',-12.8143
5.4,g1='11.5mm' g2='2mm' g3='5.2mm',-12.6611
5.5,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5351
5.6,g1='11.5mm' g2='2mm' g3='5.2mm',-12.4358
5.7,g1='11.5mm' g2='2mm' g3='5.2mm',-12.3625
5.8,g1='11.5mm' g2='2mm' g3='5.2mm',-12.3139
5.9,g1='11.5mm' g2='2mm' g3='5.2mm',-12.2885
6,g1='11.5mm' g2='2mm' g3='5.2mm',-12.2841
6.1,g1='11.5mm' g2='2mm' g3='5.2mm',-12.2976
6.2,g1='11.5mm' g2='2mm' g3='5.2mm',-12.3257
6.3,g1='11.5mm' g2='2mm' g3='5.2mm',-12.3641
6.4,g1='11.5mm' g2='2mm' g3='5.2mm',-12.4087
6.5,g1='11.5mm' g2='2mm' g3='5.2mm',-12.4554
6.6,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5003
6.7,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5404
6.8,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5732
6.9,g1='11.5mm' g2='2mm' g3='5.2mm',-12.597
7,g1='11.5mm' g2='2mm' g3='5.2mm',-12.6107
7.1,g1='11.5mm' g2='2mm' g3='5.2mm',-12.6136
7.2,g1='11.5mm' g2='2mm' g3='5.2mm',-12.605
7.3,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5846
7.4,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5519
7.5,g1='11.5mm' g2='2mm' g3='5.2mm',-12.5064
7.6,g1='11.5mm' g2='2mm' g3='5.2mm',-12.4476
7.7,g1='11.5mm' g2='2mm' g3='5.2mm',-12.3749
7.8,g1='11.5mm' g2='2mm' g3='5.2mm',-12.2876
7.9,g1='11.5mm' g2='2mm' g3='5.2mm',-12.185
8,g1='11.5mm' g2='2mm' g3='5.2mm',-12.0663
8.1,g1='11.5mm' g2='2mm' g3='5.2mm',-11.9307
8.2,g1='11.5mm' g2='2mm' g3='5.2mm',-11.7772
8.3,g1='11.5mm' g2='2mm' g3='5.2mm',-11.6051
8.4,g1='11.5mm' g2='2mm' g3='5.2mm',-11.4133
8.5,g1='11.5mm' g2='2mm' g3='5.2mm',-11.2011
8.6,g1='11.5mm' g2='2mm' g3='5.2mm',-10.9677
8.7,g1='11.5mm' g2='2mm' g3='5.2mm',-10.7126
8.8,g1='11.5mm' g2='2mm' g3='5.2mm',-10.4353
8.9,g1='11.5mm' g2='2mm' g3='5.2mm',-10.1358
9,g1='11.5mm' g2='2mm' g3='5.2mm',-9.81463
9.1,g1='11.5mm' g2='2mm' g3='5.2mm',-9.4727
9.2,g1='11.5mm' g2='2mm' g3='5.2mm',-9.11158
9.3,g1='11.5mm' g2='2mm' g3='5.2mm',-8.73343
9.4,g1='11.5mm' g2='2mm' g3='5.2mm',-8.34095
9.5,g1='11.5mm' g2='2mm' g3='5.2mm',-7.9372
9.6,g1='11.5mm' g2='2mm' g3='5.2mm',-7.52532
9.7,g1='11.5mm' g2='2mm' g3='5.2mm',-7.10822
9.8,g1='11.5mm' g2='2mm' g3='5.2mm',-6.68819
9.9,g1='11.5mm' g2='2mm' g3='5.2mm',-6.26661
10,g1='11.5mm' g2='2mm' g3='5.2mm',-5.84374
10.1,g1='11.5mm' g2='2mm' g3='5.2mm',-5.41877
10.2,g1='11.5mm' g2='2mm' g3='5.2mm',-4.98995
10.3,g1='11.5mm' g2='2mm' g3='5.2mm',-4.55504
10.4,g1='11.5mm' g2='2mm' g3='5.2mm',-4.11185
10.5,g1='11.5mm' g2='2mm' g3='5.2mm',-3.65903
10.6,g1='11.5mm' g2='2mm' g3='5.2mm',-3.19704
10.7,g1='11.5mm' g2='2mm' g3='5.2mm',-2.72946
10.8,g1='11.5mm' g2='2mm' g3='5.2mm',-2.26458
10.9,g1='11.5mm' g2='2mm' g3='5.2mm',-1.81752
11,g1='11.5mm' g2='2mm' g3='5.2mm',-1.41221
11.1,g1='11.5mm' g2='2mm' g3='5.2mm',-1.08255
11.2,g1='11.5mm' g2='2mm' g3='5.2mm',-0.870744
11.3,g1='11.5mm' g2='2mm' g3='5.2mm',-0.820607
11.4,g1='11.5mm' g2='2mm' g3='5.2mm',-0.965963
11.5,g1='11.5mm' g2='2mm' g3='5.2mm',-1.31868
11.6,g1='11.5mm' g2='2mm' g3='5.2mm',-1.86411
11.7,g1='11.5mm' g2='2mm' g3='5.2mm',-2.56725
11.8,g1='11.5mm' g2='2mm' g3='5.2mm',-3.38506
11.9,g1='11.5mm' g2='2mm' g3='5.2mm',-4.27726
12,g1='11.5mm' g2='2mm' g3='5.2mm',-5.21169
12.1,g1='11.5mm' g2='2mm' g3='5.2mm',-6.16499
