freq_ghz,variation,s11_db
2.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.8474
2.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.7269
3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.619
3.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.5194
3.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.4254
3.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.335
3.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.2466
3.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.1593
3.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.0722
3.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.9847
3.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.8964
3.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.8069
4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.7162
4.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.6242
4.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.5311
4.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.4371
4.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.3427
4.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.2488
4.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.1561
4.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.0661
4.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.9803
4.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.9005
5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8289
5.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7674
5.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7182
5.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.683
5.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6625
5.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6567
5.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6645
5.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6832
5.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7094
5.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.739
6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7674
6.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7907
6.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8055
6.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8092
6.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8003
6.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7784
6.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7437
6.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6976
6.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.642
6.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.5796
7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.5139
7.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.4493
7.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.3915
7.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.3475
7.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.3259
7.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.337
7.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.3923
7.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.5037
7.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6818
7.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.9331
8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.2576
8.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.6458
8.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.0783
8.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.5274
8.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.9608
8.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.3474
8.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.663
8.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.8932
8.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-14.035
8.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-14.0939
9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-14.0816
9.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-14.0115
9.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.8972
9.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.7503
9.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.5801
9.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.3941
9.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.1973
9.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.9937
9.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.7858
9.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.5754
10,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.3636
10.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.1509
10.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.9379
10.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.7245
10.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.5109
10.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.2968
10.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.0823
10.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8669
10.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.6506
10.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.4331
11,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.214
11.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.99303
11.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.7696
11.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.54301
11.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.31229
11.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.0761
11.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-8.83269
11.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-8.57984
11.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-8.31486
11.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-8.03467
12,g2='5.85mm' g3='6.1mm' lw='2.2mm',-7.73591
12.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-7.4151
12.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-7.0689
12.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-6.69441
12.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-6.28964
12.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-5.85427
12.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-5.39081
12.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-4.90676
12.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-4.41786
12.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-3.9529
13,g2='5.85mm' g3='6.1mm' lw='2.2mm',-3.55901
13.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-3.30387
13.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-3.26699
13.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-3.51416
13.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-4.06459
13.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-4.87802
13.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-5.87516
13.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-6.97145
13.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-8.09996
13.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-9.21844
14,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.3073
14.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.3641
14.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.3964
14.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.4143
14.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-14.4253
14.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-15.431
14.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-16.4267
14.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-17.403
14.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-18.3462
14.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-19.2395
15,g2='5.85mm' g3='6.1mm' lw='2.2mm',-20.0643
1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.1248
1.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.0793
1.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.024
1.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.9559
1.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.8702
1.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.7595
1.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.6115
1.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4042
1.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.0985
1.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.6404
2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.2084
2.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.6566
2.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-13.5731
2.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-13.6186
2.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-13.356
2.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-13.129
2.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.9526
2.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.8121
2.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.6955
2.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.5948
3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.5048
3.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.4219
3.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.3439
3.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.269
3.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.1962
3.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.1244
3.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.0531
3.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.9819
3.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.9105
3.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.8386
4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.7664
4.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.6939
4.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.6214
4.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.5495
4.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4789
4.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4104
4.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3453
4.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2851
4.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2315
4.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1862
5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1513
5.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1283
5.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1185
5.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1224
5.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1394
5.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.168
5.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2054
5.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2483
5.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2927
5.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3349
6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3716
6.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4003
6.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4192
6.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4276
6.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4255
6.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4136
6.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3932
6.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3658
6.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3335
6.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2987
7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2642
7.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2332
7.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2096
7.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1978
7.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2026
7.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2295
7.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.2835
7.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3692
7.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.489
7.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.6424
8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.8244
8.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.0254
8.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.2319
8.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.4282
8.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.5998
8.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.7352
8.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.828
8.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.8768
8.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.8843
8.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.8559
9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.7978
9.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.7164
9.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.6175
9.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.5056
9.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.3847
9.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.2575
9.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-12.1263
9.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.9925
9.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.8573
9.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.7215
10,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.5854
10.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.4495
10.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.3139
10.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.1787
10.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-11.0439
10.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.9094
10.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.7752
10.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.641
10.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.5067
10.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.3721
11,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.2369
11.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-10.1008
11.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.96341
11.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.82438
11.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.68312
11.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.53903
11.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.39135
11.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.23922
11.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-9.08165
11.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-8.9175
12,g2='5.85mm' g3='7.8mm' lw='2.2mm',-8.74557
12.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-8.56458
12.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-8.37326
12.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-8.17042
12.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-7.9549
12.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-7.72567
12.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-7.48169
12.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-7.2219
12.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-6.94516
12.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-6.65031
13,g2='5.85mm' g3='7.8mm' lw='2.2mm',-6.33634
13.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-6.00278
13.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-5.65029
13.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-5.28144
13.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-4.90143
13.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-4.51835
13.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-4.14251
13.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-3.78449
13.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-3.4526
13.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-3.15135
14,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.88238
14.1,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.64774
14.2,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.45373
14.3,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.31342
14.4,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.24651
14.5,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.27595
14.6,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.42214
14.7,g2='5.85mm' g3='7.8mm' lw='2.2mm',-2.69623
14.8,g2='5.85mm' g3='7.8mm' lw='2.2mm',-3.09578
14.9,g2='5.85mm' g3='7.8mm' lw='2.2mm',-3.60475
15,g2='5.85mm' g3='7.8mm' lw='2.2mm',-4.1978
1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.1518
1.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.0931
1.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.0237
1.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.9411
1.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.8417
1.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.7202
1.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.5686
1.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.374
1.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.1161
1.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.7626
2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.278
2.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.75622
2.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.1655
2.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.4026
2.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.5789
2.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.5934
2.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.3573
2.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.1133
2.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.8975
2.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.7079
3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.5377
3.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.3808
3.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.2324
3.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.0891
3.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.9483
3.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.8082
3.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.6671
3.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.5239
3.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.3778
3.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.228
4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.0742
4.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.916
4.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.7536
4.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.5874
4.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.4182
4.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.2475
4.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.0774
4.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.91078
4.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.75172
4.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.60532
5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.4778
5.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.37629
5.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.30826
5.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.28059
5.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.29832
5.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.36328
5.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.47309
5.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.62087
5.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.79592
5.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.98536
6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.1761
6.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.3565
6.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.518
6.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.6554
6.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.767
6.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.854
6.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.9202
6.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.9716
6.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.0157
6.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.0614
7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.119
7.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.2001
7.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.3172
7.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.4831
7.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.7099
7.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.0073
7.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.3809
7.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.8292
7.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.343
7.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.9041
8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-14.4863
8.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.0578
8.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.5851
8.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.0371
8.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.3908
8.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.6338
8.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.7653
8.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.7943
8.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.7358
8.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.6073
9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.4258
9.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-16.2064
9.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.9615
9.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.7008
9.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.4317
9.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-15.1595
9.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-14.8877
9.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-14.6188
9.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-14.3541
9.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-14.0943
10,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.8398
10.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.5907
10.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.3468
10.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-13.1082
10.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.8748
10.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.6467
10.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.4241
10.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-12.2072
10.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.9963
10.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.7916
11,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.5935
11.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.4018
11.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.216
11.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-11.035
11.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.8573
11.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.6805
11.6,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.5014
11.7,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.3167
11.8,g2='5.1mm' g3='4.4mm' lw='2.8mm',-10.1224
11.9,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.9152
12,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.69192
12.1,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.4506
12.2,g2='5.1mm' g3='4.4mm' lw='2.8mm',-9.19076
12.3,g2='5.1mm' g3='4.4mm' lw='2.8mm',-8.91393
12.4,g2='5.1mm' g3='4.4mm' lw='2.8mm',-8.62449
12.5,g2='5.1mm' g3='4.4mm' lw='2.8mm',-8.33066
