freq_ghz,variation,s11_db
2.8,slot_length=23mm sw=0.7mm l2=2.6mm,-8.26585
2.9,slot_length=23mm sw=0.7mm l2=2.6mm,-7.76802
3.0,slot_length=23mm sw=0.7mm l2=2.6mm,-7.18115
3.1,slot_length=23mm sw=0.7mm l2=2.6mm,-6.47739
3.2,slot_length=23mm sw=0.7mm l2=2.6mm,-5.6157
3.3,slot_length=23mm sw=0.7mm l2=2.6mm,-4.53385
3.4,slot_length=23mm sw=0.7mm l2=2.6mm,-3.1363
3.5,slot_length=23mm sw=0.7mm l2=2.6mm,-1.28793
3.6,slot_length=23mm sw=0.7mm l2=2.6mm,1.06983
3.7,slot_length=23mm sw=0.7mm l2=2.6mm,2.87706
3.8,slot_length=23mm sw=0.7mm l2=2.6mm,0.907822
3.9,slot_length=23mm sw=0.7mm l2=2.6mm,-3.29734
4.0,slot_length=23mm sw=0.7mm l2=2.6mm,-7.22197
4.1,slot_length=23mm sw=0.7mm l2=2.6mm,-10.5463
4.2,slot_length=23mm sw=0.7mm l2=2.6mm,-13.2713
4.3,slot_length=23mm sw=0.7mm l2=2.6mm,-15.3065
4.4,slot_length=23mm sw=0.7mm l2=2.6mm,-16.5393
4.5,slot_length=23mm sw=0.7mm l2=2.6mm,-17.011
4.6,slot_length=23mm sw=0.7mm l2=2.6mm,-16.9409
4.7,slot_length=23mm sw=0.7mm l2=2.6mm,-16.5755
4.8,slot_length=23mm sw=0.7mm l2=2.6mm,-16.0842
4.9,slot_length=23mm sw=0.7mm l2=2.6mm,-15.5565
5.0,slot_length=23mm sw=0.7mm l2=2.6mm,-15.0335
5.1,slot_length=23mm sw=0.7mm l2=2.6mm,-14.5313
5.2,slot_length=23mm sw=0.7mm l2=2.6mm,-14.0552
5.3,slot_length=23mm sw=0.7mm l2=2.6mm,-13.6057
5.4,slot_length=23mm sw=0.7mm l2=2.6mm,-13.1817
5.5,slot_length=23mm sw=0.7mm l2=2.6mm,-12.7819
5.6,slot_length=23mm sw=0.7mm l2=2.6mm,-12.4058
5.7,slot_length=23mm sw=0.7mm l2=2.6mm,-12.0534
5.8,slot_length=23mm sw=0.7mm l2=2.6mm,-11.726
5.9,slot_length=23mm sw=0.7mm l2=2.6mm,-11.4258
6.0,slot_length=23mm sw=0.7mm l2=2.6mm,-11.1561
6.1,slot_length=23mm sw=0.7mm l2=2.6mm,-10.9211
6.2,slot_length=23mm sw=0.7mm l2=2.6mm,-10.726
6.3,slot_length=23mm sw=0.7mm l2=2.6mm,-10.5764
6.4,slot_length=23mm sw=0.7mm l2=2.6mm,-10.4778
6.5,slot_length=23mm sw=0.7mm l2=2.6mm,-10.4357
6.6,slot_length=23mm sw=0.7mm l2=2.6mm,-10.4542
6.7,slot_length=23mm sw=0.7mm l2=2.6mm,-10.5359
6.8,slot_length=23mm sw=0.7mm l2=2.6mm,-10.6817
6.9,slot_length=23mm sw=0.7mm l2=2.6mm,-10.8902
7.0,slot_length=23mm sw=0.7mm l2=2.6mm,-11.1583
7.1,slot_length=23mm sw=0.7mm l2=2.6mm,-11.481
7.2,slot_length=23mm sw=0.7mm l2=2.6mm,-11.8526
7.3,slot_length=23mm sw=0.7mm l2=2.6mm,-12.2669
7.4,slot_length=23mm sw=0.7mm l2=2.6mm,-12.7173
7.5,slot_length=23mm sw=0.7mm l2=2.6mm,-13.1981
7.6,slot_length=23mm sw=0.7mm l2=2.6mm,-13.7037
7.7,slot_length=23mm sw=0.7mm l2=2.6mm,-14.2292
7.8,slot_length=23mm sw=0.7mm l2=2.6mm,-14.77
7.9,slot_length=23mm sw=0.7mm l2=2.6mm,-15.322
8.0,slot_length=23mm sw=0.7mm l2=2.6mm,-15.8804
8.1,slot_length=23mm sw=0.7mm l2=2.6mm,-16.4399
8.2,slot_length=23mm sw=0.7mm l2=2.6mm,-16.9938
8.3,slot_length=23mm sw=0.7mm l2=2.6mm,-17.5337
8.4,slot_length=23mm sw=0.7mm l2=2.6mm,-18.0483
8.5,slot_length=23mm sw=0.7mm l2=2.6mm,-18.5242
8.6,slot_length=23mm sw=0.7mm l2=2.6mm,-18.9456
8.7,slot_length=23mm sw=0.7mm l2=2.6mm,-19.2958
8.8,slot_length=23mm sw=0.7mm l2=2.6mm,-19.5597
8.9,slot_length=23mm sw=0.7mm l2=2.6mm,-19.7263
9.0,slot_length=23mm sw=0.7mm l2=2.6mm,-19.7911
9.1,slot_length=23mm sw=0.7mm l2=2.6mm,-19.7575
9.2,slot_length=23mm sw=0.7mm l2=2.6mm,-19.6358
9.3,slot_length=23mm sw=0.7mm l2=2.6mm,-19.4407
9.4,slot_length=23mm sw=0.7mm l2=2.6mm,-19.1891
9.5,slot_length=23mm sw=0.7mm l2=2.6mm,-18.897
9.6,slot_length=23mm sw=0.7mm l2=2.6mm,-18.5785
9.7,slot_length=23mm sw=0.7mm l2=2.6mm,-18.2448
9.8,slot_length=23mm sw=0.7mm l2=2.6mm,-17.9044
9.9,slot_length=23mm sw=0.7mm l2=2.6mm,-17.5634
10.0,slot_length=23mm sw=0.7mm l2=2.6mm,-17.2258
10.1,slot_length=23mm sw=0.7mm l2=2.6mm,-16.8941
10.2,slot_length=23mm sw=0.7mm l2=2.6mm,-16.5697
10.3,slot_length=23mm sw=0.7mm l2=2.6mm,-16.2533
10.4,slot_length=23mm sw=0.7mm l2=2.6mm,-15.945
10.5,slot_length=23mm sw=0.7mm l2=2.6mm,-15.6446
10.6,slot_length=23mm sw=0.7mm l2=2.6mm,-15.3513
10.7,slot_length=23mm sw=0.7mm l2=2.6mm,-15.0647
10.8,slot_length=23mm sw=0.7mm l2=2.6mm,-14.7838
10.9,slot_length=23mm sw=0.7mm l2=2.6mm,-14.5079
11.0,slot_length=23mm sw=0.7mm l2=2.6mm,-14.2358
11.1,slot_length=23mm sw=0.7mm l2=2.6mm,-13.9667
11.2,slot_length=23mm sw=0.7mm l2=2.6mm,-13.6994
11.3,slot_length=23mm sw=0.7mm l2=2.6mm,-13.4329
11.4,slot_length=23mm sw=0.7mm l2=2.6mm,-13.1659
11.5,slot_length=23mm sw=0.7mm l2=2.6mm,-12.8972
11.6,slot_length=23mm sw=0.7mm l2=2.6mm,-12.6256
11.7,slot_length=23mm sw=0.7mm l2=2.6mm,-12.3496
11.8,slot_length=23mm sw=0.7mm l2=2.6mm,-12.0679
11.9,slot_length=23mm sw=0.7mm l2=2.6mm,-11.7791
12.0,slot_length=23mm sw=0.7mm l2=2.6mm,-11.4818
12.1,slot_length=23mm sw=0.7mm l2=2.6mm,-11.1746
12.2,slot_length=23mm sw=0.7mm l2=2.6mm,-10.8562
12.3,slot_length=23mm sw=0.7mm l2=2.6mm,-10.5253
12.4,slot_length=23mm sw=0.7mm l2=2.6mm,-10.1808
12.5,slot_length=23mm sw=0.7mm l2=2.6mm,-9.82142
12.6,slot_length=23mm sw=0.7mm l2=2.6mm,-9.44634
12.7,slot_length=23mm sw=0.7mm l2=2.6mm,-9.05466
12.8,slot_length=23mm sw=0.7mm l2=2.6mm,-8.64565
12.9,slot_length=23mm sw=0.7mm l2=2.6mm,-8.21869
13.0,slot_length=23mm sw=0.7mm l2=2.6mm,-7.77329
13.1,slot_length=23mm sw=0.7mm l2=2.6mm,-7.30909
13.2,slot_length=23mm sw=0.7mm l2=2.6mm,-6.82583
13.3,slot_length=23mm sw=0.7mm l2=2.6mm,-6.32342
13.4,slot_length=23mm sw=0.7mm l2=2.6mm,-5.80192
13.5,slot_length=23mm sw=0.7mm l2=2.6mm,-5.26166
13.6,slot_length=23mm sw=0.7mm l2=2.6mm,-4.70328
13.7,slot_length=23mm sw=0.7mm l2=2.6mm,-4.12785
13.8,slot_length=23mm sw=0.7mm l2=2.6mm,-3.53714
13.9,slot_length=23mm sw=0.7mm l2=2.6mm,-2.93378
14.0,slot_length=23mm sw=0.7mm l2=2.6mm,-2.32169
14.1,slot_length=23mm sw=0.7mm l2=2.6mm,-1.70645
14.2,slot_length=23mm sw=0.7mm l2=2.6mm,-1.09582
14.3,slot_length=23mm sw=0.7mm l2=2.6mm,-0.50023
14.4,slot_length=23mm sw=0.7mm l2=2.6mm,0.066898
14.5,slot_length=23mm sw=0.7mm l2=2.6mm,0.589188
14.6,slot_length=23mm sw=0.7mm l2=2.6mm,1.0481
14.7,slot_length=23mm sw=0.7mm l2=2.6mm,1.42472
14.8,slot_length=23mm sw=0.7mm l2=2.6mm,1.70249
14.9,slot_length=23mm sw=0.7mm l2=2.6mm,1.87042
15.0,slot_length=23mm sw=0.7mm l2=2.6mm,1.92553
1.0,slot_length=23mm sw=0.95mm l2=1.8mm,-12.2816
1.1,slot_length=23mm sw=0.95mm l2=1.8mm,-12.2104
1.2,slot_length=23mm sw=0.95mm l2=1.8mm,-12.1307
1.3,slot_length=23mm sw=0.95mm l2=1.8mm,-12.042
1.4,slot_length=23mm sw=0.95mm l2=1.8mm,-11.9436
1.5,slot_length=23mm sw=0.95mm l2=1.8mm,-11.8349
1.6,slot_length=23mm sw=0.95mm l2=1.8mm,-11.7149
1.7,slot_length=23mm sw=0.95mm l2=1.8mm,-11.5825
1.8,slot_length=23mm sw=0.95mm l2=1.8mm,-11.4365
1.9,slot_length=23mm sw=0.95mm l2=1.8mm,-11.2752
2.0,slot_length=23mm sw=0.95mm l2=1.8mm,-11.0969
2.1,slot_length=23mm sw=0.95mm l2=1.8mm,-10.8991
2.2,slot_length=23mm sw=0.95mm l2=1.8mm,-10.6791
2.3,slot_length=23mm sw=0.95mm l2=1.8mm,-10.4333
2.4,slot_length=23mm sw=0.95mm l2=1.8mm,-10.1571
2.5,slot_length=23mm sw=0.95mm l2=1.8mm,-9.84474
2.6,slot_length=23mm sw=0.95mm l2=1.8mm,-9.48849
2.7,slot_length=23mm sw=0.95mm l2=1.8mm,-9.0782
2.8,slot_length=23mm sw=0.95mm l2=1.8mm,-8.59997
2.9,slot_length=23mm sw=0.95mm l2=1.8mm,-8.03445
3.0,slot_length=23mm sw=0.95mm l2=1.8mm,-7.35398
3.1,slot_length=23mm sw=0.95mm l2=1.8mm,-6.51801
3.2,slot_length=23mm sw=0.95mm l2=1.8mm,-5.4661
3.3,slot_length=23mm sw=0.95mm l2=1.8mm,-4.11022
3.4,slot_length=23mm sw=0.95mm l2=1.8mm,-2.34905
3.5,slot_length=23mm sw=0.95mm l2=1.8mm,-0.278875
3.6,slot_length=23mm sw=0.95mm l2=1.8mm,0.682796
3.7,slot_length=23mm sw=0.95mm l2=1.8mm,-1.79859
3.8,slot_length=23mm sw=0.95mm l2=1.8mm,-5.80016
3.9,slot_length=23mm sw=0.95mm l2=1.8mm,-9.47831
4.0,slot_length=23mm sw=0.95mm l2=1.8mm,-12.4901
4.1,slot_length=23mm sw=0.95mm l2=1.8mm,-14.7041
4.2,slot_length=23mm sw=0.95mm l2=1.8mm,-16.0205
4.3,slot_length=23mm sw=0.95mm l2=1.8mm,-16.5233
4.4,slot_length=23mm sw=0.95mm l2=1.8mm,-16.4732
4.5,slot_length=23mm sw=0.95mm l2=1.8mm,-16.1328
4.6,slot_length=23mm sw=0.95mm l2=1.8mm,-15.6711
4.7,slot_length=23mm sw=0.95mm l2=1.8mm,-15.1735
4.8,slot_length=23mm sw=0.95mm l2=1.8mm,-14.678
4.9,slot_length=23mm sw=0.95mm l2=1.8mm,-14.1993
5.0,slot_length=23mm sw=0.95mm l2=1.8mm,-13.7418
5.1,slot_length=23mm sw=0.95mm l2=1.8mm,-13.3058
5.2,slot_length=23mm sw=0.95mm l2=1.8mm,-12.8902
5.3,slot_length=23mm sw=0.95mm l2=1.8mm,-12.4938
5.4,slot_length=23mm sw=0.95mm l2=1.8mm,-12.1161
5.5,slot_length=23mm sw=0.95mm l2=1.8mm,-11.7576
5.6,slot_length=23mm sw=0.95mm l2=1.8mm,-11.4197
5.7,slot_length=23mm sw=0.95mm l2=1.8mm,-11.1051
5.8,slot_length=23mm sw=0.95mm l2=1.8mm,-10.8179
5.9,slot_length=23mm sw=0.95mm l2=1.8mm,-10.5635
6.0,slot_length=23mm sw=0.95mm l2=1.8mm,-10.3484
6.1,slot_length=23mm sw=0.95mm l2=1.8mm,-10.1801
6.2,slot_length=23mm sw=0.95mm l2=1.8mm,-10.0663
6.3,slot_length=23mm sw=0.95mm l2=1.8mm,-10.0145
6.4,slot_length=23mm sw=0.95mm l2=1.8mm,-10.031
6.5,slot_length=23mm sw=0.95mm l2=1.8mm,-10.1198
6.6,slot_length=23mm sw=0.95mm l2=1.8mm,-10.2824
6.7,slot_length=23mm sw=0.95mm l2=1.8mm,-10.5172
6.8,slot_length=23mm sw=0.95mm l2=1.8mm,-10.8197
6.9,slot_length=23mm sw=0.95mm l2=1.8mm,-11.1833
7.0,slot_length=23mm sw=0.95mm l2=1.8mm,-11.5997
7.1,slot_length=23mm sw=0.95mm l2=1.8mm,-12.0602
7.2,slot_length=23mm sw=0.95mm l2=1.8mm,-12.5565
7.3,slot_length=23mm sw=0.95mm l2=1.8mm,-13.0805
7.4,slot_length=23mm sw=0.95mm l2=1.8mm,-13.6256
7.5,slot_length=23mm sw=0.95mm l2=1.8mm,-14.186
7.6,slot_length=23mm sw=0.95mm l2=1.8mm,-14.7571
7.7,slot_length=23mm sw=0.95mm l2=1.8mm,-15.335
7.8,slot_length=23mm sw=0.95mm l2=1.8mm,-15.9162
7.9,slot_length=23mm sw=0.95mm l2=1.8mm,-16.4975
8.0,slot_length=23mm sw=0.95mm l2=1.8mm,-17.0749
8.1,slot_length=23mm sw=0.95mm l2=1.8mm,-17.6437
8.2,slot_length=23mm sw=0.95mm l2=1.8mm,-18.1973
8.3,slot_length=23mm sw=0.95mm l2=1.8mm,-18.7265
8.4,slot_length=23mm sw=0.95mm l2=1.8mm,-19.22
8.5,slot_length=23mm sw=0.95mm l2=1.8mm,-19.6634
8.6,slot_length=23mm sw=0.95mm l2=1.8mm,-20.0409
8.7,slot_length=23mm sw=0.95mm l2=1.8mm,-20.3373
8.8,slot_length=23mm sw=0.95mm l2=1.8mm,-20.5398
8.9,slot_length=23mm sw=0.95mm l2=1.8mm,-20.6418
9.0,slot_length=23mm sw=0.95mm l2=1.8mm,-20.6439
9.1,slot_length=23mm sw=0.95mm l2=1.8mm,-20.5537
9.2,slot_length=23mm sw=0.95mm l2=1.8mm,-20.3847
9.3,slot_length=23mm sw=0.95mm l2=1.8mm,-20.1529
9.4,slot_length=23mm sw=0.95mm l2=1.8mm,-19.8747
9.5,slot_length=23mm sw=0.95mm l2=1.8mm,-19.5647
9.6,slot_length=23mm sw=0.95mm l2=1.8mm,-19.2352
9.7,slot_length=23mm sw=0.95mm l2=1.8mm,-18.8953
9.8,slot_length=23mm sw=0.95mm l2=1.8mm,-18.5521
9.9,slot_length=23mm sw=0.95mm l2=1.8mm,-18.2102
10.0,slot_length=23mm sw=0.95mm l2=1.8mm,-17.8728
10.1,slot_length=23mm sw=0.95mm l2=1.8mm,-17.5417
10.2,slot_length=23mm sw=0.95mm l2=1.8mm,-17.218
10.3,slot_length=23mm sw=0.95mm l2=1.8mm,-16.902
10.4,slot_length=23mm sw=0.95mm l2=1.8mm,-16.5937
10.5,slot_length=23mm sw=0.95mm l2=1.8mm,-16.2928
10.6,slot_length=23mm sw=0.95mm l2=1.8mm,-15.9987
10.7,slot_length=23mm sw=0.95mm l2=1.8mm,-15.7108
10.8,slot_length=23mm sw=0.95mm l2=1.8mm,-15.4282
10.9,slot_length=23mm sw=0.95mm l2=1.8mm,-15.1502
11.0,slot_length=23mm sw=0.95mm l2=1.8mm,-14.8759
11.1,slot_length=23mm sw=0.95mm l2=1.8mm,-14.6043
11.2,slot_length=23mm sw=0.95mm l2=1.8mm,-14.3343
11.3,slot_length=23mm sw=0.95mm l2=1.8mm,-14.0651
11.4,slot_length=23mm sw=0.95mm l2=1.8mm,-13.7954
11.5,slot_length=23mm sw=0.95mm l2=1.8mm,-13.5242
11.6,slot_length=23mm sw=0.95mm l2=1.8mm,-13.2504
11.7,slot_length=23mm sw=0.95mm l2=1.8mm,-12.9727
11.8,slot_length=23mm sw=0.95mm l2=1.8mm,-12.69
11.9,slot_length=23mm sw=0.95mm l2=1.8mm,-12.401
12.0,slot_length=23mm sw=0.95mm l2=1.8mm,-12.1047
12.1,slot_length=23mm sw=0.95mm l2=1.8mm,-11.7997
12.2,slot_length=23mm sw=0.95mm l2=1.8mm,-11.485
12.3,slot_length=23mm sw=0.95mm l2=1.8mm,-11.1594
12.4,slot_length=23mm sw=0.95mm l2=1.8mm,-10.8219
12.5,slot_length=23mm sw=0.95mm l2=1.8mm,-10.4714
12.6,slot_length=23mm sw=0.95mm l2=1.8mm,-10.107
12.7,slot_length=23mm sw=0.95mm l2=1.8mm,-9.72786
12.8,slot_length=23mm sw=0.95mm l2=1.8mm,-9.33319
12.9,slot_length=23mm sw=0.95mm l2=1.8mm,-8.92229
13.0,slot_length=23mm sw=0.95mm l2=1.8mm,-8.49452
13.1,slot_length=23mm sw=0.95mm l2=1.8mm,-8.04936
13.2,slot_length=23mm sw=0.95mm l2=1.8mm,-7.58636
13.3,slot_length=23mm sw=0.95mm l2=1.8mm,-7.10521
13.4,slot_length=23mm sw=0.95mm l2=1.8mm,-6.60572
13.5,slot_length=23mm sw=0.95mm l2=1.8mm,-6.08786
13.6,slot_length=23mm sw=0.95mm l2=1.8mm,-5.55186
13.7,slot_length=23mm sw=0.95mm l2=1.8mm,-4.99825
13.8,slot_length=23mm sw=0.95mm l2=1.8mm,-4.42804
13.9,slot_length=23mm sw=0.95mm l2=1.8mm,-3.84283
14.0,slot_length=23mm sw=0.95mm l2=1.8mm,-3.24511
14.1,slot_length=23mm sw=0.95mm l2=1.8mm,-2.63855
14.2,slot_length=23mm sw=0.95mm l2=1.8mm,-2.0284
14.3,slot_length=23mm sw=0.95mm l2=1.8mm,-1.42191
14.4,slot_length=23mm sw=0.95mm l2=1.8mm,-0.828843
14.5,slot_length=23mm sw=0.95mm l2=1.8mm,-0.261738
14.6,slot_length=23mm sw=0.95mm l2=1.8mm,0.264045
14.7,slot_length=23mm sw=0.95mm l2=1.8mm,0.730967
14.8,slot_length=23mm sw=0.95mm l2=1.8mm,1.12082
14.9,slot_length=23mm sw=0.95mm l2=1.8mm,1.41717
15.0,slot_length=23mm sw=0.95mm l2=1.8mm,1.60823
1.0,slot_length=23mm sw=0.95mm l2=2.2mm,-12.1355
1.1,slot_length=23mm sw=0.95mm l2=2.2mm,-12.0653
1.2,slot_length=23mm sw=0.95mm l2=2.2mm,-11.9868
1.3,slot_length=23mm sw=0.95mm l2=2.2mm,-11.8995
1.4,slot_length=23mm sw=0.95mm l2=2.2mm,-11.8029
1.5,slot_length=23mm sw=0.95mm l2=2.2mm,-11.6961
1.6,slot_length=23mm sw=0.95mm l2=2.2mm,-11.5783
1.7,slot_length=23mm sw=0.95mm l2=2.2mm,-11.4486
1.8,slot_length=23mm sw=0.95mm l2=2.2mm,-11.3056
1.9,slot_length=23mm sw=0.95mm l2=2.2mm,-11.148
2.0,slot_length=23mm sw=0.95mm l2=2.2mm,-10.974
2.1,slot_length=23mm sw=0.95mm l2=2.2mm,-10.7815
2.2,slot_length=23mm sw=0.95mm l2=2.2mm,-10.5678
2.3,slot_length=23mm sw=0.95mm l2=2.2mm,-10.3298
2.4,slot_length=23mm sw=0.95mm l2=2.2mm,-10.0632
2.5,slot_length=23mm sw=0.95mm l2=2.2mm,-9.7629
2.6,slot_length=23mm sw=0.95mm l2=2.2mm,-9.42207
2.7,slot_length=23mm sw=0.95mm l2=2.2mm,-9.03174
2.8,slot_length=23mm sw=0.95mm l2=2.2mm,-8.57985
2.9,slot_length=23mm sw=0.95mm l2=2.2mm,-8.04976
3.0,slot_length=23mm sw=0.95mm l2=2.2mm,-7.41801
3.1,slot_length=23mm sw=0.95mm l2=2.2mm,-6.65054
3.2,slot_length=23mm sw=0.95mm l2=2.2mm,-5.69665
3.3,slot_length=23mm sw=0.95mm l2=2.2mm,-4.48
3.4,slot_length=23mm sw=0.95mm l2=2.2mm,-2.89214
3.5,slot_length=23mm sw=0.95mm l2=2.2mm,-0.847515
3.6,slot_length=23mm sw=0.95mm l2=2.2mm,1.17924
3.7,slot_length=23mm sw=0.95mm l2=2.2mm,0.641174
3.8,slot_length=23mm sw=0.95mm l2=2.2mm,-3.05021
3.9,slot_length=23mm sw=0.95mm l2=2.2mm,-7.05993
4.0,slot_length=23mm sw=0.95mm l2=2.2mm,-10.5096
4.1,slot_length=23mm sw=0.95mm l2=2.2mm,-13.2879
4.2,slot_length=23mm sw=0.95mm l2=2.2mm,-15.2809
4.3,slot_length=23mm sw=0.95mm l2=2.2mm,-16.4057
4.4,slot_length=23mm sw=0.95mm l2=2.2mm,-16.7714
4.5,slot_length=23mm sw=0.95mm l2=2.2mm,-16.6398
4.6,slot_length=23mm sw=0.95mm l2=2.2mm,-16.2556
4.7,slot_length=23mm sw=0.95mm l2=2.2mm,-15.7702
4.8,slot_length=23mm sw=0.95mm l2=2.2mm,-15.2591
4.9,slot_length=23mm sw=0.95mm l2=2.2mm,-14.7554
5.0,slot_length=23mm sw=0.95mm l2=2.2mm,-14.2715
5.1,slot_length=23mm sw=0.95mm l2=2.2mm,-13.8109
5.2,slot_length=23mm sw=0.95mm l2=2.2mm,-13.3735
5.3,slot_length=23mm sw=0.95mm l2=2.2mm,-12.9581
5.4,slot_length=23mm sw=0.95mm l2=2.2mm,-12.5639
5.5,slot_length=23mm sw=0.95mm l2=2.2mm,-12.1903
5.6,slot_length=23mm sw=0.95mm l2=2.2mm,-11.8382
5.7,slot_length=23mm sw=0.95mm l2=2.2mm,-11.5091
5.8,slot_length=23mm sw=0.95mm l2=2.2mm,-11.2061
5.9,slot_length=23mm sw=0.95mm l2=2.2mm,-10.9332
6.0,slot_length=23mm sw=0.95mm l2=2.2mm,-10.6957
6.1,slot_length=23mm sw=0.95mm l2=2.2mm,-10.4995
6.2,slot_length=23mm sw=0.95mm l2=2.2mm,-10.3514
6.3,slot_length=23mm sw=0.95mm l2=2.2mm,-10.2579
6.4,slot_length=23mm sw=0.95mm l2=2.2mm,-10.2252
6.5,slot_length=23mm sw=0.95mm l2=2.2mm,-10.2579
6.6,slot_length=23mm sw=0.95mm l2=2.2mm,-10.359
6.7,slot_length=23mm sw=0.95mm l2=2.2mm,-10.5291
6.8,slot_length=23mm sw=0.95mm l2=2.2mm,-10.7662
6.9,slot_length=23mm sw=0.95mm l2=2.2mm,-11.0663
7.0,slot_length=23mm sw=0.95mm l2=2.2mm,-11.4237
7.1,slot_length=23mm sw=0.95mm l2=2.2mm,-11.8315
7.2,slot_length=23mm sw=0.95mm l2=2.2mm,-12.2826
7.3,slot_length=23mm sw=0.95mm l2=2.2mm,-12.7696
7.4,slot_length=23mm sw=0.95mm l2=2.2mm,-13.2858
7.5,slot_length=23mm sw=0.95mm l2=2.2mm,-13.825
7.6,slot_length=23mm sw=0.95mm l2=2.2mm,-14.3814
7.7,slot_length=23mm sw=0.95mm l2=2.2mm,-14.9499
7.8,slot_length=23mm sw=0.95mm l2=2.2mm,-15.5255
7.9,slot_length=23mm sw=0.95mm l2=2.2mm,-16.1032
8.0,slot_length=23mm sw=0.95mm l2=2.2mm,-16.6775
8.1,slot_length=23mm sw=0.95mm l2=2.2mm,-17.2421
8.2,slot_length=23mm sw=0.95mm l2=2.2mm,-17.7898
8.3,slot_length=23mm sw=0.95mm l2=2.2mm,-18.3118
8.4,slot_length=23mm sw=0.95mm l2=2.2mm,-18.7976
8.5,slot_length=23mm sw=0.95mm l2=2.2mm,-19.2357
8.6,slot_length=23mm sw=0.95mm l2=2.2mm,-19.6135
8.7,slot_length=23mm sw=0.95mm l2=2.2mm,-19.9189
8.8,slot_length=23mm sw=0.95mm l2=2.2mm,-20.1416
8.9,slot_length=23mm sw=0.95mm l2=2.2mm,-20.2747
9.0,slot_length=23mm sw=0.95mm l2=2.2mm,-20.3164
9.1,slot_length=23mm sw=0.95mm l2=2.2mm,-20.2701
9.2,slot_length=23mm sw=0.95mm l2=2.2mm,-20.1438
9.3,slot_length=23mm sw=0.95mm l2=2.2mm,-19.9493
9.4,slot_length=23mm sw=0.95mm l2=2.2mm,-19.6997
9.5,slot_length=23mm sw=0.95mm l2=2.2mm,-19.4085
9.6,slot_length=23mm sw=0.95mm l2=2.2mm,-19.0881
9.7,slot_length=23mm sw=0.95mm l2=2.2mm,-18.7491
9.8,slot_length=23mm sw=0.95mm l2=2.2mm,-18.4
9.9,slot_length=23mm sw=0.95mm l2=2.2mm,-18.0476
10.0,slot_length=23mm sw=0.95mm l2=2.2mm,-17.6968
10.1,slot_length=23mm sw=0.95mm l2=2.2mm,-17.351
10.2,slot_length=23mm sw=0.95mm l2=2.2mm,-17.0126
10.3,slot_length=23mm sw=0.95mm l2=2.2mm,-16.6829
10.4,slot_length=23mm sw=0.95mm l2=2.2mm,-16.3625
10.5,slot_length=23mm sw=0.95mm l2=2.2mm,-16.0512
10.6,slot_length=23mm sw=0.95mm l2=2.2mm,-15.7488
10.7,slot_length=23mm sw=0.95mm l2=2.2mm,-15.4544
10.8,slot_length=23mm sw=0.95mm l2=2.2mm,-15.1671
10.9,slot_length=23mm sw=0.95mm l2=2.2mm,-14.8857
11.0,slot_length=23mm sw=0.95mm l2=2.2mm,-14.6089
11.1,slot_length=23mm sw=0.95mm l2=2.2mm,-14.3354
11.2,slot_length=23mm sw=0.95mm l2=2.2mm,-14.0637
11.3,slot_length=23mm sw=0.95mm l2=2.2mm,-13.7924
11.4,slot_length=23mm sw=0.95mm l2=2.2mm,-13.52
11.5,slot_length=23mm sw=0.95mm l2=2.2mm,-13.2453
11.6,slot_length=23mm sw=0.95mm l2=2.2mm,-12.9667
11.7,slot_length=23mm sw=0.95mm l2=2.2mm,-12.683
11.8,slot_length=23mm sw=0.95mm l2=2.2mm,-12.3928
11.9,slot_length=23mm sw=0.95mm l2=2.2mm,-12.095
12.0,slot_length=23mm sw=0.95mm l2=2.2mm,-11.7884
12.1,slot_length=23mm sw=0.95mm l2=2.2mm,-11.4718
12.2,slot_length=23mm sw=0.95mm l2=2.2mm,-11.1443
12.3,slot_length=23mm sw=0.95mm l2=2.2mm,-10.8048
12.4,slot_length=23mm sw=0.95mm l2=2.2mm,-10.4525
12.5,slot_length=23mm sw=0.95mm l2=2.2mm,-10.0865
12.6,slot_length=23mm sw=0.95mm l2=2.2mm,-9.70613
12.7,slot_length=23mm sw=0.95mm l2=2.2mm,-9.31058
12.8,slot_length=23mm sw=0.95mm l2=2.2mm,-8.89924
12.9,slot_length=23mm sw=0.95mm l2=2.2mm,-8.47153
13.0,slot_length=23mm sw=0.95mm l2=2.2mm,-8.0269
13.1,slot_length=23mm sw=0.95mm l2=2.2mm,-7.56491
13.2,slot_length=23mm sw=0.95mm l2=2.2mm,-7.08519
13.3,slot_length=23mm sw=0.95mm l2=2.2mm,-6.58748
13.4,slot_length=23mm sw=0.95mm l2=2.2mm,-6.07167
13.5,slot_length=23mm sw=0.95mm l2=2.2mm,-5.53787
13.6,slot_length=23mm sw=0.95mm l2=2.2mm,-4.98649
13.7,slot_length=23mm sw=0.95mm l2=2.2mm,-4.41836
13.8,slot_length=23mm sw=0.95mm l2=2.2mm,-3.83492
13.9,slot_length=23mm sw=0.95mm l2=2.2mm,-3.23847
14.0,slot_length=23mm sw=0.95mm l2=2.2mm,-2.63246
14.1,slot_length=23mm sw=0.95mm l2=2.2mm,-2.02191
14.2,slot_length=23mm sw=0.95mm l2=2.2mm,-1.4139
14.3,slot_length=23mm sw=0.95mm l2=2.2mm,-0.81804
14.4,slot_length=23mm sw=0.95mm l2=2.2mm,-0.24686
14.5,slot_length=23mm sw=0.95mm l2=2.2mm,0.284084
14.6,slot_length=23mm sw=0.95mm l2=2.2mm,0.756776
