freq_ghz,variation,s11_db
5.8,patch_r=8mm g1=13mm g2=5.5mm,-12.4091
5.9,patch_r=8mm g1=13mm g2=5.5mm,-12.0152
6.0,patch_r=8mm g1=13mm g2=5.5mm,-11.7062
6.1,patch_r=8mm g1=13mm g2=5.5mm,-11.4499
6.2,patch_r=8mm g1=13mm g2=5.5mm,-11.2233
6.3,patch_r=8mm g1=13mm g2=5.5mm,-11.0112
6.4,patch_r=8mm g1=13mm g2=5.5mm,-10.8029
6.5,patch_r=8mm g1=13mm g2=5.5mm,-10.5916
6.6,patch_r=8mm g1=13mm g2=5.5mm,-10.3726
6.7,patch_r=8mm g1=13mm g2=5.5mm,-10.1428
6.8,patch_r=8mm g1=13mm g2=5.5mm,-9.90003
6.9,patch_r=8mm g1=13mm g2=5.5mm,-9.64261
7.0,patch_r=8mm g1=13mm g2=5.5mm,-9.36938
7.1,patch_r=8mm g1=13mm g2=5.5mm,-9.07933
7.2,patch_r=8mm g1=13mm g2=5.5mm,-8.77163
7.3,patch_r=8mm g1=13mm g2=5.5mm,-8.44553
7.4,patch_r=8mm g1=13mm g2=5.5mm,-8.10042
7.5,patch_r=8mm g1=13mm g2=5.5mm,-7.73588
7.6,patch_r=8mm g1=13mm g2=5.5mm,-7.35177
7.7,patch_r=8mm g1=13mm g2=5.5mm,-6.94842
7.8,patch_r=8mm g1=13mm g2=5.5mm,-6.52696
7.9,patch_r=8mm g1=13mm g2=5.5mm,-6.08975
8.0,patch_r=8mm g1=13mm g2=5.5mm,-5.64101
8.1,patch_r=8mm g1=13mm g2=5.5mm,-5.18778
8.2,patch_r=8mm g1=13mm g2=5.5mm,-4.7411
8.3,patch_r=8mm g1=13mm g2=5.5mm,-4.31747
8.4,patch_r=8mm g1=13mm g2=5.5mm,-3.94012
8.5,patch_r=8mm g1=13mm g2=5.5mm,-3.63939
8.6,patch_r=8mm g1=13mm g2=5.5mm,-3.45093
8.7,patch_r=8mm g1=13mm g2=5.5mm,-3.41047
8.8,patch_r=8mm g1=13mm g2=5.5mm,-3.54556
8.9,patch_r=8mm g1=13mm g2=5.5mm,-3.86725
9.0,patch_r=8mm g1=13mm g2=5.5mm,-4.3666
9.1,patch_r=8mm g1=13mm g2=5.5mm,-5.01826
9.2,patch_r=8mm g1=13mm g2=5.5mm,-5.78871
9.3,patch_r=8mm g1=13mm g2=5.5mm,-6.64447
9.4,patch_r=8mm g1=13mm g2=5.5mm,-7.55721
9.5,patch_r=8mm g1=13mm g2=5.5mm,-8.50535
9.6,patch_r=8mm g1=13mm g2=5.5mm,-9.47347
9.7,patch_r=8mm g1=13mm g2=5.5mm,-10.4506
9.8,patch_r=8mm g1=13mm g2=5.5mm,-11.4283
9.9,patch_r=8mm g1=13mm g2=5.5mm,-12.3987
10.0,patch_r=8mm g1=13mm g2=5.5mm,-13.3523
10.1,patch_r=8mm g1=13mm g2=5.5mm,-14.276
10.2,patch_r=8mm g1=13mm g2=5.5mm,-15.151
10.3,patch_r=8mm g1=13mm g2=5.5mm,-15.9513
10.4,patch_r=8mm g1=13mm g2=5.5mm,-16.6438
10.5,patch_r=8mm g1=13mm g2=5.5mm,-17.1915
10.6,patch_r=8mm g1=13mm g2=5.5mm,-17.5608
10.7,patch_r=8mm g1=13mm g2=5.5mm,-17.7317
10.8,patch_r=8mm g1=13mm g2=5.5mm,-17.7052
10.9,patch_r=8mm g1=13mm g2=5.5mm,-17.5032
11.0,patch_r=8mm g1=13mm g2=5.5mm,-17.1616
11.1,patch_r=8mm g1=13mm g2=5.5mm,-16.7201
11.2,patch_r=8mm g1=13mm g2=5.5mm,-16.2145
11.3,patch_r=8mm g1=13mm g2=5.5mm,-15.6735
11.4,patch_r=8mm g1=13mm g2=5.5mm,-15.1182
11.5,patch_r=8mm g1=13mm g2=5.5mm,-14.5638
11.6,patch_r=8mm g1=13mm g2=5.5mm,-14.0209
11.7,patch_r=8mm g1=13mm g2=5.5mm,-13.4974
11.8,patch_r=8mm g1=13mm g2=5.5mm,-13.0
11.9,patch_r=8mm g1=13mm g2=5.5mm,-12.5352
12.0,patch_r=8mm g1=13mm g2=5.5mm,-12.1106
12.1,patch_r=8mm g1=13mm g2=5.5mm,-11.7353
12.2,patch_r=8mm g1=13mm g2=5.5mm,-11.4206
12.3,patch_r=8mm g1=13mm g2=5.5mm,-11.1804
12.4,patch_r=8mm g1=13mm g2=5.5mm,-11.0304
12.5,patch_r=8mm g1=13mm g2=5.5mm,-10.9859
12.6,patch_r=8mm g1=13mm g2=5.5mm,-11.0586
12.7,patch_r=8mm g1=13mm g2=5.5mm,-11.2504
12.8,patch_r=8mm g1=13mm g2=5.5mm,-11.5466
12.9,patch_r=8mm g1=13mm g2=5.5mm,-11.9099
13.0,patch_r=8mm g1=13mm g2=5.5mm,-12.2788
13.1,patch_r=8mm g1=13mm g2=5.5mm,-12.5741
13.2,patch_r=8mm g1=13mm g2=5.5mm,-12.7182
13.3,patch_r=8mm g1=13mm g2=5.5mm,-12.6596
13.4,patch_r=8mm g1=13mm g2=5.5mm,-12.3898
13.5,patch_r=8mm g1=13mm g2=5.5mm,-11.9386
13.6,patch_r=8mm g1=13mm g2=5.5mm,-11.3538
13.7,patch_r=8mm g1=13mm g2=5.5mm,-10.6818
13.8,patch_r=8mm g1=13mm g2=5.5mm,-9.95774
13.9,patch_r=8mm g1=13mm g2=5.5mm,-9.20418
14.0,patch_r=8mm g1=13mm g2=5.5mm,-8.4334
14.1,patch_r=8mm g1=13mm g2=5.5mm,-7.65058
14.2,patch_r=8mm g1=13mm g2=5.5mm,-6.85631
14.3,patch_r=8mm g1=13mm g2=5.5mm,-6.04836
14.4,patch_r=8mm g1=13mm g2=5.5mm,-5.22273
14.5,patch_r=8mm g1=13mm g2=5.5mm,-4.37444
14.6,patch_r=8mm g1=13mm g2=5.5mm,-3.49795
14.7,patch_r=8mm g1=13mm g2=5.5mm,-2.58775
14.8,patch_r=8mm g1=13mm g2=5.5mm,-1.63909
14.9,patch_r=8mm g1=13mm g2=5.5mm,-0.649357
15.0,patch_r=8mm g1=13mm g2=5.5mm,0.37941
