freq_ghz,variation,s11_db
1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5795
1.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5243
1.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.4623
1.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.3927
1.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.3149
1.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.2279
1.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.1309
1.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.0223
1.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.9008
1.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7642
2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.61
2.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.435
2.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.2351
2.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.0047
2.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.73627
2.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.41953
2.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.03978
2.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.57546
2.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.99371
2.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.24223
3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-6.23398
3.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-4.82052
3.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-2.78591
3.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-0.439903
3.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-1.97061
3.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.77839
3.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.2522
3.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-17.1653
3.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-18.6324
3.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-18.3204
4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-17.506
4.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-16.7047
4.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-16.018
4.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.4415
4.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.9532
4.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.5325
4.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.1632
4.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.8334
4.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.5341
4.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.2586
5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.0021
5.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.7608
5.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.5322
5.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.3143
5.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.1059
5.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.9064
5.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.7159
5.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5348
5.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.3644
5.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.2063
6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.063
6.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.9373
6.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.8328
6.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7535
6.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7036
6.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.6873
6.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7084
6.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7701
6.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.8742
6.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.0212
7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.2098
7.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.4369
7.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.6979
7.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.987
7.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.2975
7.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.6219
7.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.953
7.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.2832
7.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.6054
7.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.9129
8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.1994
8.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.4591
8.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.6868
8.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.8782
8.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.0298
8.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.1393
8.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.2056
8.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.2288
8.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.2104
8.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.1531
9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-15.0606
9.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.9372
9.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.7875
9.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.6163
9.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.4282
9.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.2273
9.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-14.0172
9.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.8008
9.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.5804
9.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.3575
10,g1='8.5mm' l1='8.15mm' lw='3.5mm',-13.1333
10.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.908
10.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.6816
10.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.4536
10.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-12.2233
10.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.9893
10.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.7505
10.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5052
10.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.252
10.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.9893
11,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7153
11.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.4288
11.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.1285
11.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.81357
11.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.48377
11.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.13985
11.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.78405
11.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.42084
11.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.05805
11.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.70828
12,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.39049
12.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.13117
12.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-6.96384
12.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-6.92501
12.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.04551
12.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.33908
12.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-7.79363
12.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.37114
12.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.01613
12.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.6677
13,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.27
13.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.7793
13.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.1677
13.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.4243
13.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5528
13.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.5676
13.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.4887
13.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.3378
13.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-11.1348
13.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.8967
14,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.6378
14.1,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.369
14.2,g1='8.5mm' l1='8.15mm' lw='3.5mm',-10.0989
14.3,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.8345
14.4,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.58095
14.5,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.34248
14.6,g1='8.5mm' l1='8.15mm' lw='3.5mm',-9.12241
14.7,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.92337
14.8,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.74738
14.9,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.59593
15,g1='8.5mm' l1='8.15mm' lw='3.5mm',-8.47002
1,g1='13mm' l1='8.15mm' lw='3.5mm',-11.5925
1.1,g1='13mm' l1='8.15mm' lw='3.5mm',-11.4895
1.2,g1='13mm' l1='8.15mm' lw='3.5mm',-11.3694
1.3,g1='13mm' l1='8.15mm' lw='3.5mm',-11.2291
1.4,g1='13mm' l1='8.15mm' lw='3.5mm',-11.0648
1.5,g1='13mm' l1='8.15mm' lw='3.5mm',-10.8711
1.6,g1='13mm' l1='8.15mm' lw='3.5mm',-10.6407
1.7,g1='13mm' l1='8.15mm' lw='3.5mm',-10.3635
1.8,g1='13mm' l1='8.15mm' lw='3.5mm',-10.0248
1.9,g1='13mm' l1='8.15mm' lw='3.5mm',-9.60252
2,g1='13mm' l1='8.15mm' lw='3.5mm',-9.06185
2.1,g1='13mm' l1='8.15mm' lw='3.5mm',-8.34419
2.2,g1='13mm' l1='8.15mm' lw='3.5mm',-7.3419
2.3,g1='13mm' l1='8.15mm' lw='3.5mm',-5.83004
2.4,g1='13mm' l1='8.15mm' lw='3.5mm',-3.22669
2.5,g1='13mm' l1='8.15mm' lw='3.5mm',2.83887
2.6,g1='13mm' l1='8.15mm' lw='3.5mm',6.26899
2.7,g1='13mm' l1='8.15mm' lw='3.5mm',-8.29463
2.8,g1='13mm' l1='8.15mm' lw='3.5mm',-17.7906
2.9,g1='13mm' l1='8.15mm' lw='3.5mm',-30.988
3,g1='13mm' l1='8.15mm' lw='3.5mm',-29.4846
3.1,g1='13mm' l1='8.15mm' lw='3.5mm',-23.4165
3.2,g1='13mm' l1='8.15mm' lw='3.5mm',-20.7663
3.3,g1='13mm' l1='8.15mm' lw='3.5mm',-19.2188
3.4,g1='13mm' l1='8.15mm' lw='3.5mm',-18.1842
3.5,g1='13mm' l1='8.15mm' lw='3.5mm',-17.434
3.6,g1='13mm' l1='8.15mm' lw='3.5mm',-16.8589
3.7,g1='13mm' l1='8.15mm' lw='3.5mm',-16.3996
3.8,g1='13mm' l1='8.15mm' lw='3.5mm',-16.0208
3.9,g1='13mm' l1='8.15mm' lw='3.5mm',-15.7001
4,g1='13mm' l1='8.15mm' lw='3.5mm',-15.4226
4.1,g1='13mm' l1='8.15mm' lw='3.5mm',-15.1782
4.2,g1='13mm' l1='8.15mm' lw='3.5mm',-14.9593
4.3,g1='13mm' l1='8.15mm' lw='3.5mm',-14.7607
4.4,g1='13mm' l1='8.15mm' lw='3.5mm',-14.5782
4.5,g1='13mm' l1='8.15mm' lw='3.5mm',-14.4087
4.6,g1='13mm' l1='8.15mm' lw='3.5mm',-14.2497
4.7,g1='13mm' l1='8.15mm' lw='3.5mm',-14.0994
4.8,g1='13mm' l1='8.15mm' lw='3.5mm',-13.9561
4.9,g1='13mm' l1='8.15mm' lw='3.5mm',-13.8186
5,g1='13mm' l1='8.15mm' lw='3.5mm',-13.6858
5.1,g1='13mm' l1='8.15mm' lw='3.5mm',-13.5567
5.2,g1='13mm' l1='8.15mm' lw='3.5mm',-13.4306
5.3,g1='13mm' l1='8.15mm' lw='3.5mm',-13.3067
5.4,g1='13mm' l1='8.15mm' lw='3.5mm',-13.1846
5.5,g1='13mm' l1='8.15mm' lw='3.5mm',-13.0635
5.6,g1='13mm' l1='8.15mm' lw='3.5mm',-12.9429
5.7,g1='13mm' l1='8.15mm' lw='3.5mm',-12.8225
5.8,g1='13mm' l1='8.15mm' lw='3.5mm',-12.7017
5.9,g1='13mm' l1='8.15mm' lw='3.5mm',-12.5801
6,g1='13mm' l1='8.15mm' lw='3.5mm',-12.4573
6.1,g1='13mm' l1='8.15mm' lw='3.5mm',-12.3329
6.2,g1='13mm' l1='8.15mm' lw='3.5mm',-12.2065
6.3,g1='13mm' l1='8.15mm' lw='3.5mm',-12.0777
6.4,g1='13mm' l1='8.15mm' lw='3.5mm',-11.946
6.5,g1='13mm' l1='8.15mm' lw='3.5mm',-11.8113
6.6,g1='13mm' l1='8.15mm' lw='3.5mm',-11.6729
6.7,g1='13mm' l1='8.15mm' lw='3.5mm',-11.5307
6.8,g1='13mm' l1='8.15mm' lw='3.5mm',-11.3842
6.9,g1='13mm' l1='8.15mm' lw='3.5mm',-11.233
7,g1='13mm' l1='8.15mm' lw='3.5mm',-11.0768
7.1,g1='13mm' l1='8.15mm' lw='3.5mm',-10.9152
7.2,g1='13mm' l1='8.15mm' lw='3.5mm',-10.7479
7.3,g1='13mm' l1='8.15mm' lw='3.5mm',-10.5747
7.4,g1='13mm' l1='8.15mm' lw='3.5mm',-10.3954
7.5,g1='13mm' l1='8.15mm' lw='3.5mm',-10.2097
7.6,g1='13mm' l1='8.15mm' lw='3.5mm',-10.0176
7.7,g1='13mm' l1='8.15mm' lw='3.5mm',-9.81918
7.8,g1='13mm' l1='8.15mm' lw='3.5mm',-9.61462
7.9,g1='13mm' l1='8.15mm' lw='3.5mm',-9.40424
8,g1='13mm' l1='8.15mm' lw='3.5mm',-9.18845
8.1,g1='13mm' l1='8.15mm' lw='3.5mm',-8.96773
8.2,g1='13mm' l1='8.15mm' lw='3.5mm',-8.74248
8.3,g1='13mm' l1='8.15mm' lw='3.5mm',-8.51291
8.4,g1='13mm' l1='8.15mm' lw='3.5mm',-8.27883
8.5,g1='13mm' l1='8.15mm' lw='3.5mm',-8.03952
8.6,g1='13mm' l1='8.15mm' lw='3.5mm',-7.79372
8.7,g1='13mm' l1='8.15mm' lw='3.5mm',-7.53975
8.8,g1='13mm' l1='8.15mm' lw='3.5mm',-7.27585
8.9,g1='13mm' l1='8.15mm' lw='3.5mm',-7.0008
9,g1='13mm' l1='8.15mm' lw='3.5mm',-6.71464
9.1,g1='13mm' l1='8.15mm' lw='3.5mm',-6.41948
9.2,g1='13mm' l1='8.15mm' lw='3.5mm',-6.12036
9.3,g1='13mm' l1='8.15mm' lw='3.5mm',-5.82601
9.4,g1='13mm' l1='8.15mm' lw='3.5mm',-5.54938
9.5,g1='13mm' l1='8.15mm' lw='3.5mm',-5.30753
9.6,g1='13mm' l1='8.15mm' lw='3.5mm',-5.12034
9.7,g1='13mm' l1='8.15mm' lw='3.5mm',-5.00748
9.8,g1='13mm' l1='8.15mm' lw='3.5mm',-4.98386
9.9,g1='13mm' l1='8.15mm' lw='3.5mm',-5.0547
10,g1='13mm' l1='8.15mm' lw='3.5mm',-5.21261
10.1,g1='13mm' l1='8.15mm' lw='3.5mm',-5.43836
10.2,g1='13mm' l1='8.15mm' lw='3.5mm',-5.70526
10.3,g1='13mm' l1='8.15mm' lw='3.5mm',-5.98511
10.4,g1='13mm' l1='8.15mm' lw='3.5mm',-6.25341
10.5,g1='13mm' l1='8.15mm' lw='3.5mm',-6.49261
10.6,g1='13mm' l1='8.15mm' lw='3.5mm',-6.69326
10.7,g1='13mm' l1='8.15mm' lw='3.5mm',-6.85375
10.8,g1='13mm' l1='8.15mm' lw='3.5mm',-6.97933
10.9,g1='13mm' l1='8.15mm' lw='3.5mm',-7.08076
11,g1='13mm' l1='8.15mm' lw='3.5mm',-7.17305
11.1,g1='13mm' l1='8.15mm' lw='3.5mm',-7.27414
11.2,g1='13mm' l1='8.15mm' lw='3.5mm',-7.40345
11.3,g1='13mm' l1='8.15mm' lw='3.5mm',-7.58013
11.4,g1='13mm' l1='8.15mm' lw='3.5mm',-7.82107
11.5,g1='13mm' l1='8.15mm' lw='3.5mm',-8.13878
11.6,g1='13mm' l1='8.15mm' lw='3.5mm',-8.53963
11.7,g1='13mm' l1='8.15mm' lw='3.5mm',-9.02301
11.8,g1='13mm' l1='8.15mm' lw='3.5mm',-9.58169
11.9,g1='13mm' l1='8.15mm' lw='3.5mm',-10.203
12,g1='13mm' l1='8.15mm' lw='3.5mm',-10.8709
12.1,g1='13mm' l1='8.15mm' lw='3.5mm',-11.5673
12.2,g1='13mm' l1='8.15mm' lw='3.5mm',-12.2739
12.3,g1='13mm' l1='8.15mm' lw='3.5mm',-12.9739
12.4,g1='13mm' l1='8.15mm' lw='3.5mm',-13.6527
12.5,g1='13mm' l1='8.15mm' lw='3.5mm',-14.3005
12.6,g1='13mm' l1='8.15mm' lw='3.5mm',-14.9138
12.7,g1='13mm' l1='8.15mm' lw='3.5mm',-15.4975
12.8,g1='13mm' l1='8.15mm' lw='3.5mm',-16.0657
12.9,g1='13mm' l1='8.15mm' lw='3.5mm',-16.6404
13,g1='13mm' l1='8.15mm' lw='3.5mm',-17.2483
13.1,g1='13mm' l1='8.15mm' lw='3.5mm',-17.9152
13.2,g1='13mm' l1='8.15mm' lw='3.5mm',-18.6598
13.3,g1='13mm' l1='8.15mm' lw='3.5mm',-19.4865
13.4,g1='13mm' l1='8.15mm' lw='3.5mm',-20.3798
13.5,g1='13mm' l1='8.15mm' lw='3.5mm',-21.2963
13.6,g1='13mm' l1='8.15mm' lw='3.5mm',-22.159
13.7,g1='13mm' l1='8.15mm' lw='3.5mm',-22.8596
13.8,g1='13mm' l1='8.15mm' lw='3.5mm',-23.2833
13.9,g1='13mm' l1='8.15mm' lw='3.5mm',-23.3588
14,g1='13mm' l1='8.15mm' lw='3.5mm',-23.0988
14.1,g1='13mm' l1='8.15mm' lw='3.5mm',-22.586
14.2,g1='13mm' l1='8.15mm' lw='3.5mm',-21.9223
14.3,g1='13mm' l1='8.15mm' lw='3.5mm',-21.1905
14.4,g1='13mm' l1='8.15mm' lw='3.5mm',-20.4434
14.5,g1='13mm' l1='8.15mm' lw='3.5mm',-19.7101
14.6,g1='13mm' l1='8.15mm' lw='3.5mm',-19.004
14.7,g1='13mm' l1='8.15mm' lw='3.5mm',-18.3298
14.8,g1='13mm' l1='8.15mm' lw='3.5mm',-17.6876
14.9,g1='13mm' l1='8.15mm' lw='3.5mm',-17.0749
15,g1='13mm' l1='8.15mm' lw='3.5mm',-16.4888
1,g1='18mm' l1='8.15mm' lw='3.5mm',-11.1609
1.1,g1='18mm' l1='8.15mm' lw='3.5mm',-10.9855
1.2,g1='18mm' l1='8.15mm' lw='3.5mm',-10.7691
1.3,g1='18mm' l1='8.15mm' lw='3.5mm',-10.4981
1.4,g1='18mm' l1='8.15mm' lw='3.5mm',-10.1518
1.5,g1='18mm' l1='8.15mm' lw='3.5mm',-9.69627
1.6,g1='18mm' l1='8.15mm' lw='3.5mm',-9.07224
1.7,g1='18mm' l1='8.15mm' lw='3.5mm',-8.165
1.8,g1='18mm' l1='8.15mm' lw='3.5mm',-6.71671
1.9,g1='18mm' l1='8.15mm' lw='3.5mm',-3.97519
2,g1='18mm' l1='8.15mm' lw='3.5mm',4.28854
2.1,g1='18mm' l1='8.15mm' lw='3.5mm',-2.35271
2.2,g1='18mm' l1='8.15mm' lw='3.5mm',-16.8414
2.3,g1='18mm' l1='8.15mm' lw='3.5mm',-50.1577
2.4,g1='18mm' l1='8.15mm' lw='3.5mm',-24.3466
2.5,g1='18mm' l1='8.15mm' lw='3.5mm',-20.3166
2.6,g1='18mm' l1='8.15mm' lw='3.5mm',-18.4405
2.7,g1='18mm' l1='8.15mm' lw='3.5mm',-17.3227
2.8,g1='18mm' l1='8.15mm' lw='3.5mm',-16.5688
2.9,g1='18mm' l1='8.15mm' lw='3.5mm',-16.0191
3,g1='18mm' l1='8.15mm' lw='3.5mm',-15.5956
3.1,g1='18mm' l1='8.15mm' lw='3.5mm',-15.2553
3.2,g1='18mm' l1='8.15mm' lw='3.5mm',-14.9725
3.3,g1='18mm' l1='8.15mm' lw='3.5mm',-14.731
3.4,g1='18mm' l1='8.15mm' lw='3.5mm',-14.5197
3.5,g1='18mm' l1='8.15mm' lw='3.5mm',-14.3312
3.6,g1='18mm' l1='8.15mm' lw='3.5mm',-14.1598
3.7,g1='18mm' l1='8.15mm' lw='3.5mm',-14.0017
3.8,g1='18mm' l1='8.15mm' lw='3.5mm',-13.8537
3.9,g1='18mm' l1='8.15mm' lw='3.5mm',-13.7135
4,g1='18mm' l1='8.15mm' lw='3.5mm',-13.5791
4.1,g1='18mm' l1='8.15mm' lw='3.5mm',-13.449
4.2,g1='18mm' l1='8.15mm' lw='3.5mm',-13.3219
4.3,g1='18mm' l1='8.15mm' lw='3.5mm',-13.1968
4.4,g1='18mm' l1='8.15mm' lw='3.5mm',-13.0726
4.5,g1='18mm' l1='8.15mm' lw='3.5mm',-12.9487
4.6,g1='18mm' l1='8.15mm' lw='3.5mm',-12.8242
4.7,g1='18mm' l1='8.15mm' lw='3.5mm',-12.6984
4.8,g1='18mm' l1='8.15mm' lw='3.5mm',-12.5707
4.9,g1='18mm' l1='8.15mm' lw='3.5mm',-12.4404
5,g1='18mm' l1='8.15mm' lw='3.5mm',-12.3068
5.1,g1='18mm' l1='8.15mm' lw='3.5mm',-12.1693
5.2,g1='18mm' l1='8.15mm' lw='3.5mm',-12.0271
5.3,g1='18mm' l1='8.15mm' lw='3.5mm',-11.8796
5.4,g1='18mm' l1='8.15mm' lw='3.5mm',-11.7259
5.5,g1='18mm' l1='8.15mm' lw='3.5mm',-11.565
5.6,g1='18mm' l1='8.15mm' lw='3.5mm',-11.396
5.7,g1='18mm' l1='8.15mm' lw='3.5mm',-11.2176
5.8,g1='18mm' l1='8.15mm' lw='3.5mm',-11.0286
5.9,g1='18mm' l1='8.15mm' lw='3.5mm',-10.8272
6,g1='18mm' l1='8.15mm' lw='3.5mm',-10.6116
6.1,g1='18mm' l1='8.15mm' lw='3.5mm',-10.3795
6.2,g1='18mm' l1='8.15mm' lw='3.5mm',-10.1279
6.3,g1='18mm' l1='8.15mm' lw='3.5mm',-9.85348
6.4,g1='18mm' l1='8.15mm' lw='3.5mm',-9.55161
6.5,g1='18mm' l1='8.15mm' lw='3.5mm',-9.21659
6.6,g1='18mm' l1='8.15mm' lw='3.5mm',-8.84084
6.7,g1='18mm' l1='8.15mm' lw='3.5mm',-8.41423
6.8,g1='18mm' l1='8.15mm' lw='3.5mm',-7.92273
6.9,g1='18mm' l1='8.15mm' lw='3.5mm',-7.34639
7,g1='18mm' l1='8.15mm' lw='3.5mm',-6.65548
7.1,g1='18mm' l1='8.15mm' lw='3.5mm',-5.8015
7.2,g1='18mm' l1='8.15mm' lw='3.5mm',-4.70034
7.3,g1='18mm' l1='8.15mm' lw='3.5mm',-3.21519
7.4,g1='18mm' l1='8.15mm' lw='3.5mm',-1.04617
7.5,g1='18mm' l1='8.15mm' lw='3.5mm',2.60299
7.6,g1='18mm' l1='8.15mm' lw='3.5mm',10.6009
7.7,g1='18mm' l1='8.15mm' lw='3.5mm',5.82653
7.8,g1='18mm' l1='8.15mm' lw='3.5mm',-3.08101
7.9,g1='18mm' l1='8.15mm' lw='3.5mm',-9.15517
8,g1='18mm' l1='8.15mm' lw='3.5mm',-14.6687
8.1,g1='18mm' l1='8.15mm' lw='3.5mm',-20.8564
8.2,g1='18mm' l1='8.15mm' lw='3.5mm',-29.2416
8.3,g1='18mm' l1='8.15mm' lw='3.5mm',-29.3504
8.4,g1='18mm' l1='8.15mm' lw='3.5mm',-23.9788
8.5,g1='18mm' l1='8.15mm' lw='3.5mm',-20.9222
8.6,g1='18mm' l1='8.15mm' lw='3.5mm',-18.9504
8.7,g1='18mm' l1='8.15mm' lw='3.5mm',-17.5339
8.8,g1='18mm' l1='8.15mm' lw='3.5mm',-16.4403
8.9,g1='18mm' l1='8.15mm' lw='3.5mm',-15.5511
9,g1='18mm' l1='8.15mm' lw='3.5mm',-14.7987
9.1,g1='18mm' l1='8.15mm' lw='3.5mm',-14.1416
9.2,g1='18mm' l1='8.15mm' lw='3.5mm',-13.5523
9.3,g1='18mm' l1='8.15mm' lw='3.5mm',-13.0119
9.4,g1='18mm' l1='8.15mm' lw='3.5mm',-12.5063
9.5,g1='18mm' l1='8.15mm' lw='3.5mm',-12.0249
9.6,g1='18mm' l1='8.15mm' lw='3.5mm',-11.5588
9.7,g1='18mm' l1='8.15mm' lw='3.5mm',-11.1007
9.8,g1='18mm' l1='8.15mm' lw='3.5mm',-10.6438
9.9,g1='18mm' l1='8.15mm' lw='3.5mm',-10.1821
10,g1='18mm' l1='8.15mm' lw='3.5mm',-9.71001
10.1,g1='18mm' l1='8.15mm' lw='3.5mm',-9.22191
10.2,g1='18mm' l1='8.15mm' lw='3.5mm',-8.71231
10.3,g1='18mm' l1='8.15mm' lw='3.5mm',-8.17528
10.4,g1='18mm' l1='8.15mm' lw='3.5mm',-7.60412
10.5,g1='18mm' l1='8.15mm' lw='3.5mm',-6.99082
10.6,g1='18mm' l1='8.15mm' lw='3.5mm',-6.32547
10.7,g1='18mm' l1='8.15mm' lw='3.5mm',-5.59536
10.8,g1='18mm' l1='8.15mm' lw='3.5mm',-4.78375
10.9,g1='18mm' l1='8.15mm' lw='3.5mm',-3.86781
11,g1='18mm' l1='8.15mm' lw='3.5mm',-2.81536
11.1,g1='18mm' l1='8.15mm' lw='3.5mm',-1.57893
11.2,g1='18mm' l1='8.15mm' lw='3.5mm',-0.0846208
11.3,g1='18mm' l1='8.15mm' lw='3.5mm',1.79064
11.4,g1='18mm' l1='8.15mm' lw='3.5mm',4.26896
11.5,g1='18mm' l1='8.15mm' lw='3.5mm',7.7696
11.6,g1='18mm' l1='8.15mm' lw='3.5mm',12.5445
11.7,g1='18mm' l1='8.15mm' lw='3.5mm',12.2742
11.8,g1='18mm' l1='8.15mm' lw='3.5mm',6.91526
11.9,g1='18mm' l1='8.15mm' lw='3.5mm',2.82062
12,g1='18mm' l1='8.15mm' lw='3.5mm',-0.258645
12.1,g1='18mm' l1='8.15mm' lw='3.5mm',-2.74694
