freq_ghz,variation,s11_db
2.3,l2='2.2mm' slot_length='12mm' sw='1mm',-9.8543
2.4,l2='2.2mm' slot_length='12mm' sw='1mm',-9.55102
2.5,l2='2.2mm' slot_length='12mm' sw='1mm',-9.20165
2.6,l2='2.2mm' slot_length='12mm' sw='1mm',-8.79442
2.7,l2='2.2mm' slot_length='12mm' sw='1mm',-8.31301
2.8,l2='2.2mm' slot_length='12mm' sw='1mm',-7.73431
2.9,l2='2.2mm' slot_length='12mm' sw='1mm',-7.02524
3,l2='2.2mm' slot_length='12mm' sw='1mm',-6.13888
3.1,l2='2.2mm' slot_length='12mm' sw='1mm',-5.01471
3.2,l2='2.2mm' slot_length='12mm' sw='1mm',-3.61278
3.3,l2='2.2mm' slot_length='12mm' sw='1mm',-2.13515
3.4,l2='2.2mm' slot_length='12mm' sw='1mm',-1.76722
3.5,l2='2.2mm' slot_length='12mm' sw='1mm',-4.01066
3.6,l2='2.2mm' slot_length='12mm' sw='1mm',-7.53574
3.7,l2='2.2mm' slot_length='12mm' sw='1mm',-10.6943
3.8,l2='2.2mm' slot_length='12mm' sw='1mm',-12.8919
3.9,l2='2.2mm' slot_length='12mm' sw='1mm',-14.0259
4,l2='2.2mm' slot_length='12mm' sw='1mm',-14.3405
4.1,l2='2.2mm' slot_length='12mm' sw='1mm',-14.1899
4.2,l2='2.2mm' slot_length='12mm' sw='1mm',-13.8285
4.3,l2='2.2mm' slot_length='12mm' sw='1mm',-13.3884
4.4,l2='2.2mm' slot_length='12mm' sw='1mm',-12.9281
4.5,l2='2.2mm' slot_length='12mm' sw='1mm',-12.4707
4.6,l2='2.2mm' slot_length='12mm' sw='1mm',-12.0236
4.7,l2='2.2mm' slot_length='12mm' sw='1mm',-11.5881
4.8,l2='2.2mm' slot_length='12mm' sw='1mm',-11.163
4.9,l2='2.2mm' slot_length='12mm' sw='1mm',-10.7466
5,l2='2.2mm' slot_length='12mm' sw='1mm',-10.3378
5.1,l2='2.2mm' slot_length='12mm' sw='1mm',-9.9359
5.2,l2='2.2mm' slot_length='12mm' sw='1mm',-9.54174
5.3,l2='2.2mm' slot_length='12mm' sw='1mm',-9.15754
5.4,l2='2.2mm' slot_length='12mm' sw='1mm',-8.78749
5.5,l2='2.2mm' slot_length='12mm' sw='1mm',-8.43813
5.6,l2='2.2mm' slot_length='12mm' sw='1mm',-8.11875
5.7,l2='2.2mm' slot_length='12mm' sw='1mm',-7.84162
5.8,l2='2.2mm' slot_length='12mm' sw='1mm',-7.62182
5.9,l2='2.2mm' slot_length='12mm' sw='1mm',-7.47635
6,l2='2.2mm' slot_length='12mm' sw='1mm',-7.4224
6.1,l2='2.2mm' slot_length='12mm' sw='1mm',-7.47471
6.2,l2='2.2mm' slot_length='12mm' sw='1mm',-7.64272
6.3,l2='2.2mm' slot_length='12mm' sw='1mm',-7.92839
6.4,l2='2.2mm' slot_length='12mm' sw='1mm',-8.32564
6.5,l2='2.2mm' slot_length='12mm' sw='1mm',-8.8217
6.6,l2='2.2mm' slot_length='12mm' sw='1mm',-9.39963
6.7,l2='2.2mm' slot_length='12mm' sw='1mm',-10.0412
6.8,l2='2.2mm' slot_length='12mm' sw='1mm',-10.7289
6.9,l2='2.2mm' slot_length='12mm' sw='1mm',-11.4477
7,l2='2.2mm' slot_length='12mm' sw='1mm',-12.185
7.1,l2='2.2mm' slot_length='12mm' sw='1mm',-12.9308
7.2,l2='2.2mm' slot_length='12mm' sw='1mm',-13.6771
7.3,l2='2.2mm' slot_length='12mm' sw='1mm',-14.4175
7.4,l2='2.2mm' slot_length='12mm' sw='1mm',-15.1468
7.5,l2='2.2mm' slot_length='12mm' sw='1mm',-15.8599
7.6,l2='2.2mm' slot_length='12mm' sw='1mm',-16.5521
7.7,l2='2.2mm' slot_length='12mm' sw='1mm',-17.2181
7.8,l2='2.2mm' slot_length='12mm' sw='1mm',-17.8519
7.9,l2='2.2mm' slot_length='12mm' sw='1mm',-18.4467
8,l2='2.2mm' slot_length='12mm' sw='1mm',-18.9946
8.1,l2='2.2mm' slot_length='12mm' sw='1mm',-19.4866
8.2,l2='2.2mm' slot_length='12mm' sw='1mm',-19.9132
8.3,l2='2.2mm' slot_length='12mm' sw='1mm',-20.2652
8.4,l2='2.2mm' slot_length='12mm' sw='1mm',-20.5342
8.5,l2='2.2mm' slot_length='12mm' sw='1mm',-20.7142
8.6,l2='2.2mm' slot_length='12mm' sw='1mm',-20.8022
8.7,l2='2.2mm' slot_length='12mm' sw='1mm',-20.7991
8.8,l2='2.2mm' slot_length='12mm' sw='1mm',-20.7097
8.9,l2='2.2mm' slot_length='12mm' sw='1mm',-20.5417
9,l2='2.2mm' slot_length='12mm' sw='1mm',-20.3053
9.1,l2='2.2mm' slot_length='12mm' sw='1mm',-20.0112
9.2,l2='2.2mm' slot_length='12mm' sw='1mm',-19.6705
9.3,l2='2.2mm' slot_length='12mm' sw='1mm',-19.2932
9.4,l2='2.2mm' slot_length='12mm' sw='1mm',-18.8883
9.5,l2='2.2mm' slot_length='12mm' sw='1mm',-18.463
9.6,l2='2.2mm' slot_length='12mm' sw='1mm',-18.0235
9.7,l2='2.2mm' slot_length='12mm' sw='1mm',-17.5746
9.8,l2='2.2mm' slot_length='12mm' sw='1mm',-17.1199
9.9,l2='2.2mm' slot_length='12mm' sw='1mm',-16.6624
10,l2='2.2mm' slot_length='12mm' sw='1mm',-16.2043
10.1,l2='2.2mm' slot_length='12mm' sw='1mm',-15.7475
10.2,l2='2.2mm' slot_length='12mm' sw='1mm',-15.2939
10.3,l2='2.2mm' slot_length='12mm' sw='1mm',-14.8454
10.4,l2='2.2mm' slot_length='12mm' sw='1mm',-14.4046
10.5,l2='2.2mm' slot_length='12mm' sw='1mm',-13.9748
10.6,l2='2.2mm' slot_length='12mm' sw='1mm',-13.5609
10.7,l2='2.2mm' slot_length='12mm' sw='1mm',-13.1698
10.8,l2='2.2mm' slot_length='12mm' sw='1mm',-12.8112
10.9,l2='2.2mm' slot_length='12mm' sw='1mm',-12.4984
11,l2='2.2mm' slot_length='12mm' sw='1mm',-12.2486
11.1,l2='2.2mm' slot_length='12mm' sw='1mm',-12.0818
11.2,l2='2.2mm' slot_length='12mm' sw='1mm',-12.0192
11.3,l2='2.2mm' slot_length='12mm' sw='1mm',-12.0773
11.4,l2='2.2mm' slot_length='12mm' sw='1mm',-12.261
11.5,l2='2.2mm' slot_length='12mm' sw='1mm',-12.5561
11.6,l2='2.2mm' slot_length='12mm' sw='1mm',-12.9258
11.7,l2='2.2mm' slot_length='12mm' sw='1mm',-13.3133
11.8,l2='2.2mm' slot_length='12mm' sw='1mm',-13.6528
11.9,l2='2.2mm' slot_length='12mm' sw='1mm',-13.8856
12,l2='2.2mm' slot_length='12mm' sw='1mm',-13.9741
12.1,l2='2.2mm' slot_length='12mm' sw='1mm',-13.9089
12.2,l2='2.2mm' slot_length='12mm' sw='1mm',-13.7044
12.3,l2='2.2mm' slot_length='12mm' sw='1mm',-13.3882
12.4,l2='2.2mm' slot_length='12mm' sw='1mm',-12.9903
12.5,l2='2.2mm' slot_length='12mm' sw='1mm',-12.5368
12.6,l2='2.2mm' slot_length='12mm' sw='1mm',-12.0477
12.7,l2='2.2mm' slot_length='12mm' sw='1mm',-11.5365
12.8,l2='2.2mm' slot_length='12mm' sw='1mm',-11.012
12.9,l2='2.2mm' slot_length='12mm' sw='1mm',-10.4794
13,l2='2.2mm' slot_length='12mm' sw='1mm',-9.94154
13.1,l2='2.2mm' slot_length='12mm' sw='1mm',-9.39945
13.2,l2='2.2mm' slot_length='12mm' sw='1mm',-8.85327
13.3,l2='2.2mm' slot_length='12mm' sw='1mm',-8.30242
13.4,l2='2.2mm' slot_length='12mm' sw='1mm',-7.74591
13.5,l2='2.2mm' slot_length='12mm' sw='1mm',-7.1825
13.6,l2='2.2mm' slot_length='12mm' sw='1mm',-6.61081
13.7,l2='2.2mm' slot_length='12mm' sw='1mm',-6.02939
13.8,l2='2.2mm' slot_length='12mm' sw='1mm',-5.43683
13.9,l2='2.2mm' slot_length='12mm' sw='1mm',-4.83177
14,l2='2.2mm' slot_length='12mm' sw='1mm',-4.21307
14.1,l2='2.2mm' slot_length='12mm' sw='1mm',-3.57987
14.2,l2='2.2mm' slot_length='12mm' sw='1mm',-2.93181
14.3,l2='2.2mm' slot_length='12mm' sw='1mm',-2.26929
14.4,l2='2.2mm' slot_length='12mm' sw='1mm',-1.59387
14.5,l2='2.2mm' slot_length='12mm' sw='1mm',-0.908842
14.6,l2='2.2mm' slot_length='12mm' sw='1mm',-0.219958
14.7,l2='2.2mm' slot_length='12mm' sw='1mm',0.463548
14.8,l2='2.2mm' slot_length='12mm' sw='1mm',1.12786
14.9,l2='2.2mm' slot_length='12mm' sw='1mm',1.7536
15,l2='2.2mm' slot_length='12mm' sw='1mm',2.31558
1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.1538
1.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.0834
1.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.0045
1.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.9165
1.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.8186
1.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.7101
1.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.5898
1.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.4565
1.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.3087
1.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.1445
2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.9615
2.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.75688
2.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.52689
2.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.26675
2.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.9702
2.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.6289
2.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.23154
2.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.76242
2.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.19939
2.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.51066
3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-5.65088
3.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-4.55983
3.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-3.18773
3.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-1.67527
3.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-1.05123
3.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-3.01174
3.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.53492
3.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.81602
3.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.1635
3.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.4219
4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.8082
4.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.6873
4.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.3342
4.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.8944
4.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.4321
4.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.9725
4.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.524
4.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.0877
4.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.6623
4.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.246
5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.83717
5.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.43489
5.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.03949
5.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.65267
5.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.278
5.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.9213
5.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.59105
5.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.29873
5.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.05882
5.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.88817
6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.8045
6.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.82396
6.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.95818
6.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.21173
6.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.58089
6.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.05453
6.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.61637
6.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.248
6.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.93128
6.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.6501
7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.3908
7.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.1425
7.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.8966
7.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.6462
7.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-14.3854
7.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-15.1093
7.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-15.813
7.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-16.4914
7.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-17.139
7.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-17.7496
8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-18.316
8.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-18.8301
8.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.2831
8.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.6658
8.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.9698
8.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-20.1877
8.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-20.3149
8.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-20.3503
8.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-20.2968
8.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-20.1609
9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.9525
9.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.683
9.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.3647
9.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-19.0093
9.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-18.6271
9.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-18.2269
9.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-17.8157
9.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-17.399
9.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-16.9805
9.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-16.563
10,l2='2.2mm' slot_length='12mm' sw='1.5mm',-16.1484
10.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-15.7379
10.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-15.3321
10.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-14.9315
10.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-14.5366
10.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-14.1478
10.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.7658
10.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.3915
10.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-13.0268
10.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.6737
11,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.3356
11.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-12.0168
11.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.7229
11.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.461
11.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.2395
11.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.0674
11.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.9538
11.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.9063
11.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.9284
11.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.018
12,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.1652
12.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.3519
12.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.5522
12.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.7361
12.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.8732
12.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.9377
12.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.9125
12.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.7904
12.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.5739
12.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-11.2723
13,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.8983
13.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-10.4654
13.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.98569
13.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-9.46908
13.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.92315
13.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-8.3533
13.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.76312
13.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-7.1548
13.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',-6.52944
13.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',-5.88746
14,l2='2.2mm' slot_length='12mm' sw='1.5mm',-5.22875
14.1,l2='2.2mm' slot_length='12mm' sw='1.5mm',-4.55299
14.2,l2='2.2mm' slot_length='12mm' sw='1.5mm',-3.85985
14.3,l2='2.2mm' slot_length='12mm' sw='1.5mm',-3.14929
14.4,l2='2.2mm' slot_length='12mm' sw='1.5mm',-2.42189
14.5,l2='2.2mm' slot_length='12mm' sw='1.5mm',-1.6793
14.6,l2='2.2mm' slot_length='12mm' sw='1.5mm',-0.924898
14.7,l2='2.2mm' slot_length='12mm' sw='1.5mm',-0.164639
14.8,l2='2.2mm' slot_length='12mm' sw='1.5mm',0.591819
14.9,l2='2.2mm' slot_length='12mm' sw='1.5mm',1.32984
15,l2='2.2mm' slot_length='12mm' sw='1.5mm',2.02867
1,l2='1mm' slot_length='14mm' sw='0.5mm',-11.6348
1.1,l2='1mm' slot_length='14mm' sw='0.5mm',-11.5609
1.2,l2='1mm' slot_length='14mm' sw='0.5mm',-11.4781
1.3,l2='1mm' slot_length='14mm' sw='0.5mm',-11.3857
1.4,l2='1mm' slot_length='14mm' sw='0.5mm',-11.2829
1.5,l2='1mm' slot_length='14mm' sw='0.5mm',-11.1687
1.6,l2='1mm' slot_length='14mm' sw='0.5mm',-11.042
1.7,l2='1mm' slot_length='14mm' sw='0.5mm',-10.9015
1.8,l2='1mm' slot_length='14mm' sw='0.5mm',-10.7454
1.9,l2='1mm' slot_length='14mm' sw='0.5mm',-10.5717
2,l2='1mm' slot_length='14mm' sw='0.5mm',-10.3777
2.1,l2='1mm' slot_length='14mm' sw='0.5mm',-10.1603
2.2,l2='1mm' slot_length='14mm' sw='0.5mm',-9.91519
2.3,l2='1mm' slot_length='14mm' sw='0.5mm',-9.63695
2.4,l2='1mm' slot_length='14mm' sw='0.5mm',-9.31843
2.5,l2='1mm' slot_length='14mm' sw='0.5mm',-8.94997
2.6,l2='1mm' slot_length='14mm' sw='0.5mm',-8.51836
2.7,l2='1mm' slot_length='14mm' sw='0.5mm',-8.00508
2.8,l2='1mm' slot_length='14mm' sw='0.5mm',-7.38367
2.9,l2='1mm' slot_length='14mm' sw='0.5mm',-6.616
3,l2='1mm' slot_length='14mm' sw='0.5mm',-5.64812
3.1,l2='1mm' slot_length='14mm' sw='0.5mm',-4.41425
3.2,l2='1mm' slot_length='14mm' sw='0.5mm',-2.90079
3.3,l2='1mm' slot_length='14mm' sw='0.5mm',-1.52108
3.4,l2='1mm' slot_length='14mm' sw='0.5mm',-1.93198
3.5,l2='1mm' slot_length='14mm' sw='0.5mm',-4.92096
3.6,l2='1mm' slot_length='14mm' sw='0.5mm',-8.50642
3.7,l2='1mm' slot_length='14mm' sw='0.5mm',-11.4221
3.8,l2='1mm' slot_length='14mm' sw='0.5mm',-13.274
3.9,l2='1mm' slot_length='14mm' sw='0.5mm',-14.0919
4,l2='1mm' slot_length='14mm' sw='0.5mm',-14.1987
4.1,l2='1mm' slot_length='14mm' sw='0.5mm',-13.9372
4.2,l2='1mm' slot_length='14mm' sw='0.5mm',-13.5206
4.3,l2='1mm' slot_length='14mm' sw='0.5mm',-13.0516
4.4,l2='1mm' slot_length='14mm' sw='0.5mm',-12.5733
4.5,l2='1mm' slot_length='14mm' sw='0.5mm',-12.1016
4.6,l2='1mm' slot_length='14mm' sw='0.5mm',-11.6411
4.7,l2='1mm' slot_length='14mm' sw='0.5mm',-11.1918
4.8,l2='1mm' slot_length='14mm' sw='0.5mm',-10.7526
4.9,l2='1mm' slot_length='14mm' sw='0.5mm',-10.3221
5,l2='1mm' slot_length='14mm' sw='0.5mm',-9.90009
5.1,l2='1mm' slot_length='14mm' sw='0.5mm',-9.48741
5.2,l2='1mm' slot_length='14mm' sw='0.5mm',-9.08682
5.3,l2='1mm' slot_length='14mm' sw='0.5mm',-8.70332
5.4,l2='1mm' slot_length='14mm' sw='0.5mm',-8.34472
5.5,l2='1mm' slot_length='14mm' sw='0.5mm',-8.02218
5.6,l2='1mm' slot_length='14mm' sw='0.5mm',-7.75041
5.7,l2='1mm' slot_length='14mm' sw='0.5mm',-7.54738
5.8,l2='1mm' slot_length='14mm' sw='0.5mm',-7.43314
5.9,l2='1mm' slot_length='14mm' sw='0.5mm',-7.42736
6,l2='1mm' slot_length='14mm' sw='0.5mm',-7.54593
6.1,l2='1mm' slot_length='14mm' sw='0.5mm',-7.79759
6.2,l2='1mm' slot_length='14mm' sw='0.5mm',-8.18181
6.3,l2='1mm' slot_length='14mm' sw='0.5mm',-8.689
6.4,l2='1mm' slot_length='14mm' sw='0.5mm',-9.30289
6.5,l2='1mm' slot_length='14mm' sw='0.5mm',-10.004
6.6,l2='1mm' slot_length='14mm' sw='0.5mm',-10.773
6.7,l2='1mm' slot_length='14mm' sw='0.5mm',-11.5923
6.8,l2='1mm' slot_length='14mm' sw='0.5mm',-12.4478
6.9,l2='1mm' slot_length='14mm' sw='0.5mm',-13.3281
7,l2='1mm' slot_length='14mm' sw='0.5mm',-14.2243
7.1,l2='1mm' slot_length='14mm' sw='0.5mm',-15.1293
7.2,l2='1mm' slot_length='14mm' sw='0.5mm',-16.0363
7.3,l2='1mm' slot_length='14mm' sw='0.5mm',-16.9385
7.4,l2='1mm' slot_length='14mm' sw='0.5mm',-17.8269
7.5,l2='1mm' slot_length='14mm' sw='0.5mm',-18.6901
7.6,l2='1mm' slot_length='14mm' sw='0.5mm',-19.5118
7.7,l2='1mm' slot_length='14mm' sw='0.5mm',-20.2706
7.8,l2='1mm' slot_length='14mm' sw='0.5mm',-20.9391
7.9,l2='1mm' slot_length='14mm' sw='0.5mm',-21.4857
8,l2='1mm' slot_length='14mm' sw='0.5mm',-21.8785
8.1,l2='1mm' slot_length='14mm' sw='0.5mm',-22.0913
8.2,l2='1mm' slot_length='14mm' sw='0.5mm',-22.1093
8.3,l2='1mm' slot_length='14mm' sw='0.5mm',-21.9321
8.4,l2='1mm' slot_length='14mm' sw='0.5mm',-21.5698
8.5,l2='1mm' slot_length='14mm' sw='0.5mm',-21.0359
8.6,l2='1mm' slot_length='14mm' sw='0.5mm',-20.3382
8.7,l2='1mm' slot_length='14mm' sw='0.5mm',-19.4702
8.8,l2='1mm' slot_length='14mm' sw='0.5mm',-18.405
8.9,l2='1mm' slot_length='14mm' sw='0.5mm',-17.0935
9,l2='1mm' slot_length='14mm' sw='0.5mm',-15.4862
9.1,l2='1mm' slot_length='14mm' sw='0.5mm',-13.6563
9.2,l2='1mm' slot_length='14mm' sw='0.5mm',-12.1906
9.3,l2='1mm' slot_length='14mm' sw='0.5mm',-12.2017
9.4,l2='1mm' slot_length='14mm' sw='0.5mm',-13.4887
9.5,l2='1mm' slot_length='14mm' sw='0.5mm',-14.8476
9.6,l2='1mm' slot_length='14mm' sw='0.5mm',-15.7894
9.7,l2='1mm' slot_length='14mm' sw='0.5mm',-16.323
9.8,l2='1mm' slot_length='14mm' sw='0.5mm',-16.5633
9.9,l2='1mm' slot_length='14mm' sw='0.5mm',-16.6119
10,l2='1mm' slot_length='14mm' sw='0.5mm',-16.5394
10.1,l2='1mm' slot_length='14mm' sw='0.5mm',-16.3912
10.2,l2='1mm' slot_length='14mm' sw='0.5mm',-16.1959
10.3,l2='1mm' slot_length='14mm' sw='0.5mm',-15.9715
10.4,l2='1mm' slot_length='14mm' sw='0.5mm',-15.7294
10.5,l2='1mm' slot_length='14mm' sw='0.5mm',-15.4771
10.6,l2='1mm' slot_length='14mm' sw='0.5mm',-15.2192
10.7,l2='1mm' slot_length='14mm' sw='0.5mm',-14.9588
10.8,l2='1mm' slot_length='14mm' sw='0.5mm',-14.698
10.9,l2='1mm' slot_length='14mm' sw='0.5mm',-14.4379
11,l2='1mm' slot_length='14mm' sw='0.5mm',-14.1792
11.1,l2='1mm' slot_length='14mm' sw='0.5mm',-13.9222
11.2,l2='1mm' slot_length='14mm' sw='0.5mm',-13.6669
11.3,l2='1mm' slot_length='14mm' sw='0.5mm',-13.4131
11.4,l2='1mm' slot_length='14mm' sw='0.5mm',-13.1604
11.5,l2='1mm' slot_length='14mm' sw='0.5mm',-12.908
11.6,l2='1mm' slot_length='14mm' sw='0.5mm',-12.6554
11.7,l2='1mm' slot_length='14mm' sw='0.5mm',-12.4014
11.8,l2='1mm' slot_length='14mm' sw='0.5mm',-12.1449
11.9,l2='1mm' slot_length='14mm' sw='0.5mm',-11.8848
12,l2='1mm' slot_length='14mm' sw='0.5mm',-11.6195
12.1,l2='1mm' slot_length='14mm' sw='0.5mm',-11.3476
12.2,l2='1mm' slot_length='14mm' sw='0.5mm',-11.0674
12.3,l2='1mm' slot_length='14mm' sw='0.5mm',-10.7771
12.4,l2='1mm' slot_length='14mm' sw='0.5mm',-10.4751
12.5,l2='1mm' slot_length='14mm' sw='0.5mm',-10.1594
12.6,l2='1mm' slot_length='14mm' sw='0.5mm',-9.82848
12.7,l2='1mm' slot_length='14mm' sw='0.5mm',-9.48053
12.8,l2='1mm' slot_length='14mm' sw='0.5mm',-9.11401
12.9,l2='1mm' slot_length='14mm' sw='0.5mm',-8.72753
13,l2='1mm' slot_length='14mm' sw='0.5mm',-8.31982
13.1,l2='1mm' slot_length='14mm' sw='0.5mm',-7.88988
13.2,l2='1mm' slot_length='14mm' sw='0.5mm',-7.43686
13.3,l2='1mm' slot_length='14mm' sw='0.5mm',-6.96018
13.4,l2='1mm' slot_length='14mm' sw='0.5mm',-6.45945
