freq_ghz,variation,s11_db
14.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8451
14.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8972
14.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.9496
15,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0022
1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1239
1.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0463
1.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9507
1.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.831
1.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.6777
1.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.475
1.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.1948
1.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-10.7839
1.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-10.1315
1.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-9.02632
2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-8.06741
2.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.2661
2.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-15.6721
2.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-15.0334
2.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-14.4228
2.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.9972
2.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.6891
2.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.4517
2.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.2583
2.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.0932
3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9468
3.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.8132
3.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.6885
3.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.5703
3.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.4576
3.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3503
3.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2492
3.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1566
3.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0756
3.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0108
4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9676
4.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9516
4.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9678
4.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0183
4.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1018
4.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2121
4.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3392
4.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.4712
4.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.5967
4.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.7067
5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.7954
5.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.8605
5.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9017
5.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9207
5.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9194
5.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9003
5.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.8654
5.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.8165
5.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.7548
5.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.6812
6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.5959
6.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.4987
6.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3885
6.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2635
6.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1204
6.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9541
6.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.7565
6.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.5167
6.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.2248
6.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-10.905
7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-10.787
7.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.6604
7.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.4015
7.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-14.1562
7.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-14.1416
7.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.9747
7.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.8274
7.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.7231
7.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.6541
7.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.6081
8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.5735
8.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.5408
8.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.5024
8.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.4537
8.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.392
8.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.3165
8.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.2279
8.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.1277
8.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-13.018
8.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.9012
9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.7798
9.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.6565
9.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.5339
9.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.4145
9.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3004
9.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1935
9.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0949
9.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0052
9.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9244
9.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.8517
10,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.7862
10.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.7269
10.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.6727
10.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.6227
10.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.5763
10.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.5333
10.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.4937
10.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.4577
10.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.4258
10.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3984
11,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3762
11.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3593
11.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3479
11.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3414
11.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.339
11.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3397
11.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3423
11.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3464
11.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3525
11.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3624
12,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.3786
12.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.4045
12.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.443
12.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.4966
12.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.5662
12.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.6514
12.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.7497
12.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.857
12.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-11.9677
12.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.0756
13,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1741
13.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2578
13.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3222
13.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3649
13.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3856
13.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3858
13.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3683
13.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.3372
13.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2972
13.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2532
14,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2103
14.1,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.173
14.2,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1457
14.3,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1322
14.4,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1359
14.5,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.1592
14.6,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2039
14.7,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.2709
14.8,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.36
14.9,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.47
15,patch_r='10mm' slot_length='18mm' sw='0.7mm',-12.5988
1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4238
1.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3461
1.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2503
1.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.1305
1.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.977
1.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7741
1.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.494
1.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.0835
1.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-10.4327
1.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-9.33231
2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-8.36397
2.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.4944
2.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-15.9635
2.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-15.3388
2.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.7281
2.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.3011
2.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.9917
2.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.7532
2.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.5588
2.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.3928
3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2456
3.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.1112
3.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.9858
3.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.8671
3.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.754
3.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6464
3.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5456
3.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4537
3.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3744
3.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3123
4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2731
4.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2627
4.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2856
4.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3439
4.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.435
4.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5518
4.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6834
4.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.8173
4.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.9421
4.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.0491
5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.1335
5.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.1933
5.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2291
5.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2427
5.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2366
5.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2133
5.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.1751
5.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.1238
5.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.0609
5.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.9875
6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.9043
6.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.8118
6.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.7103
6.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5997
6.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4802
6.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3518
6.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2151
6.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.0715
6.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.9255
6.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7875
7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6834
7.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6722
7.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.8752
7.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.463
7.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.4487
7.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.4044
7.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.8606
7.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.8636
7.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.6736
7.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.4479
8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.242
8.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-14.0675
8.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.9209
8.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.7949
8.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.6814
8.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.5736
8.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.4661
8.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.3555
8.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.2407
8.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.122
9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-13.0013
9.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.8807
9.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.7625
9.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6486
9.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5404
9.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4387
9.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.344
9.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2563
9.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.1756
9.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.1016
10,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.034
10.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.9726
10.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.9169
10.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.8668
10.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.822
10.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7822
10.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7474
10.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7173
10.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.692
10.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6712
11,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.655
11.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6434
11.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6363
11.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6338
11.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.636
11.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.643
11.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6549
11.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6718
11.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.6939
11.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7216
12,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.755
12.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.7945
12.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.8406
12.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.8935
12.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-11.9537
12.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.0215
12.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.097
12.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.1797
12.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.2685
12.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.3607
13,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4518
13.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.535
13.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.602
13.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6442
13.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6567
13.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6404
13.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6027
13.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.555
13.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.508
13.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.47
14,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4452
14.1,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4353
14.2,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4401
14.3,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.4587
14.4,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.49
14.5,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5334
14.6,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.5883
14.7,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.6547
14.8,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.7324
14.9,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.8199
15,patch_r='10mm' slot_length='18mm' sw='0.9mm',-12.9108
1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.3829
1.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.3054
1.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.21
1.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.0906
1.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.9376
1.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.7352
1.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.4556
1.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.0452
1.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-10.3938
1.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-9.29122
2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-8.35718
2.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.5534
2.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-15.9011
2.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-15.2662
2.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-14.6614
2.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-14.2392
2.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.9329
2.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.6966
2.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.5036
2.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3386
3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.192
3.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.0579
3.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.9325
3.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8135
3.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.6998
3.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.5916
3.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.4898
3.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.397
3.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.317
3.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.255
4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.2175
4.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.2115
4.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.243
4.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.3149
4.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.4256
4.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.5674
4.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.7278
4.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8922
4.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.0465
4.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.1803
5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.2869
5.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3636
5.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.4091
5.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.422
5.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3966
5.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3147
5.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.1222
5.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.659
5.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.609
5.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-10.873
6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.6639
6.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.2912
6.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.5827
6.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.7157
6.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.7765
6.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8032
6.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8148
6.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.822
6.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8321
6.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8506
7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8817
7.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.9288
7.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.9937
7.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.0765
7.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.1749
7.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.2842
7.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3977
7.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.5071
7.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.6043
7.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.6821
8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.7352
8.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.7607
8.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.7578
8.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.7277
8.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.6725
8.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.5954
8.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.5001
8.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.3902
8.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.2699
8.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.1429
9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-13.0129
9.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.8831
9.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.7564
9.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.6347
9.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.5196
9.5,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.412
9.6,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.3124
9.7,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.2207
9.8,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.1366
9.9,patch_r='10mm' slot_length='20mm' sw='0.5mm',-12.0598
10,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.9897
10.1,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.9259
10.2,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.8677
10.3,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.8149
10.4,patch_r='10mm' slot_length='20mm' sw='0.5mm',-11.7672
