freq_ghz,variation,s11_db
10,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.171
10.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1069
10.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.0448
10.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.9838
10.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.9235
10.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.8635
10.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.8041
10.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.7457
10.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.6896
10.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.6371
11,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5902
11.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5512
11.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5225
11.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5066
11.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5055
11.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5207
11.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.553
11.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.6018
11.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.666
11.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.7432
12,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.8306
12.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.9248
12.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.0226
12.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1209
12.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2171
12.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3088
12.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3944
12.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.4727
12.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.543
12.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.6047
13,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.6577
13.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7021
13.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7381
13.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7661
13.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7864
13.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7999
13.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8071
13.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8092
13.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8074
13.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8034
14,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7991
14.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7971
14.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8
14.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8108
14.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8319
14.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8648
14.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9097
14.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9652
14.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.0285
14.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.0958
15,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.1632
1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3971
1.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3402
1.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2731
1.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.194
1.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0999
1.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.9869
1.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.8492
1.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.6782
1.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.4604
1.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.1734
2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-10.7771
2.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-10.1928
2.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-9.24291
2.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-7.45429
2.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-4.01415
2.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2077
2.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-19.8352
2.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-17.7766
2.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-16.3068
2.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-15.4523
3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.8976
3.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.503
3.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.202
3.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.9597
3.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.756
3.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.5788
3.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.4201
3.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.2747
3.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.139
3.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.0106
4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.8878
4.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.7698
4.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.6562
4.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.5472
4.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.4436
4.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3467
4.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2584
4.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.1812
4.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.1181
4.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0728
5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0487
5.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0496
5.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0782
5.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.1361
5.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2233
5.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3375
5.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.4743
5.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.6276
5.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.7901
5.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9539
6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.1118
6.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.2574
6.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.3857
6.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.4933
6.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.5782
6.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6395
6.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6773
6.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6921
6.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6848
6.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6561
7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.6066
7.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.5367
7.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.446
7.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.3331
7.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.1957
7.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.0295
7.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.8276
7.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.5782
7.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2616
7.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.8424
8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.253
8.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-10.3563
8.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-8.90713
8.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-7.52773
8.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.5763
8.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-15.113
8.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-15.3755
8.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.9607
8.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.5366
8.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-14.1795
9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.8825
9.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.632
9.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.4176
9.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.2317
9.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.0688
9.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9247
9.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.7956
9.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.6783
9.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.5697
9.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.4674
10,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3689
10.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2726
10.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.1769
10.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.081
10.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.9842
10.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.8865
10.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.7882
10.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.69
10.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.5933
10.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.4996
11,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.411
11.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.3301
11.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.2597
11.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.2031
11.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.1634
11.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.1435
11.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.146
11.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.1725
11.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.2235
11.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.2983
12,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.3948
12.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.5096
12.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.6385
12.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.7767
12.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-11.9193
12.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.0618
12.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.2
12.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.3306
12.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.451
12.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.5594
13,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.6548
13.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.7366
13.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.8049
13.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.8601
13.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9029
13.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9343
13.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9556
13.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9682
13.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.974
13.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9751
14,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9738
14.1,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9733
14.2,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9766
14.3,l2='2.6mm' slot_length='16mm' sw='0.9mm',-12.9873
14.4,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.0086
14.5,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.0432
14.6,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.092
14.7,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.154
14.8,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.2259
14.9,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.3028
15,l2='2.6mm' slot_length='16mm' sw='0.9mm',-13.3789
1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.2373
1.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.1807
1.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.1141
1.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.0355
1.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.942
1.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.8298
1.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.693
1.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.5233
1.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.3072
1.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.0224
2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.6296
2.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.0508
2.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-9.11104
2.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-7.3438
2.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-3.89617
2.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.8798
2.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-19.692
2.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-17.6258
2.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-16.1463
2.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-15.2891
3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.7337
3.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.3391
3.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.0384
3.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.7965
3.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.5933
3.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.4166
3.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.2583
3.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.1133
3.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.978
3.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.8498
4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.7273
4.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6093
4.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.4956
4.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.3864
4.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.2824
4.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.1847
4.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.0955
4.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.0171
4.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9528
4.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.906
5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.8806
5.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.8803
5.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9083
5.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9664
5.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.0545
5.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.1706
5.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.3101
5.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.4666
5.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6325
5.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.7994
6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.9599
6.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.1073
6.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.2366
6.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.3446
6.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.4294
6.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.4905
6.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.5284
6.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.5439
6.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.5384
6.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.5133
7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.4698
7.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.409
7.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.3314
7.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.2372
7.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.1263
7.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.9974
7.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.8488
7.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6773
7.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.4779
7.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.2432
8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9613
8.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.6131
8.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.167
8.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.5681
8.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-9.72441
8.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-8.54934
8.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-7.75284
8.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.8108
8.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.8432
8.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-15.6761
9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-15.2708
9.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.7545
9.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-14.3157
9.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.9597
9.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.6688
9.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.4269
9.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.2215
9.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.043
9.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.8839
9.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.7382
10,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6012
10.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.4693
10.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.34
10.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.2116
10.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.0829
10.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9534
10.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.823
10.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.6922
10.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.5616
10.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.4326
11,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.3067
11.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.1862
11.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.0737
11.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.9726
11.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.8865
11.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.8196
11.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.7761
11.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.7597
11.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.7737
11.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.8197
12,l2='2.6mm' slot_length='16mm' sw='1.3mm',-10.8977
12.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.0054
12.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.1387
12.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.2915
12.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.4567
12.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.6269
12.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.795
12.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-11.9549
12.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.1017
12.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.2321
13,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.3441
13.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.437
13.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.5112
13.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.5678
13.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6087
13.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.636
13.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6524
13.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6605
13.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6635
13.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6647
14,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6672
14.1,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6746
14.2,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.6902
14.3,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.7169
14.4,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.757
14.5,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.8116
14.6,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.8805
14.7,l2='2.6mm' slot_length='16mm' sw='1.3mm',-12.962
14.8,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.0526
14.9,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.1477
15,l2='2.6mm' slot_length='16mm' sw='1.3mm',-13.2421
1,l2='1mm' slot_length='20mm' sw='0.5mm',-12.5366
1.1,l2='1mm' slot_length='20mm' sw='0.5mm',-12.4861
1.2,l2='1mm' slot_length='20mm' sw='0.5mm',-12.4275
1.3,l2='1mm' slot_length='20mm' sw='0.5mm',-12.3594
1.4,l2='1mm' slot_length='20mm' sw='0.5mm',-12.2801
1.5,l2='1mm' slot_length='20mm' sw='0.5mm',-12.1871
1.6,l2='1mm' slot_length='20mm' sw='0.5mm',-12.0774
1.7,l2='1mm' slot_length='20mm' sw='0.5mm',-11.9464
1.8,l2='1mm' slot_length='20mm' sw='0.5mm',-11.7878
1.9,l2='1mm' slot_length='20mm' sw='0.5mm',-11.5921
2,l2='1mm' slot_length='20mm' sw='0.5mm',-11.3447
2.1,l2='1mm' slot_length='20mm' sw='0.5mm',-11.0218
2.2,l2='1mm' slot_length='20mm' sw='0.5mm',-10.5814
2.3,l2='1mm' slot_length='20mm' sw='0.5mm',-9.94286
2.4,l2='1mm' slot_length='20mm' sw='0.5mm',-8.92855
2.5,l2='1mm' slot_length='20mm' sw='0.5mm',-7.05934
2.6,l2='1mm' slot_length='20mm' sw='0.5mm',-2.70278
2.7,l2='1mm' slot_length='20mm' sw='0.5mm',-6.75487
2.8,l2='1mm' slot_length='20mm' sw='0.5mm',-21.5776
2.9,l2='1mm' slot_length='20mm' sw='0.5mm',-21.0497
3,l2='1mm' slot_length='20mm' sw='0.5mm',-18.2689
3.1,l2='1mm' slot_length='20mm' sw='0.5mm',-16.8484
3.2,l2='1mm' slot_length='20mm' sw='0.5mm',-16.0043
3.3,l2='1mm' slot_length='20mm' sw='0.5mm',-15.4399
3.4,l2='1mm' slot_length='20mm' sw='0.5mm',-15.0305
3.5,l2='1mm' slot_length='20mm' sw='0.5mm',-14.7154
3.6,l2='1mm' slot_length='20mm' sw='0.5mm',-14.4613
3.7,l2='1mm' slot_length='20mm' sw='0.5mm',-14.2489
3.8,l2='1mm' slot_length='20mm' sw='0.5mm',-14.0659
3.9,l2='1mm' slot_length='20mm' sw='0.5mm',-13.9044
4,l2='1mm' slot_length='20mm' sw='0.5mm',-13.7588
4.1,l2='1mm' slot_length='20mm' sw='0.5mm',-13.6255
4.2,l2='1mm' slot_length='20mm' sw='0.5mm',-13.5015
4.3,l2='1mm' slot_length='20mm' sw='0.5mm',-13.385
4.4,l2='1mm' slot_length='20mm' sw='0.5mm',-13.2745
4.5,l2='1mm' slot_length='20mm' sw='0.5mm',-13.1689
4.6,l2='1mm' slot_length='20mm' sw='0.5mm',-13.0675
4.7,l2='1mm' slot_length='20mm' sw='0.5mm',-12.9697
4.8,l2='1mm' slot_length='20mm' sw='0.5mm',-12.8753
4.9,l2='1mm' slot_length='20mm' sw='0.5mm',-12.7842
5,l2='1mm' slot_length='20mm' sw='0.5mm',-12.6963
5.1,l2='1mm' slot_length='20mm' sw='0.5mm',-12.6117
5.2,l2='1mm' slot_length='20mm' sw='0.5mm',-12.5307
5.3,l2='1mm' slot_length='20mm' sw='0.5mm',-12.4537
5.4,l2='1mm' slot_length='20mm' sw='0.5mm',-12.3812
5.5,l2='1mm' slot_length='20mm' sw='0.5mm',-12.3137
5.6,l2='1mm' slot_length='20mm' sw='0.5mm',-12.252
5.7,l2='1mm' slot_length='20mm' sw='0.5mm',-12.1967
5.8,l2='1mm' slot_length='20mm' sw='0.5mm',-12.1489
5.9,l2='1mm' slot_length='20mm' sw='0.5mm',-12.1093
6,l2='1mm' slot_length='20mm' sw='0.5mm',-12.0789
