freq_ghz,variation,s11_db
9.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.6579
9.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.4555
9.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.2421
10,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.0219
10.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-15.7987
10.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-15.5753
10.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-15.3542
10.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-15.1371
10.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.9255
10.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.7205
10.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.5229
10.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.3332
10.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.1515
11,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.9779
11.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.8118
11.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.6525
11.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.4988
11.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.3495
11.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.2028
11.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.0569
11.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.9101
11.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.7607
11.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.6071
12,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.4483
12.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.2836
12.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.1127
12.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.9358
12.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.7536
12.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.5669
12.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.3771
12.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.1856
12.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.9937
12.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.8029
13,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.6145
13.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.4295
13.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.2486
13.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.072
13.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.89921
13.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.72944
13.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.5612
13.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.39256
13.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.2213
13.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.04499
14,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.86131
14.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.66812
14.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.46374
14.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.24698
14.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.01727
14.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.77467
14.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.51991
14.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.25429
14.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.97975
14.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.6988
15,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.41453
1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.6199
1.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.5575
1.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.4862
1.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.4048
1.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.3117
1.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.205
1.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.0821
1.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.9396
1.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.7729
1.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.5754
2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.3379
2.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.0468
2.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.68208
2.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.21315
2.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.59619
2.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.78548
2.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-6.85332
2.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-6.5969
2.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.75258
2.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.9936
3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.7189
3.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.0314
3.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.8085
3.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.4626
3.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.1148
3.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.7924
3.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.4966
3.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.2229
3.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.9658
3.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.7207
4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.484
4.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.2529
4.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.0253
4.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.8
4.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.5764
4.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.3547
4.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.1358
4.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.92185
4.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.71619
4.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.52387
5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.35195
5.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.20986
5.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.10961
5.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.06551
5.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.0933
5.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.20822
5.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.42225
5.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.74092
5.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.1607
5.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.6677
6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.2388
6.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.8438
6.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.4488
6.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.0194
6.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.5238
6.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.9358
6.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.2372
6.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.4183
6.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.478
6.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.421
7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.2555
7.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.9896
7.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.6296
7.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.1773
7.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.63
7.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.9793
7.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.2132
7.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.3209
7.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.31224
7.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.27128
8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.47112
8.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.43043
8.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.48268
8.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.2692
8.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.1986
8.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.9226
8.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-15.3092
8.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.3355
8.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.0328
8.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.4581
9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.6746
9.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.739
9.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.6965
9.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.5808
9.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.4157
9.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-17.2179
9.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.999
9.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.7672
9.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.5283
9.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.2864
10,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-16.0446
10.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-15.8051
10.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-15.5696
10.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-15.3397
10.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-15.1163
10.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.9002
10.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.6923
10.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.4929
10.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.3024
10.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-14.1207
11,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.9475
11.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.7824
11.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.6243
11.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.4721
11.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.3241
11.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.1786
11.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-13.0338
11.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.8876
11.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.7384
11.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.5845
12,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.4249
12.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.2587
12.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-12.0857
12.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.9059
12.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.7201
12.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.5291
12.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.3342
12.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-11.1367
12.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.9384
12.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.7408
13,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.5452
13.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.3531
13.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-10.1652
13.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.98187
13.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.80298
13.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.62772
13.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.45468
13.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.28194
13.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-9.10718
13.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.92788
14,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.74148
14.1,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.54561
14.2,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.33824
14.3,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-8.11782
14.4,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.88338
14.5,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.63456
14.6,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.37172
14.7,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-7.09586
14.8,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-6.80873
14.9,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-6.51284
15,patch_r='8.5mm' slot_length='18mm' sw='1.5mm',-6.21146
1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.8073
1.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.7381
1.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6581
1.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.5656
1.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.4583
1.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.333
1.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.1855
1.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.01
1.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.7981
1.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.5379
2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.2123
2.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.79804
2.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.27036
2.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.64129
2.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.13708
2.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.57037
2.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.4501
2.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.2931
2.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.1119
2.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.2457
3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.1108
3.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.8938
3.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.6601
3.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.4298
3.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.2082
3.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.9955
3.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.7907
3.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.5931
3.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.4022
3.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.2185
4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.0434
4.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.8793
4.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.7299
4.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.5997
4.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.4945
4.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.4207
4.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.3843
4.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.3904
4.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.4416
4.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.5369
5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.6709
5.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.8336
5.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.0121
5.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.1916
5.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.3579
5.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.4987
5.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6053
5.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6725
5.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6986
5.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6847
6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.6339
6.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.5506
6.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.4398
6.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.307
6.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.1578
6.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.9982
6.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.8345
6.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.674
6.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.525
6.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.3977
7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.3042
7.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.2589
7.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.2781
7.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.3784
7.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.5749
7.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.8782
7.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.2909
7.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.8064
7.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.4079
7.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.0704
8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.763
8.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.4525
8.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.1057
8.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.693
8.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.1907
8.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.5835
8.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.8653
8.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-17.0392
8.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-17.1148
8.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-17.1064
9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-17.0297
9.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.9004
9.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.7326
9.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.5388
9.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.3299
9.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-16.1151
9.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.9021
9.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.6976
9.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.5064
9.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.3322
10,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.1768
10.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-15.0407
10.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.9231
10.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.8219
10.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.7347
10.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.6585
10.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.5901
10.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.5266
10.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.465
10.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.4023
11,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.3358
11.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.2628
11.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.1806
11.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-14.0866
11.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.9784
11.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.8541
11.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.7122
11.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.5518
11.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.3733
11.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-13.1775
12,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.9665
12.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.7429
12.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.51
12.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.2711
12.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-12.0294
12.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.7879
12.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.5491
12.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.3146
12.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-11.0858
12.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.8635
13,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.6478
13.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.4388
13.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.2363
13.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-10.0396
13.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.84841
13.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.66196
13.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.47969
13.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.301
13.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-9.12535
13.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.95223
14,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.78118
14.1,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.6118
14.2,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.44374
14.3,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.27672
14.4,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-8.11049
14.5,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.94485
14.6,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.77968
14.7,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.61486
14.8,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.45036
14.9,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.28616
15,patch_r='11.5mm' slot_length='11mm' sw='0.5mm',-7.1223
1,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.7377
1.1,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.6686
1.2,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.5886
1.3,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.4962
1.4,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.3889
1.5,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.2636
1.6,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.1161
1.7,patch_r='11.5mm' slot_length='11mm' sw='1mm',-10.9406
1.8,patch_r='11.5mm' slot_length='11mm' sw='1mm',-10.7287
1.9,patch_r='11.5mm' slot_length='11mm' sw='1mm',-10.4684
2,patch_r='11.5mm' slot_length='11mm' sw='1mm',-10.1429
2.1,patch_r='11.5mm' slot_length='11mm' sw='1mm',-9.72858
2.2,patch_r='11.5mm' slot_length='11mm' sw='1mm',-9.20107
2.3,patch_r='11.5mm' slot_length='11mm' sw='1mm',-8.5729
2.4,patch_r='11.5mm' slot_length='11mm' sw='1mm',-8.07282
2.5,patch_r='11.5mm' slot_length='11mm' sw='1mm',-8.51793
2.6,patch_r='11.5mm' slot_length='11mm' sw='1mm',-10.4079
2.7,patch_r='11.5mm' slot_length='11mm' sw='1mm',-12.2471
2.8,patch_r='11.5mm' slot_length='11mm' sw='1mm',-13.0575
2.9,patch_r='11.5mm' slot_length='11mm' sw='1mm',-13.1858
3,patch_r='11.5mm' slot_length='11mm' sw='1mm',-13.0484
3.1,patch_r='11.5mm' slot_length='11mm' sw='1mm',-12.8306
3.2,patch_r='11.5mm' slot_length='11mm' sw='1mm',-12.5969
3.3,patch_r='11.5mm' slot_length='11mm' sw='1mm',-12.3673
3.4,patch_r='11.5mm' slot_length='11mm' sw='1mm',-12.1466
3.5,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.9351
3.6,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.7319
3.7,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.5358
3.8,patch_r='11.5mm' slot_length='11mm' sw='1mm',-11.3467
