freq_ghz,variation,s11_db
14.1,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-1.15794
14.2,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',-0.490622
14.3,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',0.162805
14.4,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',0.786236
14.5,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',1.35976
14.6,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',1.86064
14.7,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',2.26567
14.8,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',2.55491
14.9,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',2.71598
15,l2='2.5mm' slot_length='14.5mm' sw='0.5mm',2.74704
1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.9027
1.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.8297
1.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.7478
1.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.6565
1.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.5548
1.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.4419
1.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.3167
1.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.1778
1.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.0236
1.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.852
2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.6604
2.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.4457
2.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.2038
2.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.92931
2.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.61529
2.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.25232
2.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.82752
2.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.32286
2.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.71269
2.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-6.96004
3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-6.01266
3.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-4.8065
3.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-3.3239
3.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-1.93695
3.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-2.21654
3.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-5.08957
3.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.66086
3.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.5949
3.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.4679
3.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.3022
4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.4209
4.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.1687
4.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.7606
4.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.2999
4.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.83
4.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.3669
4.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.9153
4.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.475
4.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.0448
4.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.6231
5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.2094
5.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.80416
5.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.40958
5.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.02995
5.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.67221
5.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.34641
5.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.06601
5.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.8478
5.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.71085
5.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.67452
6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.75531
6.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.96351
6.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.30071
6.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.75937
6.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.32471
6.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.97777
6.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.6988
6.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.4693
6.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.2737
6.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.0992
7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.9356
7.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.7742
7.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.6077
7.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.4287
7.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-17.2293
7.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-18.0002
7.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-18.7298
7.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-19.4042
7.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-20.0068
7.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-20.5189
8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-20.9214
8.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-21.1965
8.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-21.3312
8.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-21.3187
8.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-21.1596
8.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-20.8612
8.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-20.4354
8.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-19.8955
8.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-19.2535
8.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-18.516
9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-17.6813
9.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.7369
9.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.6649
9.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.4725
9.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.2957
9.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.5863
9.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.9142
9.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.0634
9.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.2664
9.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.1218
10,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.6046
10.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.8111
10.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.8376
10.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.7525
10.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.599
10.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.4032
10.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-16.1811
10.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.942
10.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.6917
10.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.4337
11,l2='2.5mm' slot_length='14.5mm' sw='1mm',-15.1698
11.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.9014
11.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.6288
11.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.3522
11.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-14.0717
11.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.7869
11.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.4973
11.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-13.2027
11.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.9022
11.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.5955
12,l2='2.5mm' slot_length='14.5mm' sw='1mm',-12.2818
12.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.9603
12.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.6305
12.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-11.2915
12.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.9424
12.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.5826
12.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-10.2112
12.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.82719
12.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.42982
12.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-9.01815
13,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.59125
13.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-8.14822
13.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.68812
13.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-7.21008
13.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-6.71322
13.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-6.19678
13.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',-5.66009
13.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',-5.10269
13.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',-4.52441
13.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',-3.92551
14,l2='2.5mm' slot_length='14.5mm' sw='1mm',-3.30692
14.1,l2='2.5mm' slot_length='14.5mm' sw='1mm',-2.6705
14.2,l2='2.5mm' slot_length='14.5mm' sw='1mm',-2.01944
14.3,l2='2.5mm' slot_length='14.5mm' sw='1mm',-1.35883
14.4,l2='2.5mm' slot_length='14.5mm' sw='1mm',-0.696301
14.5,l2='2.5mm' slot_length='14.5mm' sw='1mm',-0.0427614
14.6,l2='2.5mm' slot_length='14.5mm' sw='1mm',0.586897
14.7,l2='2.5mm' slot_length='14.5mm' sw='1mm',1.17352
14.8,l2='2.5mm' slot_length='14.5mm' sw='1mm',1.69428
14.9,l2='2.5mm' slot_length='14.5mm' sw='1mm',2.12474
15,l2='2.5mm' slot_length='14.5mm' sw='1mm',2.44254
1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.8019
1.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.7286
1.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.6462
1.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.5544
1.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.4521
1.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.3385
1.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.2125
1.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.0726
1.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.9172
1.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.7441
2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.5509
2.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.3341
2.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.0897
2.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.81204
2.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.49402
2.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.12591
2.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.69436
2.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.18071
2.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.55831
2.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-6.78884
3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-5.81878
3.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-4.5858
3.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-3.09407
3.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-1.82155
3.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-2.44497
3.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-5.49794
3.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.00357
3.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.7828
3.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.4808
3.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.1797
4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.2241
4.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.9409
4.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.5231
4.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.0614
4.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-12.5931
4.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-12.132
4.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.6816
4.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.2417
4.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.811
4.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.3883
5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.97303
5.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.5663
5.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.1708
5.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.79158
5.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.43651
5.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.11683
5.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.8474
5.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.64633
5.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.53372
5.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.52913
6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.64808
6.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.89857
6.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.27908
6.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.7789
6.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.38067
6.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.064
6.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.8084
6.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.5959
6.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-12.4111
6.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.242
7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.0788
7.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.9133
7.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.7383
7.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-16.5465
7.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-17.33
7.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-18.0794
7.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-18.7838
7.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-19.43
7.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.0036
7.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.4893
8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.8728
8.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-21.1429
8.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-21.2936
8.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-21.3247
8.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-21.2422
8.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-21.0564
8.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.7802
8.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.4267
8.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-20.0077
8.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-19.533
9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-19.0098
9.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-18.4429
9.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-17.836
9.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-17.1923
9.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-16.5164
9.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.8175
9.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.1132
9.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.4347
9.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.8312
9.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.3664
10,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.1029
10.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.0727
10.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.2556
10.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.5865
10.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.9844
10.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.3797
10.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.7258
10.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.9975
10.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.1856
10.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.291
11,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.3196
11.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.2797
11.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.1802
11.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-15.0296
11.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.8355
11.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.6042
11.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.3414
11.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-14.0517
11.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.7387
11.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.4056
12,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-13.0548
12.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-12.6882
12.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-12.3073
12.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.9132
12.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.5066
12.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-11.0881
12.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.6579
12.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-10.2161
12.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.76248
12.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-9.29684
13,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.81875
13.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-8.32771
13.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.82311
13.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-7.3043
13.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-6.77059
13.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-6.2213
13.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-5.65583
13.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-5.0737
13.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-4.47472
13.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-3.85907
14,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-3.22758
14.1,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-2.58202
14.2,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-1.92553
14.3,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-1.26317
14.4,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',-0.602607
14.5,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',0.0450738
14.6,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',0.664717
14.7,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',1.23683
14.8,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',1.73833
14.9,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',2.14474
15,l2='2.5mm' slot_length='14.5mm' sw='1.5mm',2.43425
