freq_ghz,variation,s11_db
12.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8385
12.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8231
13,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8078
13.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7926
13.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7777
13.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7628
13.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7482
13.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7337
13.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7194
13.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.7052
13.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.6912
13.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.6774
14,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.6638
14.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.6503
14.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.637
14.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.6239
14.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.611
14.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.5982
14.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.5856
14.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.5732
14.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.561
14.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.549
15,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.5371
1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4598
1.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4371
1.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4108
1.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3805
1.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3452
1.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3042
1.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2561
1.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.199
1.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1305
1.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0467
2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9422
2.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.808
2.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.6291
2.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.3786
2.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.0032
2.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.3862
2.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-9.27445
2.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-8.40458
2.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-14.9219
2.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-15.8749
3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-14.9724
3.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-14.388
3.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-14.0177
3.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.7645
3.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.5793
3.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.4364
3.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.3214
3.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.2253
3.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.1429
3.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.0702
4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.0049
4.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.9451
4.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.8894
4.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.8369
4.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.7868
4.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.7385
4.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.6916
4.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.6456
4.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.6003
4.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5553
5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5106
5.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.466
5.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4213
5.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3766
5.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3318
5.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2869
5.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2422
5.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1978
5.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1541
5.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1117
6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0713
6.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0341
6.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0015
6.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9755
6.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.959
6.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9555
6.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9696
6.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0066
6.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0724
6.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1717
7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3063
7.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4712
7.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.6519
7.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.8241
7.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.9586
7.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.0309
7.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-13.0299
7.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.9597
7.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.8341
7.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.6701
8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.483
8.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2845
8.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0829
8.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.8839
8.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.6916
8.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.5094
8.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.3407
8.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.1889
8.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.0576
8.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.9507
9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8715
9.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8231
9.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8071
9.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8235
9.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8706
9.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.9448
9.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.0411
9.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.1538
9.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.2767
9.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.4041
10,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.5313
10.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.6545
10.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.771
10.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.8795
10.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9796
10.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0712
10.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.155
10.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2314
10.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3003
10.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3616
11,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4144
11.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4582
11.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4923
11.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5169
11.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5321
11.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5386
11.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5372
11.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5287
11.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.5139
11.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4935
12,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4681
12.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4382
12.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.4041
12.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3664
12.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.3251
12.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2807
12.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.2332
12.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1828
12.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.1297
12.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.074
13,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-12.0157
13.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.9551
13.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.8922
13.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.8271
13.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.7599
13.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.6909
13.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.62
13.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.5476
13.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.4738
13.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.3988
14,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.3228
14.1,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.2461
14.2,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.1689
14.3,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.0916
14.4,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-11.0143
14.5,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.9374
14.6,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.8611
14.7,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.7858
14.8,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.7118
14.9,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.6391
15,l2='2.1mm' slot_length='16.7mm' sw='1.2mm',-10.5682
1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4218
1.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3995
1.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3737
1.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3439
1.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3094
1.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2691
1.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2218
1.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1657
1.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0983
1.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0159
2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9131
2.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.7809
2.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.6048
2.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.3579
2.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.9878
2.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.3794
2.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-9.28343
2.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-8.43843
2.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-14.8091
2.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-15.7394
3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-14.8723
3.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-14.3055
3.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.9448
3.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.6976
3.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.5163
3.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.3762
3.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.2632
3.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.1688
3.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.0875
3.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-13.0158
4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.9513
4.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.892
4.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.8369
4.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.7848
4.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.735
4.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.687
4.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6403
4.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5946
4.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5494
4.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5048
5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4603
5.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4159
5.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3716
5.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3272
5.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2829
5.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2386
5.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1945
5.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1508
5.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1079
5.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0664
6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0268
6.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9901
6.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9577
6.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.931
6.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9123
6.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9041
6.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9096
6.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9323
6.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9758
6.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0432
7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1359
7.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2524
7.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.387
7.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5291
7.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6643
7.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.777
7.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.854
7.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.8874
7.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.8754
7.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.8213
8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.7313
8.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6126
8.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4717
8.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3142
8.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1444
8.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9655
8.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.7801
8.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.5906
8.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.3997
8.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.2108
9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.0282
9.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.8577
9.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.7067
9.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.5838
9.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.4981
9.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.4577
9.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.4681
9.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.5305
9.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.6408
9.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.7905
10,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.968
10.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.1614
10.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.3596
10.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.554
10.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.7385
10.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9094
10.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0642
10.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2015
10.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3205
10.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4207
11,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5022
11.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5652
11.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6109
11.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6404
11.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6556
11.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6579
11.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6494
11.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6315
11.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.6057
11.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5733
12,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.5353
12.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4926
12.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.4459
12.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3959
12.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.3429
12.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2873
12.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.2293
12.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1694
12.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.1075
12.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-12.0438
13,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9785
13.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.9117
13.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.8434
13.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.7739
13.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.703
13.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.6311
13.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.5582
13.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.4844
13.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.4099
13.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.3349
14,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.2596
14.1,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.1842
14.2,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.1089
14.3,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-11.034
14.4,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.9597
14.5,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.8862
14.6,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.8137
14.7,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.7426
14.8,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.6728
14.9,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.6047
15,l2='2.1mm' slot_length='16.7mm' sw='1.5mm',-10.5382
1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4987
1.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4762
1.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4501
1.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4198
1.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.3848
1.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.3438
1.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.2957
1.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.2386
1.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.1698
1.9,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.0854
2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.9798
2.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.8433
2.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.6601
2.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.401
2.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.0071
2.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-10.3469
2.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-9.14686
2.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-8.99501
2.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-15.6251
2.9,l2='1mm' slot_length='17.5mm' sw='0.85mm',-15.6483
3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-14.808
3.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-14.2843
3.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.9485
3.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.7157
3.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.5433
3.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.4087
3.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.2991
3.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.2067
3.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.1264
3.9,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.055
4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.9901
4.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.93
4.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.8734
4.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.8193
4.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.7671
4.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.716
4.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.6656
4.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.6155
4.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.5652
4.9,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.5143
5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4627
5.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.4099
5.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.3556
5.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.2996
5.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.2416
5.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.1814
5.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.1189
5.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.0543
5.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.9883
5.9,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.9226
6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.8614
6.1,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.8137
6.2,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.7992
6.3,l2='1mm' slot_length='17.5mm' sw='0.85mm',-11.8599
6.4,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.0765
6.5,l2='1mm' slot_length='17.5mm' sw='0.85mm',-12.5567
6.6,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.2743
6.7,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.8459
6.8,l2='1mm' slot_length='17.5mm' sw='0.85mm',-13.9402
